file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
CBTS9 (73),Cow,6.565269191,1.016931246,1.011250249,8.259622798,5.129401665,8.398846396,7.068318318,6.188493029,4.538156247,9.12200948,-3.606607148,85.28318369,9.570495698
CBTS9 (74),Cow,6.320478273,1.063195272,1.079627431,8.368315922,4.994210417,8.508858082,7.280605649,6.18163515,4.552417887,8.938798633,-3.358439922,81.62184925,9.405252485
CBTS9 (75),Cow,5.68368222,1.129239167,1.222942221,8.419081244,4.948184967,8.560836836,7.29799338,6.457014853,4.766103908,8.67542429,-3.00649619,81.50507556,9.545621904
CBTS9 (76),Cow,5.784794071,1.098514666,1.182935512,8.355652456,5.034587509,8.496069916,7.164612033,6.491855841,4.774871906,8.755633457,-3.124466618,83.82087774,9.663303227
CBTS9 (77),Cow,6.114976886,1.048307556,1.132688921,8.425189336,4.914132856,8.566904902,7.388379661,6.18977014,4.544396398,8.926002189,-3.382412943,81.68371489,9.402226358
CBTS9 (78),Cow,5.756911324,1.154792184,1.204028048,8.413686791,4.942290906,8.555135711,7.300496985,6.396623531,4.734328564,8.474665214,-2.776725111,76.2157518,9.258778285
CBTS9 (79),Cow,5.840023146,1.076385428,1.182622659,8.400152343,4.959322891,8.541518248,7.285052925,6.369170206,4.676610918,8.76349285,-3.182943118,81.81324335,9.500206296
CBTS9 (8),Cow,5.400580805,1.101773702,1.326462049,8.531283112,4.84698599,8.674501015,7.496508723,6.555492882,4.812460877,8.749603956,-3.137676417,85.59953266,9.771521982
CBTS9 (81),Cow,5.831839906,1.076944123,1.238092,8.596167686,4.703733541,8.740014228,7.754085482,6.10395366,4.503315827,8.846264186,-3.259921183,78.26790602,9.204182201
CBTS9 (82),Cow,5.722103768,1.099803953,1.242136113,8.518804268,4.817417815,8.66171474,7.535468524,6.319846514,4.660233837,8.79570051,-3.171752952,81.30497731,9.464156321
CBTS9 (83),Cow,6.157401823,1.004998149,1.12649326,8.431319746,4.911265847,8.572933358,7.411962125,6.163321485,4.51095143,9.174176686,-3.677083787,86.67163129,9.616191467
CBTS9 (84),Cow,6.30653155,0.93351775,1.095098817,8.416090384,4.931667595,8.557764793,7.403314949,6.107904764,4.441261985,9.546371877,-4.168413282,93.58720519,9.877584627
CBTS9 (85),Cow,6.553950859,1.009972657,1.025280483,8.311679123,5.0500839,8.45115059,7.180907782,6.138626783,4.502711993,9.147312342,-3.645560124,84.18318014,9.493111508
CBTS9 (86),Cow,5.943974973,1.212505825,1.087475512,8.123941313,5.340156024,8.26062864,6.660784649,6.682342178,4.971169841,8.330720146,-2.542543961,76.57730204,9.433524362
CBTS9 (87),Cow,7.247259616,0.923020777,0.880931808,8.118876426,5.292547513,8.256151944,6.863421844,5.96687382,4.347059469,9.442888226,-4.067436282,87.57719421,9.539570887
CBTS9 (88),Cow,6.281657091,1.141523235,1.058502081,8.256014929,5.158341313,8.395181986,7.002946262,6.377494032,4.725487191,8.605452205,-2.916900903,77.34096393,9.310079553
CBTS9 (89),Cow,6.945972467,1.019943167,0.933069586,8.171596843,5.245102925,8.309605781,6.915353389,6.130137703,4.499886301,9.004585032,-3.491217908,81.40312456,9.356048007
CBTS9 (9),Cow,5.243497189,1.199344323,1.386378178,8.591977509,4.761407173,8.735930197,7.618829963,6.526986094,4.837198236,8.316228381,-2.579290541,76.46330845,9.340725531
CBTS9 (90),Cow,7.129721979,1.028756902,0.864190662,7.968020102,5.539195996,8.103452352,6.518771018,6.184806584,4.549987698,9.010496159,-3.474902102,81.94261438,9.417682845
CBTS9 (91),Cow,7.717472771,1.01789821,0.787457805,7.932164462,5.559958746,8.067079362,6.537951675,5.875330378,4.34033418,9.029825662,-3.503968897,75.98373337,8.966370869
CBTS9 (93),Cow,6.469390843,1.073677919,1.032372395,8.281592122,5.112674673,8.421369586,7.099841135,6.224660527,4.586182993,8.887798432,-3.288231836,81.08888708,9.40136073
CBTS9 (94),Cow,6.696835362,1.098206665,0.981646573,8.224946652,5.168595281,8.363673353,7.001661397,6.174970954,4.569659348,8.789781074,-3.153471113,77.38745782,9.205737168
CBTS9 (95),Cow,6.951211799,1.052490586,0.934897567,8.184760833,5.213375975,8.323244529,6.952296454,6.084387862,4.486359135,8.9703694,-3.400323173,79.28141451,9.240975828
CBTS9 (96),Cow,7.147188449,1.01923764,0.891493205,8.107052986,5.329580702,8.244353906,6.81152721,6.070574984,4.463641488,9.090316493,-3.563153906,81.92914828,9.356864144
CBTS9 (97),Cow,7.609306154,0.987402917,0.813729492,8.001071951,5.48514986,8.137221349,6.654393211,5.938205971,4.362047315,9.250836303,-3.76588275,83.07308133,9.336706505
CBTS9 (98),Cow,7.703314388,0.956592461,0.809268595,8.031161448,5.434346412,8.167548929,6.728513959,5.877562433,4.309879475,9.401262752,-3.96886052,84.88069702,9.385529368
G1 (1),Goat,4.710898511,2.220057483,1.966193365,9.626519102,4.10289253,9.783778035,9.51013733,7.736316323,6.036458982,6.875917509,-0.030674336,68.7733814,9.636837534
G1 (10),Goat,5.596001096,2.075370471,1.594418724,9.497645717,4.202051214,9.653277409,9.331095944,7.430170654,5.761644685,7.381052226,-0.705063449,72.65307791,9.698493853
G1 (11),Goat,6.709196775,1.503982114,1.2864649,9.393258006,4.215698816,9.547476068,9.254092529,6.925339159,5.234418376,8.308988505,-2.195532174,83.29614179,9.928749493
G1 (12),Goat,5.512335719,2.143724339,1.576549987,9.356884483,4.401140823,9.510107946,8.975464166,7.627662974,5.929310533,7.270504,-0.519595179,74.1166649,9.865950617
G1 (13),Goat,5.863803075,2.010648102,1.528600867,9.534265807,4.157321242,9.689907948,9.470677796,7.255834481,5.604098036,7.547132506,-0.951834859,73.28137504,9.64314237
G1 (15),Goat,7.708860788,1.651953236,1.113530267,9.40364673,4.166683751,9.558002586,9.457203747,6.404143081,4.916856855,8.522726792,-2.322829855,77.62005983,9.450637415
G1 (16),Goat,6.774491045,2.004874947,1.205065485,9.116940411,4.640913627,9.267410662,8.657855942,7.052057919,5.493123578,7.667461106,-1.043718222,72.95224122,9.561631486
G1 (17),Goat,6.275635757,1.831483318,1.352134144,9.292243996,4.361924541,9.445104836,8.949699127,7.1991269,5.534496665,7.725832244,-1.261510466,75.9827333,9.744785365
G1 (18),Goat,6.610108663,1.706962953,1.292611853,9.334103642,4.33600983,9.487976188,9.100907295,7.048338107,5.383619478,7.982137156,-1.660735812,79.3149175,9.823851845
G1 (19),Goat,8.112950798,1.383687754,1.052588981,9.387358053,4.199556425,9.54220081,9.489764283,6.220370852,4.698975354,8.843248229,-2.905511948,82.39768063,9.541706527
G1 (2),Goat,6.584822468,2.270640639,1.27907237,9.280719133,4.311482001,9.433494584,8.9852192,6.973947541,5.517339266,7.27209431,-0.427563552,60.96610948,8.889952854
G1 (20),Goat,6.476976421,1.738081405,1.300254112,9.266505731,4.370708463,9.418760186,8.92767173,7.086216498,5.44220533,7.813045494,-1.432884821,75.42532207,9.663158273
G1 (21),Goat,7.029592022,1.584057781,1.196393035,9.286744226,4.287639111,9.439922032,9.075732336,6.740031871,5.148630371,8.143284315,-1.932300306,76.21333284,9.526423597
G1 (23),Goat,6.457309639,2.373565393,1.258099191,9.105743898,4.509795293,9.256379054,8.606390065,7.004906724,5.595503336,6.982007063,-0.004109981,56.70616706,8.66353702
G1 (24),Goat,6.217301031,2.046898647,1.379671259,9.348634228,4.258078501,9.501178961,9.066364069,7.172730067,5.576987631,7.437121606,-0.785408277,69.02112325,9.397694494
G1 (3),Goat,6.35418464,2.066424227,1.324608803,9.273920936,4.273934126,9.426556539,8.936394915,7.026558243,5.511502702,7.312262782,-0.627506557,62.51370817,8.981446188
G1 (4),Goat,7.389360807,1.557086546,1.171714662,9.438480219,4.137182529,9.593568294,9.482770306,6.524383404,4.977279628,8.366651619,-2.215314636,76.51319822,9.433376373
G1 (5),Goat,6.239588236,1.662546903,1.374280564,9.335985625,4.35890274,9.48758229,9.036970074,7.236652273,5.507171344,7.896981703,-1.607624298,80.38108491,9.948536028
G1 (7),Goat,5.426432103,2.5130845,1.569746591,9.273624823,4.410344845,9.425891194,8.768783675,7.617514916,6.052844822,6.691145995,0.413758607,60.64555123,9.167763579
G1 (8),Goat,6.044097423,1.926926609,1.481053695,9.547177055,4.063826749,9.703822499,9.521101079,7.122235705,5.489733036,7.7207563,-1.196240063,72.69901473,9.547440347
G1 (9),Goat,5.815508604,2.467833997,1.511526575,9.435946527,4.305862237,9.590052141,9.221105512,7.3796604,5.81711086,7.145202699,-0.16962563,65.31459932,9.321017826
GBTS16 (1),Goat,2.310137865,3.044304303,3.784870056,8.962054981,5.048566785,8.816528314,7.25237729,9.558612703,8.009443026,4.656615692,3.079072238,63.42481971,10.22138738
GBTS16 (10),Goat,2.091631323,2.911450111,4.345054273,9.066844123,4.924001157,8.984904043,7.50835478,9.670760632,8.016102566,4.530469524,3.101404039,64.03611806,10.25979334
GBTS16 (100),Goat,2.048701605,4.024791612,4.161168311,8.800482848,5.1253455,8.726007962,7.028257933,9.359446773,8.25004441,3.624044083,4.92564625,41.14938777,8.742048028
GBTS16 (101),Goat,2.234522799,3.655001687,4.020250111,9.109339368,4.661352677,9.01294238,7.64902069,9.161502682,7.994838464,3.92967998,4.337952515,43.86380447,8.87050689
GBTS16 (102),Goat,2.723231099,2.630535256,3.460428601,9.453065311,4.303446939,9.411992998,8.505944256,8.914588477,7.355726189,5.039368616,2.329391464,60.40679239,9.776689556
GBTS16 (103),Goat,1.831923941,4.25273454,4.92084459,8.949878442,5.025057172,8.846299292,7.251071479,9.583455649,8.49452668,3.424209455,5.291036063,42.01362344,8.910146045
GBTS16 (104),Goat,2.428979902,3.569919279,3.596207879,9.032334009,4.794126003,8.944521077,7.521761228,9.116874671,7.884494146,4.130239025,4.041141761,45.83853125,8.983535174
GBTS16 (105),Goat,2.435999694,3.569887046,3.585129987,9.033371022,4.792278759,8.942551587,7.522266346,9.109286942,7.882320214,4.136936185,4.034838215,45.81171395,8.980959625
GBTS16 (106),Goat,3.768786317,2.316976295,2.446268615,9.520152763,4.176808379,9.415209516,8.741350035,8.30046862,6.786671944,5.985271628,1.032107613,65.92843806,9.847229807
GBTS16 (108),Goat,3.27682481,2.19435047,2.604719964,9.091536688,4.553107992,9.102922467,7.855504897,8.70047465,6.963745363,5.668553331,1.254504817,66.58114615,9.965398153
GBTS16 (109),Goat,3.593579391,1.696093518,2.538400692,9.446202672,4.152010786,9.358503987,8.557167837,8.403631751,6.584299654,6.751211136,-0.398770906,82.46904658,10.59490579
GBTS16 (110),Goat,2.481917518,3.101563116,3.5316396,9.022650253,4.959097301,8.898438876,7.43080135,9.429749222,7.920443688,4.67914479,3.098558301,61.83488991,10.09328403
GBTS16 (111),Goat,2.099540755,3.287292537,4.104553819,8.815024584,5.347552378,8.703398153,6.970149211,9.800962834,8.246537437,4.331919237,3.613569541,61.51171867,10.20004566
GBTS16 (112),Goat,2.181334563,3.1501228,4.228115987,9.164029743,4.84076147,8.932439019,7.555840903,9.590772941,8.107019395,4.542708262,3.278137746,63.64492266,10.27112148
GBTS16 (113),Goat,1.769017754,3.897764292,4.665056911,8.500668309,5.729238373,8.483539392,6.440453076,9.927111918,8.546370095,3.648463369,4.823614791,49.42797107,9.516100813
GBTS16 (115),Goat,1.82491435,3.798313456,4.865082367,8.84034406,5.302412729,8.681294009,6.940620682,9.900351394,8.560242296,3.758350084,4.624640624,53.83504726,9.831884733
GBTS16 (116),Goat,2.284101415,3.197744168,3.988454795,9.150376348,4.835961824,9.050549816,7.688754958,9.510616919,7.983496376,4.455549244,3.40704919,59.49305376,9.976380478
GBTS16 (118),Goat,2.615342955,3.115573404,3.508592022,9.304624962,4.473125106,9.172124005,8.057456507,8.99425237,7.661506329,4.421686431,3.383922043,51.87889177,9.343269154
GBTS16 (12),Goat,2.138750743,2.797734714,4.281592763,9.122906037,4.818370787,9.015815213,7.601354344,9.596683099,7.939189956,4.722964289,2.809936893,65.68565555,10.32250701
GBTS16 (120),Goat,3.207096287,2.775147065,2.723346469,9.185213565,4.602034017,9.14350267,7.997475677,8.717396002,7.251194917,5.032926028,2.449559232,56.01803832,9.4490897
GBTS16 (121),Goat,2.607369217,3.025681222,3.377777066,9.108063244,4.706881022,9.02483657,7.690460681,9.080264164,7.646753242,4.542725188,3.179393255,54.0142969,9.484698544
GBTS16 (123),Goat,2.57771706,3.23244398,3.415424605,9.101708585,4.701926089,9.032730226,7.692448976,9.091576413,7.723414127,4.389104618,3.512654627,50.59206203,9.276680134
GBTS16 (124),Goat,2.105551759,2.920493049,4.527930953,9.30025018,4.619176076,9.141148733,7.915916082,9.554644589,7.971698121,4.562805888,3.074480951,64.39681471,10.26272764
GBTS16 (125),Goat,2.353801198,2.536030285,3.821864673,9.114139115,4.750488151,9.046231977,7.64817111,9.46376622,7.692988361,5.117193188,2.155370795,70.03909715,10.46043521
GBTS16 (126),Goat,1.887505671,3.592625108,4.622256464,8.792968533,5.366923803,8.714069805,6.93386366,9.898628105,8.421448255,3.917242166,4.291362387,55.75563183,9.90794716
GBTS16 (127),Goat,2.546083464,2.313574,3.596669864,9.243956578,4.643842511,9.216716001,8.002362279,9.358491596,7.480213727,5.382138753,1.665035546,74.05906115,10.5793636
GBTS16 (128),Goat,2.407231956,2.888823065,3.787867451,9.190480399,4.797771473,9.16396523,7.883197027,9.417975649,7.773383261,4.615004365,2.986071385,61.88510399,10.03866796
GBTS16 (129),Goat,2.576611794,2.341193465,3.246475858,8.82954773,5.136810303,8.843734888,7.191573029,9.494136527,7.561381013,5.391653496,1.690984882,74.06482527,10.6118185
GBTS16 (13),Goat,1.770398281,3.405298404,5.102388348,8.887808794,5.256795162,8.756420371,7.058109671,9.941413336,8.448519737,3.970494946,4.104977707,58.83832236,10.11406231
GBTS16 (131),Goat,2.326700952,2.944255382,3.658034616,8.832847087,5.312463314,8.795732177,7.119908186,9.673422834,7.981341584,4.628917456,3.022505496,64.76504917,10.28645654
GBTS16 (132),Goat,2.152987304,2.956163409,3.827955724,8.636282888,5.542450931,8.627817571,6.744284962,9.799682507,8.072932192,4.490204152,3.195905032,63.83463271,10.26969511
GBTS16 (133),Goat,2.402722403,3.490072816,3.492450738,8.842378443,4.987516935,8.823965285,7.219874735,9.153011924,7.867178699,4.006728963,4.132173176,45.25136858,8.930759082
GBTS16 (134),Goat,2.138496987,3.742250821,4.064814455,8.919600628,4.879171989,8.785486474,7.198669505,9.298348948,8.139149513,3.908905742,4.415984643,45.45095481,9.056185696
GBTS16 (135),Goat,2.279910551,3.632428364,3.702388416,8.83858968,4.954165991,8.765574205,7.135008724,9.180806244,7.966929551,3.970147629,4.26730577,44.32711041,8.896561841
GBTS16 (136),Goat,4.067603128,1.340152722,1.972624408,8.897467752,4.689417944,8.941285739,7.651361003,8.198338679,6.149282548,7.80925173,-1.892572533,95.41402226,10.93675035
GBTS16 (137),Goat,3.383573432,2.292877312,2.477034711,9.028101708,4.584159599,8.97880146,7.706490736,8.494898044,6.937752287,5.791616819,1.238934592,64.36894451,9.827748094
GBTS16 (138),Goat,3.971065487,2.256125379,2.169006108,9.218908435,4.450178926,9.231290226,8.236048242,8.330582702,6.698889124,6.135196062,0.833939162,66.643318,9.847108922
GBTS16 (14),Goat,2.572026996,3.459430687,3.372734175,9.011323642,5.030517623,8.993799661,7.567808887,9.272831282,7.89313619,4.174767642,3.927250375,50.35652755,9.329518712
GBTS16 (140),Goat,3.053062334,3.115999584,2.787575665,9.052178496,4.650258679,9.00141883,7.702556248,8.703600133,7.376717926,4.738595158,3.035773886,49.13892092,9.022462694
GBTS16 (141),Goat,2.657006735,2.798662287,3.018331918,8.679313358,5.264035294,8.659008982,6.900828231,9.250514504,7.610849605,4.990188987,2.52673486,62.09794207,9.984470031
GBTS16 (142),Goat,2.779654815,2.386719732,3.184248763,9.15143939,4.636172083,9.084720896,7.804023073,9.12194905,7.402569062,5.409057526,1.710081843,69.84575235,10.33335673
GBTS16 (143),Goat,2.094458867,3.239005033,4.443109336,9.16823851,4.932464418,9.056254721,7.696830302,9.695699813,8.135748926,4.329634545,3.56754537,61.84658462,10.17760721
GBTS16 (144),Goat,2.135038705,3.133859836,4.370114108,9.216653531,4.712913827,9.109072798,7.802173028,9.527827909,8.009434697,4.39244437,3.435097043,59.46615523,9.986181068
GBTS16 (145),Goat,2.145332882,3.31002344,3.984805559,8.807238921,5.318635882,8.782489217,7.052705247,9.739797388,8.147959312,4.262807402,3.707912541,58.24533286,9.963203456
GBTS16 (146),Goat,2.053153254,3.287253141,4.500994395,9.140703758,4.802635898,9.043797666,7.637814828,9.620579629,8.1119228,4.222715787,3.728279018,57.76585628,9.91953696
GBTS16 (147),Goat,2.089961766,3.228927081,4.558387311,9.296743901,4.645069785,9.170326029,7.944033612,9.554838924,8.049289072,4.328289993,3.574702151,59.04254888,9.975061816
GBTS16 (148),Goat,2.546406599,3.382839685,3.43767074,9.07949767,4.679799362,9.092953142,7.751274554,9.011696282,7.685385617,4.07750134,3.970072281,43.9265435,8.748272839
GBTS16 (149),Goat,2.222537777,3.30358415,3.93817499,8.963095706,4.95064062,8.940897511,7.394659295,9.449701452,7.993441787,4.180175212,3.804821615,52.51196242,9.523722695
GBTS16 (15),Goat,2.348098774,3.573078038,3.79626212,9.096171651,4.766542627,9.049180254,7.678402393,9.240113392,7.952004514,3.961011642,4.232474439,46.29775628,9.047779274
GBTS16 (151),Goat,2.108580891,3.47437571,4.038583268,8.803056183,5.095158967,8.797166416,7.081337024,9.519128416,8.103569321,3.979745376,4.152330215,49.95115871,9.384918741
GBTS16 (153),Goat,2.444511197,2.637081987,3.772639772,9.26923641,4.523612915,9.221794022,8.022711559,9.277798007,7.595347131,4.925675223,2.440198784,64.60857905,10.12607526
GBTS16 (154),Goat,2.433223082,2.473524779,3.855772627,9.340309612,4.46992652,9.255845035,8.132741916,9.291863055,7.557623295,5.177600509,2.030749885,69.81312127,10.39531967
GBTS16 (155),Goat,2.386838679,2.63642302,3.943405093,9.337845322,4.552543178,9.217131924,8.084966428,9.332979662,7.677867884,5.000110921,2.35502206,67.7658942,10.33429033
GBTS16 (156),Goat,3.078152125,1.972868318,2.824877501,9.124166051,4.650449861,9.127921388,7.861315331,9.006264645,7.05680501,6.110244839,0.563356887,79.06645505,10.64535377
GBTS16 (158),Goat,2.65253129,3.199885819,3.276854604,9.073934722,4.599121949,9.001003565,7.669405176,8.867621131,7.593563435,4.476128785,3.395312088,47.94668071,9.026616768
GBTS16 (159),Goat,2.43098202,3.536530239,3.812891259,9.325744358,4.337857441,9.139152205,8.052898569,8.839044019,7.778956616,3.9919216,4.16891557,41.79516709,8.609682302
GBTS16 (16),Goat,2.277921548,3.604973647,3.849596014,8.989630609,4.984337759,8.938110065,7.449169399,9.352468798,8.055038787,4.029301571,4.182987184,48.56359018,9.262623452
GBTS16 (160),Goat,2.464701447,3.737061431,3.77747751,9.362226894,4.291362925,9.18261535,8.164336085,8.735058109,7.779484412,3.881295142,4.435756123,37.75086725,8.25094222
GBTS16 (161),Goat,2.547507732,3.492629909,3.409817393,9.062046857,4.546712682,8.996725995,7.669236358,8.751517764,7.633407673,4.073910469,4.055304875,39.42706313,8.342982237
GBTS16 (162),Goat,1.914992934,4.068058043,4.445147734,8.734384094,5.181258393,8.645707591,6.851156774,9.523879648,8.375397582,3.592069549,4.976634312,43.10205287,8.956527803
GBTS16 (163),Goat,2.159690547,3.836608959,4.040693991,8.943927694,4.90825971,8.828790679,7.267793455,9.318928223,8.149921697,3.854480903,4.529898622,44.41274345,8.976666943
GBTS16 (164),Goat,2.528109243,3.006868328,3.474474419,9.082945715,4.630149629,8.991184386,7.622507771,9.056433484,7.657598617,4.546868291,3.165250308,53.39245229,9.44772077
GBTS16 (165),Goat,2.559465932,2.698957174,3.785098603,9.554168528,4.15627512,9.344781659,8.513373623,8.878188989,7.473249636,4.895888649,2.531500662,59.09827306,9.745095336
GBTS16 (167),Goat,2.593363169,2.490769034,3.666749388,9.465442566,4.23954091,9.376588695,8.438079068,9.004118852,7.369271118,5.219843621,1.985641695,65.4597365,10.07991753
GBTS16 (169),Goat,2.266676912,3.024918392,3.792556814,8.873882834,5.134934042,8.830612488,7.185905142,9.60449224,7.979932535,4.487674292,3.237691363,61.21741306,10.08051965
GBTS16 (172),Goat,2.170117745,4.047533257,3.998670199,8.92399152,4.93526746,8.882479393,7.316499768,9.31790137,8.174683095,3.647611399,4.909463232,40.44184003,8.651045054
GBTS16 (174),Goat,2.458995371,3.541182429,3.578495947,9.074388179,4.725002264,8.990111994,7.608725441,9.116263052,7.871653222,4.105755795,4.052639357,45.89261831,8.98339311
GBTS16 (175),Goat,2.199401609,3.61663456,3.946978341,8.919501502,5.013516893,8.858120587,7.262874335,9.465102704,8.117961448,3.980274871,4.240852061,49.22895876,9.337178301
GBTS16 (176),Goat,2.385070412,3.528833895,3.605967147,8.933574903,4.984166948,8.875451441,7.324921859,9.341442785,7.981020007,4.134038909,3.997326787,50.00627658,9.339157963
GBTS16 (177),Goat,2.014253746,3.906194817,4.601758533,9.145862812,4.807292974,8.953708852,7.561301102,9.537009651,8.34560955,3.78153244,4.643130419,49.01017809,9.409618597
GBTS16 (18),Goat,2.537155079,3.155226239,3.551857451,9.194011444,4.607818701,9.114432128,7.868851529,9.119124296,7.735459851,4.446560488,3.38171762,53.27507755,9.471243607
GBTS16 (19),Goat,2.370901828,3.248563691,3.850527872,9.198396145,4.706330724,9.103117156,7.8253993,9.324115381,7.901553121,4.349205146,3.550116696,55.18904735,9.669396997
GBTS16 (2),Goat,2.302099784,3.571477171,3.750687995,8.937198882,4.9630065,8.917090886,7.381059296,9.278989136,7.973698601,4.11280131,4.071312756,47.10656851,9.118367953
GBTS16 (20),Goat,2.432818172,3.202371284,3.914241551,9.42515391,4.433153525,9.261186861,8.261201279,9.104373344,7.779732095,4.353918194,3.512819671,53.52391229,9.50649057
GBTS16 (21),Goat,2.392559974,3.390514544,3.882081904,9.298162523,4.542449577,9.163921838,8.015468811,9.152571385,7.87741191,4.220989756,3.801968094,50.64464834,9.343737441
GBTS16 (22),Goat,2.333699069,3.700191309,3.852776772,9.121802119,4.817711428,9.011138733,7.656632238,9.305418544,8.061092472,4.07875688,4.180260124,48.61338546,9.268188143
GBTS16 (23),Goat,2.041996075,3.606295167,4.313242826,8.923887435,5.057010692,8.897806897,7.28973907,9.597471763,8.204268491,3.861098932,4.364000306,49.90577476,9.421094054
GBTS16 (24),Goat,2.047733179,3.491079181,4.380132955,9.01206331,4.874272554,8.909694759,7.38448357,9.528853736,8.174511695,4.066235781,4.060163895,52.14912651,9.570236782
GBTS16 (25),Goat,2.632442645,2.354458829,3.4165694,9.20081212,4.531990845,9.148452405,7.893793794,9.175875683,7.395645915,5.397483303,1.670492644,70.1700369,10.34837716
GBTS16 (26),Goat,3.671371784,1.714781065,2.300790135,9.090722691,4.524961565,9.145732841,7.956279142,8.537953247,6.565362141,6.654632479,-0.27533551,80.57536853,10.49920427
GBTS16 (27),Goat,3.871986876,1.666167659,2.109530816,8.969695683,4.591654482,9.036853211,7.785619871,8.280168311,6.355864651,6.805600297,-0.48620649,78.53571149,10.30446799
GBTS16 (28),Goat,3.324745823,2.16415959,2.642682486,9.242907182,4.316705075,9.164832825,8.108260055,8.472401099,6.885410291,5.986323432,0.913923363,67.44963657,9.980035967
GBTS16 (29),Goat,1.907936285,3.646768138,4.555930428,8.814884582,5.055677153,8.69933664,6.965148099,9.589803131,8.301389489,3.981290969,4.279427524,50.65269483,9.513564495
GBTS16 (3),Goat,1.923905178,3.576519728,4.508742926,8.792726941,5.387270339,8.695274552,6.931230002,9.7695427,8.367787948,4.004830832,4.192884014,54.1793788,9.782723966
GBTS16 (30),Goat,2.20989361,3.317752017,3.925986561,8.930182611,4.86189227,8.888256618,7.318791476,9.330431918,7.951346537,4.176447778,3.819118966,50.76151231,9.38305614
GBTS16 (31),Goat,1.995542423,3.637291852,4.389024137,8.869850001,5.178146554,8.792852358,7.118954674,9.691525947,8.317610911,3.825190224,4.427901735,51.62365461,9.588726017
GBTS16 (32),Goat,3.073146865,2.041089676,2.658880506,8.824491514,5.013781758,8.758249083,7.187522406,9.078252169,7.203415363,6.412920808,0.354109808,83.50861768,10.90266063
GBTS16 (33),Goat,2.247746089,3.551281871,3.830852114,8.894884514,5.042928086,8.819682046,7.211899729,9.434341864,8.102637846,4.052613304,4.126209198,50.27850621,9.40743985
GBTS16 (34),Goat,3.88726495,1.76625956,2.108102341,8.956675391,4.796482491,8.986613427,7.678432249,8.586646167,6.637846011,6.907555421,-0.459291038,85.59901873,10.75583002
GBTS16 (37),Goat,1.634430471,4.303729549,4.961299628,8.355195288,5.918659374,8.278061974,6.112180686,9.942041826,8.748286064,3.457108437,5.29473928,46.01874772,9.332649892
GBTS16 (38),Goat,2.223091738,3.239993492,3.957202987,8.962887568,5.081292013,8.919943668,7.357704456,9.645755181,8.072437469,4.332487778,3.581229952,59.13342012,9.989327304
GBTS16 (39),Goat,2.075309559,3.34987683,4.264623165,8.941960216,5.086340565,8.859512749,7.255977411,9.69177765,8.200491786,4.135117324,3.882379111,56.96091408,9.902709257
GBTS16 (4),Goat,2.454777648,2.870465004,3.488685657,8.933683931,4.952609751,8.917189505,7.375707193,9.289686784,7.700439641,4.714829411,2.880147454,58.58427889,9.80704812
GBTS16 (42),Goat,1.632528447,4.354140798,5.088873573,8.468001765,5.674997566,8.432142404,6.355307041,9.906644583,8.710870973,3.268894069,5.531980778,43.0471703,9.078741385
GBTS16 (44),Goat,1.848165891,4.518543207,5.109023553,9.186167562,4.653620412,8.987519318,7.648998461,9.36308983,8.487640005,3.223847213,5.680649671,36.55791655,8.415270734
GBTS16 (46),Goat,1.78903859,4.31987075,5.052398905,8.938657132,5.011497195,8.782517488,7.160062056,9.620637231,8.574534652,3.345427873,5.419098895,41.90503115,8.93116449
GBTS16 (47),Goat,2.49048676,2.71659538,3.71531354,9.30731475,4.418092335,9.148417232,7.999881975,9.095331691,7.602121203,4.816878572,2.623344614,60.92396568,9.912082209
GBTS16 (48),Goat,2.856967532,2.169571026,3.240894245,9.393174991,4.298221637,9.265749026,8.270200543,8.893359928,7.182428495,5.65515483,1.229758417,71.96690892,10.35212503
GBTS16 (49),Goat,2.143848827,3.424637756,4.355462447,9.242783291,4.573108338,9.049934109,7.784241266,9.314444166,8.062455555,4.034760004,4.044302475,50.70251389,9.423448867
GBTS16 (5),Goat,1.747669729,4.155461177,4.846634032,8.629135304,5.372016096,8.587455397,6.668587244,9.711237612,8.522684133,3.410362162,5.251428353,42.52200923,8.964185185
GBTS16 (50),Goat,2.513485628,2.512378973,3.547378133,9.13672172,4.550979461,9.019497292,7.684938899,9.146053197,7.53276727,5.32139074,1.941836152,67.03003453,10.23653278
GBTS16 (51),Goat,3.039213067,1.914510026,2.929264026,9.246534873,4.354981614,9.193288892,8.070599765,8.783144629,6.936741957,6.281507226,0.33549142,78.08130711,10.54845058
GBTS16 (54),Goat,3.318236107,2.235038319,2.654095425,9.233618666,4.511129571,9.065661757,7.965351683,8.645361595,7.056769732,6.029291718,0.925267694,72.0350766,10.29964499
GBTS16 (55),Goat,2.660987821,2.902819026,3.33676035,9.164925507,4.579092116,9.01548287,7.761622366,8.903829966,7.557182071,4.687960379,2.939925527,54.42010622,9.475071011
GBTS16 (56),Goat,3.576996584,1.503230027,2.382663579,9.117091563,4.482725085,9.089300649,7.91639087,8.520259823,6.505246247,7.237835253,-1.130588302,91.3460552,10.93704256
GBTS16 (57),Goat,4.307882979,1.184320512,1.920856395,9.063724412,4.451376563,9.109271268,8.039892947,8.006805124,5.923450481,8.295690356,-2.604553683,101.5542646,11.06186433
