GBTS5 (103),Goat,470.0567,14.20884,13.95578,12.5295,12.20705,11.71308,11.62306,11.49647,10.90357,10.54169,10.18534,10.10431,9.831471,9.688063,9.402911,9.288208,9.059457,8.903325,8.699124,8.535427,8.447786,8.262708,8.153823,8.015879,7.867833,7.834056,7.757483,7.619282,7.572155,7.45944,7.388285,7.215897,7.106557,6.989578,6.868431,6.705751,6.646197,6.592452,6.489193,6.442444,6.395434,6.292983,6.228172,6.165324,6.124663,6.06967,5.950471,5.87689,5.833316,5.763487
GBTS5 (11),Goat,512.3821,15.04009,12.89537,12.31141,12.11716,11.91007,11.43865,10.98437,10.80747,10.65643,10.46014,10.15082,10.04332,9.84067,9.716308,9.519815,9.422595,9.262749,9.063379,8.800538,8.738498,8.596117,8.486484,8.428246,8.282611,8.096953,8.001567,7.925034,7.841025,7.811271,7.617957,7.519285,7.466584,7.283586,7.190534,7.128067,7.037302,6.936153,6.836922,6.825233,6.762627,6.673478,6.573174,6.539106,6.477243,6.411738,6.346229,6.300783,6.238674,6.157449
GBTS5 (14),Goat,516.1861,13.35182,12.63495,12.20913,11.83749,11.47563,10.98485,10.53772,10.2719,10.09817,10.06804,9.742616,9.659903,9.488947,9.269056,9.214058,8.986488,8.86945,8.60161,8.540458,8.48711,8.291788,8.239207,8.091302,7.939105,7.808418,7.688108,7.614577,7.478184,7.409044,7.323412,7.179613,7.006409,6.971772,6.881507,6.788035,6.646426,6.569946,6.521756,6.445529,6.364114,6.325486,6.213292,6.187427,6.108438,6.05638,6.040166,5.964501,5.942639,5.849419
GBTS5 (21),Goat,493.5968,18.30399,15.52441,14.95356,13.73121,13.31406,12.92195,12.73961,12.32125,12.21095,12.11383,11.50042,11.08101,10.87218,10.8469,10.46134,10.10071,9.76524,9.449945,9.321474,9.170223,9.066735,8.853797,8.664656,8.57698,8.421183,8.252562,8.135118,8.031641,7.953744,7.783565,7.691967,7.611269,7.568851,7.337661,7.244356,7.079668,6.973046,6.82493,6.814786,6.730248,6.651742,6.523745,6.45977,6.424113,6.369972,6.198812,6.110574,6.003761,5.925252
GBTS5 (27),Goat,505.0851,15.82506,14.88422,13.81523,13.30899,13.24857,12.89976,12.63536,12.41086,11.78684,11.41381,11.38941,10.97601,10.75684,10.37926,10.30509,10.13729,9.826364,9.595089,9.218716,9.177102,9.00509,8.926894,8.752183,8.621522,8.31984,8.249648,8.07074,8.051757,7.860819,7.842908,7.729131,7.620594,7.401761,7.287528,7.218747,7.111063,7.018168,6.846449,6.793977,6.679946,6.639154,6.55345,6.510346,6.434395,6.315247,6.2693,6.178799,6.154173,6.087977
GBTS5 (35),Goat,498.4663,17.86464,17.18513,15.78816,15.41892,14.80637,14.09365,12.98908,12.91654,12.51283,12.03756,11.70683,11.49443,11.20193,11.10078,10.76054,10.62513,10.33817,10.12041,9.831179,9.693064,9.440668,9.108017,8.883175,8.784151,8.646922,8.461127,8.214411,8.196963,8.104599,7.925865,7.763549,7.700949,7.586301,7.425006,7.336101,7.177585,7.133451,6.999553,6.817139,6.751652,6.651804,6.564491,6.495425,6.428566,6.298871,6.179191,6.160358,5.992277,5.913066
GBTS5 (41),Goat,501.275,16.5606,16.08302,15.5685,14.69912,14.18357,14.0164,13.59357,13.33977,13.03191,12.75833,12.3524,12.22335,12.05368,11.81717,11.58654,11.22229,10.9998,10.48315,10.26338,10.15327,10.0932,9.756196,9.566991,9.427891,9.318038,9.048145,8.977641,8.789768,8.638015,8.506449,8.453209,8.390355,8.200016,8.180924,8.030005,7.92165,7.882058,7.689939,7.63095,7.501345,7.356252,7.325595,7.137511,7.098407,7.001374,6.921391,6.81122,6.793605,6.737088
GBTS5 (46),Goat,512.5453,15.02153,14.47656,13.5212,13.1984,12.48809,12.29004,12.1372,11.81418,11.15746,11.0138,10.87285,10.69251,10.21177,10.08134,9.797739,9.565404,9.299042,9.237101,9.019612,8.853903,8.656097,8.574632,8.430556,8.309555,8.208094,8.020618,7.912192,7.903016,7.696753,7.674314,7.556979,7.502861,7.369558,7.298023,7.225385,7.06382,7.015046,6.899025,6.859019,6.743915,6.624733,6.519657,6.463114,6.408554,6.362646,6.27307,6.218948,6.157071,6.120636
GBTS5 (5),Goat,514.3991,15.37659,14.4025,13.90281,13.04462,12.31861,11.80092,11.52027,11.27071,11.22002,10.98681,10.83387,10.46156,10.20402,10.1122,9.813271,9.722118,9.529784,9.272251,9.049374,8.904708,8.845084,8.439052,8.384423,8.294385,8.083014,7.991203,7.897686,7.790656,7.703304,7.609266,7.461527,7.348874,7.140767,7.051478,7.034212,6.935111,6.843543,6.750146,6.708502,6.682823,6.55219,6.54399,6.422056,6.320515,6.147597,6.102879,6.030049,6.007673,5.932211
GBTS5 (51),Goat,484.6021,18.00834,16.05243,15.18913,14.56822,13.95041,13.45636,13.10241,12.49137,12.29225,12.16465,11.51015,11.34613,11.15042,10.97559,10.77468,10.75761,10.24164,9.994867,9.740433,9.55733,9.378697,9.363886,9.213532,8.906762,8.768564,8.68654,8.477263,8.377481,8.282411,8.147297,8.058261,7.900124,7.774225,7.600155,7.554679,7.513772,7.388631,7.317959,7.178281,7.080503,7.019747,6.988888,6.821452,6.701781,6.657686,6.577359,6.476141,6.37562,6.342271
GBTS5 (53),Goat,481.4082,15.38819,13.70155,12.69819,12.1766,11.63469,11.4883,11.25231,10.78518,10.68744,10.52046,10.15021,9.943668,9.77173,9.58442,9.449411,9.276371,9.145567,8.878622,8.801019,8.730204,8.449926,8.36885,8.272132,8.027817,7.870197,7.809339,7.595151,7.588033,7.516192,7.32038,7.254429,7.128286,6.988602,6.903927,6.838176,6.785382,6.688061,6.59016,6.55988,6.437254,6.396466,6.381246,6.253211,6.16837,6.081078,6.055515,5.973151,5.911263,5.901001
GBTS5 (54),Goat,512.1375,12.95029,12.50377,12.3458,11.62352,11.34365,11.17199,11.02761,10.45988,10.30087,10.2867,10.0968,9.894546,9.604724,9.498863,9.277246,9.06845,8.964026,8.766545,8.621597,8.602794,8.452726,8.343192,8.198554,7.951866,7.913936,7.788104,7.691585,7.568811,7.5171,7.38219,7.303683,7.285773,7.204525,7.152573,7.053902,6.932428,6.886969,6.777721,6.691128,6.624073,6.447131,6.398728,6.338543,6.296458,6.248702,6.138836,6.130263,6.051353,6.021596
GBTS5 (58),Goat,514.4127,14.67333,13.56191,12.48222,11.87927,11.66042,11.34823,10.96515,10.61331,10.15644,10.02297,9.851677,9.569994,9.254805,9.189283,9.116877,8.848388,8.657659,8.432908,8.313173,8.157611,8.017713,7.884407,7.757173,7.664637,7.503373,7.391241,7.32531,7.18933,7.071805,7.022246,6.958299,6.811233,6.663086,6.559427,6.481799,6.448518,6.321921,6.137629,6.112129,6.020391,6.010272,5.914553,5.827726,5.746448,5.684948,5.61138,5.558224,5.458228,5.395423
GBTS5 (63),Goat,500.9208,15.0798,14.11842,13.03493,12.70727,11.78406,11.70875,11.15196,10.75535,10.36582,10.15715,9.92051,9.801243,9.677502,9.562836,9.325918,9.06953,8.943488,8.616257,8.523418,8.407481,8.237883,8.185449,7.938707,7.817402,7.716407,7.648376,7.569563,7.558433,7.413627,7.22342,7.096421,6.926552,6.882487,6.812212,6.728915,6.653041,6.581603,6.510997,6.466858,6.295182,6.273251,6.126818,6.103952,5.925609,5.860558,5.814193,5.770619,5.719309,5.680888
GBTS5 (66),Goat,499.6189,15.89982,14.86823,13.62645,13.12566,12.96485,12.37399,11.9834,11.40445,10.98762,10.86938,10.72138,10.43254,10.20967,9.852826,9.699379,9.505267,9.238334,8.99756,8.733285,8.627765,8.510025,8.317924,8.146015,8.112309,7.872612,7.775026,7.578255,7.563188,7.442541,7.367377,7.225543,7.081677,7.026302,6.901828,6.725505,6.627858,6.407892,6.342468,6.322676,6.249296,6.099091,6.083809,5.985249,5.958685,5.879781,5.75604,5.672491,5.630956,5.598973
GBTS5 (68),Goat,502.0276,15.02986,14.48568,13.83937,12.87681,12.21126,11.7774,11.60778,11.47763,10.93958,10.85118,10.38421,10.24392,9.991825,9.880275,9.822709,9.479471,9.314653,9.181003,9.118263,9.002446,8.911379,8.809526,8.662217,8.439925,8.358845,8.215052,8.065983,7.923316,7.854345,7.743672,7.680665,7.589027,7.403484,7.317605,7.270637,7.191822,7.074082,7.061439,6.957917,6.912796,6.780028,6.689988,6.634459,6.578291,6.482471,6.404383,6.311862,6.272873,6.152622
GBTS5 (7),Goat,507.2885,14.70382,13.9269,13.68395,13.24813,12.77577,12.32756,12.20376,11.76746,11.54586,11.32131,11.23559,10.8747,10.71818,10.36439,10.32231,10.0307,9.930306,9.617219,9.554059,9.22373,9.08011,8.999209,8.964447,8.882403,8.771263,8.558254,8.387826,8.324477,8.167512,8.120084,8.004487,7.955023,7.891358,7.753645,7.646305,7.550707,7.423234,7.389398,7.222982,7.216991,7.098818,7.032024,6.880809,6.802684,6.719813,6.623279,6.505617,6.483035,6.452471
GBTS5 (74),Goat,506.9243,15.95035,15.55076,14.64049,13.46787,12.9231,12.3413,12.2586,12.15133,11.87969,11.53065,11.50055,11.28501,11.08784,10.7895,10.67019,10.56332,10.15463,10.14054,9.792939,9.65167,9.479334,9.294519,9.236107,9.078597,8.9114,8.817545,8.697539,8.676098,8.545593,8.446989,8.279473,8.139658,7.98479,7.881911,7.853242,7.764284,7.600679,7.582393,7.449051,7.390385,7.313929,7.226174,7.193457,7.106662,7.031249,6.970447,6.888169,6.849121,6.734736
GBTS5 (80),Goat,492.5518,14.6561,13.96436,13.14002,12.47777,12.33548,12.00945,11.75798,11.39756,11.20216,11.10176,10.41523,10.24518,9.854939,9.801202,9.519785,9.275042,9.057616,8.773702,8.638556,8.377168,8.312589,8.21591,8.153685,7.848426,7.824593,7.763063,7.394508,7.338912,7.253671,7.137201,7.019289,6.889302,6.820808,6.783074,6.597526,6.584075,6.48031,6.447105,6.302532,6.241731,6.18262,6.085855,6.01311,5.901171,5.80264,5.727561,5.696263,5.611498,5.550139
GBTS5 (83),Goat,496.7143,18.38814,16.649,14.67187,14.24093,13.60971,12.94297,12.70992,11.7596,11.52091,11.09187,11.06159,10.84046,10.44887,10.26522,10.00848,9.92537,9.368634,9.286338,9.089288,8.8946,8.681791,8.626206,8.469882,8.324259,8.198584,7.879534,7.738477,7.524959,7.420189,7.23978,7.199564,7.060711,6.997966,6.751247,6.555866,6.524155,6.349225,6.318669,6.250892,6.085809,5.934868,5.875817,5.804296,5.733408,5.692918,5.504407,5.469105,5.258185,5.21098
GBTS5 (84),Goat,496.7359,15.27128,13.89631,13.05597,12.54865,12.33329,12.02681,11.61979,11.43225,11.10253,10.95531,10.62533,10.47053,10.39712,10.10583,9.950838,9.698552,9.440572,9.344684,9.184653,8.93376,8.718845,8.684603,8.61684,8.407607,8.190225,8.130877,8.033853,7.909849,7.826469,7.659506,7.494296,7.376444,7.30759,7.246066,7.111913,7.039626,6.897618,6.837066,6.680846,6.634455,6.537077,6.491555,6.452043,6.368634,6.277684,6.157089,6.088287,6.022564,5.922486
S1 (15),Sheep,774.7561,22.16186,20.34697,18.91083,18.83137,16.98929,15.63104,15.22525,14.27841,13.66621,13.40948,12.83811,12.7771,11.83153,11.10681,11.06728,10.76273,10.34151,10.15105,9.729707,9.516071,9.110058,8.912848,8.856267,8.464566,8.338984,8.006984,7.638359,7.479531,7.327615,7.111698,6.976834,6.726936,6.527105,6.441469,6.339621,6.239232,6.141457,5.932786,5.805755,5.656892,5.617035,5.490612,5.320229,5.248553,5.213683,5.055465,4.948041,4.901396,4.831984
S1 (17),Sheep,774.5096,26.72342,25.79688,24.94605,21.66288,20.88055,20.48851,18.80306,17.15101,16.06095,15.52806,15.0879,14.69158,13.62809,13.47512,12.72621,12.55796,12.41601,11.77788,11.15866,10.89302,10.415,9.824717,9.449898,9.278831,8.919529,8.826047,8.455412,8.193267,8.077112,7.950554,7.870217,7.375018,7.351073,7.090547,7.008966,6.980381,6.791037,6.721714,6.554277,6.400531,6.200509,6.196378,5.993989,5.883548,5.854775,5.769921,5.687142,5.629874,5.566995
S1 (19),Sheep,790.2855,21.53232,20.94175,20.12558,17.98688,16.97315,16.31308,15.53252,15.1746,13.95533,13.54693,12.77531,12.44938,12.08268,11.80947,10.92333,10.55902,10.35281,9.858846,9.812825,9.526152,9.126604,9.002427,8.861059,8.643997,8.383677,8.224289,8.11412,7.75678,7.661214,7.410421,7.186818,7.135911,6.9687,6.763266,6.600498,6.492624,6.444572,6.378517,6.093015,5.988406,5.905666,5.804447,5.729795,5.467169,5.437346,5.422255,5.326102,5.244786,5.168281
S1 (22),Sheep,758.1493,28.8311,28.53499,27.27688,25.98227,25.46091,23.23714,21.80135,21.6354,19.70337,18.58002,18.03691,17.58606,16.85284,15.91358,15.46689,15.24759,13.96535,13.82465,13.21131,12.50838,12.06519,11.54373,10.87858,10.73063,10.43928,9.998049,9.716962,9.467454,9.409341,9.090333,9.00708,8.724091,8.357943,8.200499,7.972787,7.918995,7.794401,7.670823,7.543524,7.415572,7.158468,7.139113,6.934662,6.844165,6.667353,6.617608,6.486673,6.413172,6.252971
S1 (3),Sheep,796.1416,30.25667,28.08293,26.84959,25.31437,21.79208,21.15659,19.9295,19.60073,18.74688,18.37285,17.96452,17.54462,17.12456,16.23427,15.74353,14.69497,14.39446,13.90254,13.38426,12.66637,12.45361,12.03024,11.40277,11.08528,10.86622,10.67188,10.54143,10.07817,9.895889,9.739966,9.424206,9.366283,9.237943,8.945825,8.766971,8.545934,8.481968,8.317947,8.078981,7.830763,7.756357,7.719415,7.455844,7.378843,7.2292,7.202017,7.083618,7.002886,6.900068
S1 (5),Sheep,788.7298,32.30024,31.16889,28.48907,27.25828,24.27383,22.99624,22.43953,21.41573,20.84486,20.12283,18.93934,18.38423,17.57166,16.79464,16.30058,15.7723,14.46202,13.97611,13.62798,13.10836,12.9844,12.57146,11.74559,11.54699,11.03393,10.89212,10.74945,10.20165,9.962733,9.759925,9.692252,9.227277,9.09495,8.887349,8.612486,8.490343,8.288443,8.144268,8.005298,7.776292,7.598802,7.574949,7.377573,7.281598,7.167952,7.090571,6.912766,6.784403,6.636068
S1 (6),Sheep,797.1837,25.93311,23.38903,22.53744,21.85053,20.78248,20.42602,19.94569,18.7628,17.81736,17.27391,16.64747,16.13063,15.68367,14.95839,14.80742,13.60713,13.23497,12.96668,12.35084,11.93944,11.3815,11.21896,11.12886,10.5881,10.28805,9.881286,9.650268,9.317984,9.215861,8.992622,8.681236,8.467738,8.343959,8.158121,7.807915,7.674688,7.584744,7.561572,7.43373,7.116409,6.92612,6.761609,6.733941,6.666633,6.450474,6.336447,6.225417,6.136726,6.043675
S1 (8),Sheep,800.0392,25.88705,23.36369,22.08422,21.39277,20.10928,19.4397,19.233,17.95181,17.6732,17.22748,15.42078,15.36839,15.19171,14.58945,13.85544,13.60955,13.02537,12.64999,12.38313,11.68113,11.61773,11.4443,11.06853,10.91757,10.52756,10.22916,9.883996,9.767837,9.242389,9.141721,9.016119,8.867539,8.592313,8.421134,8.060464,7.953743,7.838698,7.617233,7.52374,7.161163,7.081309,7.018377,6.919522,6.906686,6.745409,6.620502,6.494243,6.350546,6.229653
S11 (13),Sheep,807.8173,21.46549,20.51765,18.82639,17.01782,15.85866,15.24677,14.40179,13.30387,12.81544,12.64427,11.7507,10.96783,10.71835,10.43163,10.19241,9.601529,9.376945,9.238349,8.950689,8.365822,8.264708,8.153099,7.995425,7.714391,7.613161,7.462577,7.128252,6.99326,6.642732,6.54369,6.455051,6.379082,6.068869,5.949643,5.790498,5.745667,5.700827,5.536227,5.434517,5.33981,5.20278,5.17518,5.044417,4.884449,4.813263,4.773374,4.744404,4.674474,4.662311
S11 (18),Sheep,793.864,20.91222,19.9801,19.47573,17.93626,17.75521,15.75367,15.44757,14.72853,14.64716,13.90863,13.11106,12.85928,12.60127,11.98702,11.9194,11.3754,10.62069,10.43141,10.09907,9.343221,9.175526,8.911212,8.737856,8.489913,7.868552,7.836086,7.609108,7.46798,7.406597,7.123855,6.933077,6.822715,6.723628,6.559175,6.380822,6.207359,6.087248,5.868386,5.752114,5.690305,5.538715,5.456377,5.428961,5.263493,5.173625,5.098915,4.942128,4.839978,4.807353
S11 (2),Sheep,767.4405,21.75834,19.45797,17.49848,16.72543,15.62575,14.52539,13.96981,12.64756,12.55333,12.27137,11.80149,11.70319,11.04566,10.7833,10.6701,10.35566,9.902833,9.466833,9.315267,8.819528,8.568372,8.46764,8.374814,7.993828,7.86952,7.655691,7.291888,7.232193,7.154217,6.980118,6.902534,6.842162,6.494607,6.400966,6.276379,6.262738,6.035427,5.975829,5.750245,5.674656,5.580468,5.531296,5.477313,5.45709,5.357805,5.321654,5.200753,5.156408,5.064605
S11 (4),Sheep,780.8098,19.92353,19.19086,17.82098,16.84978,15.97824,15.61451,15.31752,14.93727,14.48067,13.62093,13.36073,13.04802,12.50925,12.21634,11.58521,11.10238,10.96155,10.30134,9.894352,9.758789,9.566267,9.2854,8.890742,8.772603,8.553585,8.150722,8.045428,7.855497,7.703452,7.419824,7.301188,7.153274,6.99521,6.914274,6.852485,6.639849,6.476937,6.232041,6.149607,6.093644,6.038171,5.956643,5.809003,5.693929,5.654992,5.543995,5.466383,5.390289,5.341433
S2 (23),Sheep,784.2141,19.90579,18.65903,17.06035,16.06543,15.91536,15.07493,14.53554,14.2838,13.92567,13.22345,12.73934,12.09755,11.52396,11.30565,11.10866,10.69942,10.20112,9.56513,9.151345,8.87547,8.834118,8.516112,8.388369,8.385022,8.068298,7.584287,7.429593,7.228835,7.089478,7.053517,6.851021,6.733809,6.45531,6.382204,6.13511,5.990658,5.841563,5.790503,5.760057,5.615109,5.578367,5.501565,5.431231,5.329261,5.233005,5.096759,5.041409,5.026302,4.971094
S4 (12),Sheep,795.4936,19.24188,18.11077,15.98983,15.63499,14.58798,14.12679,13.96924,12.73247,12.15886,11.59116,11.36776,11.20638,10.61817,10.43134,10.15674,9.665425,9.531984,9.22507,8.868871,8.688507,8.463496,8.246327,8.117683,7.991271,7.557929,7.456462,7.30275,7.022474,6.880725,6.848943,6.625771,6.528768,6.458375,6.393251,6.334206,6.172367,6.152453,5.935967,5.757376,5.719348,5.633786,5.52755,5.518015,5.456122,5.360724,5.317832,5.218489,5.176712,5.080441
S4 (18),Sheep,793.8247,16.34187,15.20334,14.39325,13.61393,12.86655,12.56949,12.08607,11.48522,10.98575,10.55203,10.32747,9.474606,9.263464,9.185194,8.819741,8.156103,7.731332,7.618372,7.40006,7.345021,7.279595,7.185507,6.897202,6.671004,6.497647,6.414526,6.326596,6.166202,6.061383,5.980348,5.724989,5.624384,5.562432,5.515369,5.390101,5.298837,5.191144,5.125437,5.103842,5.025863,4.94594,4.86008,4.803737,4.716104,4.631976,4.564989,4.501592,4.425831,4.349507
S4 (8),Sheep,791.3669,15.22063,14.46743,13.21836,12.93079,12.06372,11.49766,10.77903,10.53454,10.13596,9.750603,9.714404,9.433231,8.697163,8.582418,8.396548,8.236775,8.092174,7.908486,7.59384,7.499761,7.157122,6.934769,6.874241,6.729562,6.648139,6.512104,6.347036,6.28532,6.079263,5.913306,5.814456,5.779282,5.667873,5.616088,5.538502,5.454534,5.366996,5.281685,5.215097,5.111205,5.056102,4.946349,4.905219,4.853802,4.784007,4.684883,4.648266,4.587781,4.554117
SBTS15 (100),Sheep,683.4175,18.13727,17.34483,15.84984,14.64738,14.38856,13.98382,13.86714,13.67093,12.82659,12.64563,12.08153,11.45002,11.39796,11.13153,10.72339,10.58628,10.23139,10.05066,9.801677,9.582372,9.490585,9.34797,9.073413,8.775806,8.371085,8.201179,8.095723,7.920271,7.770352,7.580778,7.281096,7.082207,7.027764,6.941601,6.707149,6.447334,6.400874,6.322866,6.107514,6.073929,6.000777,5.879202,5.680719,5.572674,5.552761,5.422906,5.25257,5.1413,5.108137
SBTS15 (103),Sheep,669.701,21.61765,20.81074,19.69422,19.08394,18.2344,17.10156,16.89715,16.36852,15.7994,15.75086,15.33692,15.18157,14.18403,13.94183,13.67978,13.33175,13.17427,12.81373,12.5505,12.22754,12.05229,11.89677,11.51615,11.08432,10.98328,10.84135,10.64667,10.38941,10.35816,10.09242,9.831933,9.77034,9.512966,9.279849,9.1176,9.069517,8.909694,8.750872,8.672931,8.645116,8.577686,8.398967,8.155904,8.036061,7.873162,7.7474,7.543294,7.502195,7.367881
SBTS15 (108),Sheep,698.9791,20.15297,19.06705,18.99735,17.89555,17.12185,16.23671,15.96936,15.41847,15.36506,14.5719,14.37438,14.06645,13.68258,13.57298,13.16085,12.57901,12.29015,12.10492,11.80505,11.48235,11.1839,10.99424,10.95548,10.80472,10.22319,10.05437,10.0023,9.870433,9.689072,9.392267,9.152589,9.060238,8.944334,8.652125,8.627811,8.518649,8.36643,8.225449,8.170334,7.988617,7.911737,7.861836,7.586364,7.432844,7.334515,7.273643,7.173046,7.110363,6.977888
SBTS15 (115),Sheep,734.0469,17.79926,17.2185,16.00462,15.90893,14.45798,14.21359,13.75286,13.66631,13.09135,12.96506,12.71104,12.10476,11.91654,11.3248,11.00927,10.60788,10.23665,9.958326,9.874927,9.563491,9.215648,8.894228,8.706137,8.68558,8.585373,8.186344,8.075619,7.831893,7.617749,7.464033,7.335637,7.230027,7.058248,6.928342,6.677916,6.579304,6.520001,6.419289,6.317754,6.246412,6.082705,5.964952,5.947046,5.844467,5.699221,5.614295,5.486609,5.416049,5.380821
SBTS15 (119),Sheep,690.4578,18.0413,17.26164,15.73003,15.46576,15.19484,14.55287,13.66085,13.39147,13.16426,12.6068,12.03258,11.67958,11.38699,11.31209,10.87176,10.71999,10.26026,9.85191,9.636883,9.467675,9.271228,9.045785,8.928517,8.680576,8.28908,8.142519,7.964661,7.713309,7.4885,7.447425,7.175856,6.990319,6.861206,6.665285,6.573936,6.493423,6.457766,6.139236,6.112117,5.897608,5.883288,5.683527,5.599239,5.544302,5.434042,5.320044,5.235315,5.11183,5.043441
SBTS15 (120),Sheep,692.6187,19.26976,18.30161,17.72057,16.47231,16.29114,15.49692,15.24384,14.47313,14.32935,14.27942,13.31622,12.70707,12.50455,12.24113,12.17385,11.34072,11.2593,11.11685,10.78595,10.63209,10.25828,9.886318,9.815876,9.483543,9.254615,9.044326,8.865483,8.659881,8.553445,8.421244,8.184354,8.123004,7.955178,7.65796,7.505605,7.436722,7.221354,7.191519,7.179644,6.876125,6.729729,6.665907,6.598303,6.468138,6.35163,6.334124,6.224464,6.171353,5.98859
SBTS15 (134),Sheep,710.5544,23.4096,20.54368,19.35707,18.37425,17.97277,16.4806,15.78267,14.72051,14.63492,14.32166,13.5549,13.11061,12.90739,12.12227,11.89576,11.73902,11.296,10.97907,10.83099,10.60646,10.3807,10.08578,9.617157,9.455811,9.126291,9.091049,8.858216,8.761791,8.328116,8.290188,8.140987,7.959804,7.846287,7.674311,7.388225,7.230906,7.193326,6.979643,6.895681,6.683329,6.558121,6.447312,6.44112,6.229512,6.197309,6.072598,5.960753,5.952218,5.853776
SBTS15 (136),Sheep,725.185,18.02249,17.32518,16.55886,14.6603,14.53398,13.99531,13.39334,12.50942,12.27975,11.82547,11.71915,11.27778,10.88615,10.58227,10.27389,10.03467,9.686415,9.47203,9.323984,9.054029,8.687983,8.482033,8.252695,7.919782,7.777553,7.741183,7.526366,7.349075,7.253543,7.10938,6.933141,6.892356,6.831612,6.680801,6.582363,6.371396,6.299268,6.158726,6.01427,5.962571,5.907448,5.885849,5.836035,5.659866,5.577519,5.495751,5.30687,5.251455,5.139981
SBTS15 (137),Sheep,711.0696,19.13962,18.06951,16.49182,15.55131,15.21335,14.3866,13.96273,13.17858,12.71182,12.55455,12.09139,11.67162,11.61268,11.24841,10.86007,10.579,10.35854,10.23173,10.01654,9.942207,9.592215,9.389949,9.14003,8.872684,8.657913,8.44431,8.38326,8.281883,8.169352,8.106541,7.891616,7.658111,7.600749,7.461134,7.386599,7.280444,7.103726,6.966014,6.913661,6.820798,6.714063,6.593389,6.457694,6.369781,6.331502,6.29094,6.171748,6.143222,6.041811
SBTS15 (139),Sheep,721.3118,15.54269,14.64821,13.85968,12.4902,12.29046,11.84863,11.32232,11.02843,10.71295,10.32989,10.17326,9.697305,9.468958,9.306127,9.051198,8.917982,8.580298,8.457469,8.368683,8.35226,7.935668,7.75686,7.629669,7.491997,7.332746,7.277262,7.13253,6.981911,6.846122,6.642078,6.572557,6.491575,6.400285,6.277418,6.193272,6.093051,6.045067,5.910227,5.862825,5.693756,5.673856,5.619127,5.482548,5.405014,5.275188,5.205564,5.129625,5.089215,4.981567
SBTS15 (17),Sheep,667.6613,21.49361,18.11838,17.84629,17.44465,15.73728,14.99794,14.69248,14.29097,13.90563,13.23262,12.77645,11.94135,11.79725,11.32745,11.18004,10.52644,10.39482,9.908025,9.747166,9.64728,9.40943,9.13994,8.910751,8.645492,8.533621,8.172474,8.125335,7.9384,7.873639,7.59615,7.556227,7.342555,7.16489,6.98229,6.675887,6.657728,6.531844,6.427804,6.329519,6.175683,6.129768,6.047086,5.97708,5.841222,5.792356,5.637395,5.599172,5.569492,5.34993
SBTS15 (21),Sheep,704.8164,16.83192,16.16272,15.34158,15.00328,14.77386,13.94664,13.66427,13.39294,12.63056,12.2261,12.003,11.56852,11.26602,11.02184,10.91416,10.43257,10.27398,10.2638,9.899631,9.616359,9.384923,9.220038,9.062214,8.889133,8.624512,8.458701,8.37213,8.239897,8.156673,7.966795,7.698282,7.673168,7.554327,7.360144,7.209777,7.131438,6.996206,6.879298,6.829945,6.610886,6.536701,6.462749,6.410826,6.171247,6.124628,6.05705,6.00089,5.950087,5.812003
SBTS15 (36),Sheep,686.5753,23.68519,22.55173,20.25349,19.11128,18.38707,17.70011,16.60484,16.26398,15.81538,15.21788,14.64555,14.25691,14.00036,13.73974,13.58124,13.36039,12.92851,12.70093,12.54774,12.32037,11.77818,11.61123,11.56151,11.36576,11.25868,10.83513,10.6095,10.5099,10.11932,9.989502,9.717545,9.617647,9.519095,9.317906,9.199455,9.091506,8.751646,8.688534,8.592604,8.298871,8.24772,8.153774,7.951898,7.840047,7.754436,7.695849,7.568296,7.450775,7.144718
SBTS15 (55),Sheep,734.0469,17.79926,17.2185,16.00462,15.90893,14.45798,14.21359,13.75286,13.66631,13.09135,12.96506,12.71104,12.10476,11.91654,11.3248,11.00927,10.60788,10.23665,9.958326,9.874927,9.563491,9.215648,8.894228,8.706137,8.68558,8.585373,8.186344,8.075619,7.831893,7.617749,7.464033,7.335637,7.230027,7.058248,6.928342,6.677916,6.579304,6.520001,6.419289,6.317754,6.246412,6.082705,5.964952,5.947046,5.844467,5.699221,5.614295,5.486609,5.416049,5.380821
SBTS15 (60),Sheep,722.8445,18.4174,17.99934,17.47083,16.26599,15.60515,15.20504,14.83016,14.54449,13.90465,13.71009,13.42062,12.66362,12.0915,11.98361,11.8672,11.36972,10.82864,10.60812,10.4528,10.04668,9.985729,9.759012,9.558342,9.431236,9.244811,8.869849,8.692708,8.586366,8.459958,8.324022,8.249014,8.110036,8.02929,7.731675,7.653059,7.517211,7.416197,7.329718,7.174137,7.043499,6.982069,6.965086,6.784172,6.748668,6.652812,6.513782,6.446342,6.31632,6.267863
SBTS15 (85),Sheep,675.3119,17.84454,17.52146,17.15712,15.85983,15.39273,15.06031,14.31373,13.94154,13.66608,13.55092,13.2154,12.80079,12.5533,11.95254,11.45204,11.32884,10.95195,10.7082,10.56479,9.935187,9.844997,9.663389,9.409962,9.014805,8.853859,8.725355,8.507444,8.392483,8.327435,8.229162,7.964435,7.792255,7.734364,7.397017,7.202133,6.939024,6.88446,6.662855,6.527217,6.455548,6.352073,6.161787,6.123245,5.898144,5.868282,5.729361,5.587788,5.449233,5.411208
