S1 (19),Sheep,790.2855,21.53232,20.94175,20.12558,17.98688,16.97315,16.31308,15.53252,15.1746,13.95533,13.54693,12.77531,12.44938,12.08268,11.80947,10.92333,10.55902,10.35281,9.858846,9.812825,9.526152,9.126604,9.002427,8.861059,8.643997,8.383677,8.224289,8.11412,7.75678,7.661214,7.410421,7.186818,7.135911,6.9687,6.763266,6.600498,6.492624,6.444572,6.378517,6.093015,5.988406,5.905666,5.804447,5.729795,5.467169,5.437346,5.422255,5.326102,5.244786,5.168281,5.122248,4.975319,4.916578,4.800921,4.716527,4.651224,4.595396,4.513874,4.49354,4.486838,4.393813,4.289709,4.276263,4.251596,4.097681,4.081416,4.027752,4.007525,3.965408,3.945492,3.909353,3.816506,3.799088,3.771118,3.742151,3.708988,3.686947,3.595716,3.578788,3.524013,3.492927,3.486537,3.431015,3.388929,3.35639,3.313588,3.280722,3.248262,3.218942,3.160866,3.133113,3.115179,3.088455,3.079704,3.054411,3.016161,2.994981,2.964597,2.946673,2.941066
S1 (22),Sheep,758.1493,28.8311,28.53499,27.27688,25.98227,25.46091,23.23714,21.80135,21.6354,19.70337,18.58002,18.03691,17.58606,16.85284,15.91358,15.46689,15.24759,13.96535,13.82465,13.21131,12.50838,12.06519,11.54373,10.87858,10.73063,10.43928,9.998049,9.716962,9.467454,9.409341,9.090333,9.00708,8.724091,8.357943,8.200499,7.972787,7.918995,7.794401,7.670823,7.543524,7.415572,7.158468,7.139113,6.934662,6.844165,6.667353,6.617608,6.486673,6.413172,6.252971,6.168943,6.05231,5.99331,5.893515,5.808135,5.678121,5.613257,5.564931,5.521965,5.439636,5.357327,5.234035,5.218556,5.168299,5.118382,5.082869,4.946637,4.912942,4.875693,4.820478,4.747567,4.740405,4.688946,4.615971,4.585756,4.556542,4.508856,4.42694,4.400014,4.33443,4.286508,4.252224,4.194585,4.165522,4.154267,4.085119,4.070069,3.993467,3.951905,3.927468,3.900093,3.841247,3.774214,3.772867,3.74998,3.680611,3.672953,3.604218,3.559643,3.550942
S1 (3),Sheep,796.1416,30.25667,28.08293,26.84959,25.31437,21.79208,21.15659,19.9295,19.60073,18.74688,18.37285,17.96452,17.54462,17.12456,16.23427,15.74353,14.69497,14.39446,13.90254,13.38426,12.66637,12.45361,12.03024,11.40277,11.08528,10.86622,10.67188,10.54143,10.07817,9.895889,9.739966,9.424206,9.366283,9.237943,8.945825,8.766971,8.545934,8.481968,8.317947,8.078981,7.830763,7.756357,7.719415,7.455844,7.378843,7.2292,7.202017,7.083618,7.002886,6.900068,6.825077,6.705221,6.584763,6.485506,6.40739,6.345077,6.257818,6.083183,6.012544,5.917521,5.802349,5.731771,5.709923,5.688902,5.665664,5.60824,5.435392,5.352495,5.324773,5.280612,5.215352,5.112672,5.092399,5.035298,4.958107,4.917794,4.895661,4.879514,4.753902,4.736586,4.717567,4.659247,4.573831,4.496654,4.436851,4.404971,4.33196,4.32735,4.278528,4.241327,4.226628,4.176053,4.095441,4.056372,4.021288,3.981237,3.940948,3.898977,3.882137,3.81794
S1 (5),Sheep,788.7298,32.30024,31.16889,28.48907,27.25828,24.27383,22.99624,22.43953,21.41573,20.84486,20.12283,18.93934,18.38423,17.57166,16.79464,16.30058,15.7723,14.46202,13.97611,13.62798,13.10836,12.9844,12.57146,11.74559,11.54699,11.03393,10.89212,10.74945,10.20165,9.962733,9.759925,9.692252,9.227277,9.09495,8.887349,8.612486,8.490343,8.288443,8.144268,8.005298,7.776292,7.598802,7.574949,7.377573,7.281598,7.167952,7.090571,6.912766,6.784403,6.636068,6.540548,6.516919,6.447116,6.221963,6.120069,5.979847,5.923607,5.90856,5.740335,5.641779,5.555698,5.490191,5.451183,5.43453,5.330759,5.27876,5.266225,5.132894,5.071506,4.970547,4.93732,4.840975,4.816367,4.803688,4.76372,4.695,4.66476,4.610542,4.549111,4.477244,4.415179,4.336927,4.282385,4.234421,4.202365,4.179258,4.132261,4.056407,4.025955,4.018527,3.980348,3.966887,3.87373,3.842311,3.838118,3.766305,3.71016,3.70723,3.687071,3.654683
S1 (6),Sheep,797.1837,25.93311,23.38903,22.53744,21.85053,20.78248,20.42602,19.94569,18.7628,17.81736,17.27391,16.64747,16.13063,15.68367,14.95839,14.80742,13.60713,13.23497,12.96668,12.35084,11.93944,11.3815,11.21896,11.12886,10.5881,10.28805,9.881286,9.650268,9.317984,9.215861,8.992622,8.681236,8.467738,8.343959,8.158121,7.807915,7.674688,7.584744,7.561572,7.43373,7.116409,6.92612,6.761609,6.733941,6.666633,6.450474,6.336447,6.225417,6.136726,6.043675,5.998144,5.806236,5.759947,5.738726,5.648889,5.546593,5.471498,5.315686,5.225536,5.215308,5.069898,4.892989,4.866477,4.844,4.78325,4.712634,4.681319,4.655984,4.548778,4.48298,4.458021,4.432651,4.365125,4.35042,4.266695,4.238407,4.191853,4.145414,4.108479,4.055949,4.005516,3.9697,3.921635,3.904063,3.867165,3.799655,3.78705,3.745659,3.699334,3.63346,3.598159,3.587959,3.555342,3.503186,3.50178,3.463504,3.457754,3.442712,3.367471,3.364436
S1 (8),Sheep,800.0392,25.88705,23.36369,22.08422,21.39277,20.10928,19.4397,19.233,17.95181,17.6732,17.22748,15.42078,15.36839,15.19171,14.58945,13.85544,13.60955,13.02537,12.64999,12.38313,11.68113,11.61773,11.4443,11.06853,10.91757,10.52756,10.22916,9.883996,9.767837,9.242389,9.141721,9.016119,8.867539,8.592313,8.421134,8.060464,7.953743,7.838698,7.617233,7.52374,7.161163,7.081309,7.018377,6.919522,6.906686,6.745409,6.620502,6.494243,6.350546,6.229653,6.206607,6.140468,6.062545,5.896465,5.854612,5.728261,5.689353,5.616546,5.425457,5.365705,5.224506,5.153093,5.090098,5.049457,4.966432,4.946659,4.901676,4.808504,4.760856,4.718699,4.64336,4.537061,4.473026,4.399371,4.319768,4.285083,4.182154,4.15205,4.101465,4.06755,4.02,3.984711,3.962896,3.905865,3.899795,3.863704,3.804179,3.793015,3.773799,3.714521,3.687201,3.65957,3.583292,3.510651,3.489785,3.469182,3.415874,3.3859,3.374783,3.3495
S11 (13),Sheep,807.8173,21.46549,20.51765,18.82639,17.01782,15.85866,15.24677,14.40179,13.30387,12.81544,12.64427,11.7507,10.96783,10.71835,10.43163,10.19241,9.601529,9.376945,9.238349,8.950689,8.365822,8.264708,8.153099,7.995425,7.714391,7.613161,7.462577,7.128252,6.99326,6.642732,6.54369,6.455051,6.379082,6.068869,5.949643,5.790498,5.745667,5.700827,5.536227,5.434517,5.33981,5.20278,5.17518,5.044417,4.884449,4.813263,4.773374,4.744404,4.674474,4.662311,4.584446,4.475487,4.436662,4.335382,4.318362,4.274732,4.225556,4.151692,4.112382,4.055287,3.992764,3.978186,3.948665,3.857213,3.824058,3.759991,3.733764,3.679206,3.643948,3.621138,3.568367,3.54924,3.530332,3.486916,3.437014,3.421976,3.396372,3.361107,3.343534,3.312057,3.297931,3.267404,3.231075,3.221357,3.173824,3.165217,3.134308,3.11525,3.097369,3.073243,3.040113,3.022069,2.999478,2.975124,2.964196,2.934327,2.919112,2.897919,2.886954,2.862699
S11 (18),Sheep,793.864,20.91222,19.9801,19.47573,17.93626,17.75521,15.75367,15.44757,14.72853,14.64716,13.90863,13.11106,12.85928,12.60127,11.98702,11.9194,11.3754,10.62069,10.43141,10.09907,9.343221,9.175526,8.911212,8.737856,8.489913,7.868552,7.836086,7.609108,7.46798,7.406597,7.123855,6.933077,6.822715,6.723628,6.559175,6.380822,6.207359,6.087248,5.868386,5.752114,5.690305,5.538715,5.456377,5.428961,5.263493,5.173625,5.098915,4.942128,4.839978,4.807353,4.74718,4.635375,4.596218,4.423407,4.37825,4.334253,4.252418,4.17381,4.115304,4.046851,4.019789,4.006809,3.959918,3.882554,3.824618,3.811113,3.796382,3.693848,3.667645,3.635034,3.582482,3.534604,3.511986,3.450063,3.38817,3.331514,3.316692,3.285968,3.243172,3.216023,3.17276,3.121204,3.10494,3.085957,3.072978,3.046517,3.018494,3.002854,2.983004,2.956319,2.92345,2.906924,2.876279,2.8126,2.779954,2.768432,2.765212,2.745625,2.707467,2.682499
S11 (2),Sheep,767.4405,21.75834,19.45797,17.49848,16.72543,15.62575,14.52539,13.96981,12.64756,12.55333,12.27137,11.80149,11.70319,11.04566,10.7833,10.6701,10.35566,9.902833,9.466833,9.315267,8.819528,8.568372,8.46764,8.374814,7.993828,7.86952,7.655691,7.291888,7.232193,7.154217,6.980118,6.902534,6.842162,6.494607,6.400966,6.276379,6.262738,6.035427,5.975829,5.750245,5.674656,5.580468,5.531296,5.477313,5.45709,5.357805,5.321654,5.200753,5.156408,5.064605,5.004045,4.907851,4.835382,4.771235,4.709959,4.698836,4.588283,4.513952,4.494429,4.420549,4.407347,4.359748,4.271034,4.241289,4.223276,4.138341,4.100608,4.087109,4.054007,4.050745,3.999886,3.973546,3.925478,3.892312,3.82234,3.820066,3.789999,3.731448,3.700057,3.666239,3.655966,3.603895,3.556027,3.534414,3.514512,3.503997,3.466105,3.439717,3.382813,3.351846,3.342642,3.331404,3.275586,3.262806,3.24908,3.232038,3.178958,3.168946,3.132374,3.115735
S11 (4),Sheep,780.8098,19.92353,19.19086,17.82098,16.84978,15.97824,15.61451,15.31752,14.93727,14.48067,13.62093,13.36073,13.04802,12.50925,12.21634,11.58521,11.10238,10.96155,10.30134,9.894352,9.758789,9.566267,9.2854,8.890742,8.772603,8.553585,8.150722,8.045428,7.855497,7.703452,7.419824,7.301188,7.153274,6.99521,6.914274,6.852485,6.639849,6.476937,6.232041,6.149607,6.093644,6.038171,5.956643,5.809003,5.693929,5.654992,5.543995,5.466383,5.390289,5.341433,5.253944,5.160155,5.155817,5.027424,4.989821,4.903459,4.87077,4.839645,4.725322,4.65835,4.622722,4.51394,4.479494,4.436302,4.381359,4.373268,4.353346,4.295938,4.266323,4.220584,4.165112,4.073032,4.052105,4.028493,3.983968,3.946546,3.923836,3.892574,3.852314,3.797769,3.785761,3.743685,3.73459,3.702429,3.697163,3.655727,3.59824,3.562185,3.537509,3.520183,3.490742,3.446225,3.403424,3.376665,3.367134,3.352144,3.290989,3.268984,3.249966,3.228973
S2 (23),Sheep,784.2141,19.90579,18.65903,17.06035,16.06543,15.91536,15.07493,14.53554,14.2838,13.92567,13.22345,12.73934,12.09755,11.52396,11.30565,11.10866,10.69942,10.20112,9.56513,9.151345,8.87547,8.834118,8.516112,8.388369,8.385022,8.068298,7.584287,7.429593,7.228835,7.089478,7.053517,6.851021,6.733809,6.45531,6.382204,6.13511,5.990658,5.841563,5.790503,5.760057,5.615109,5.578367,5.501565,5.431231,5.329261,5.233005,5.096759,5.041409,5.026302,4.971094,4.910386,4.797161,4.752074,4.616579,4.573898,4.553187,4.508086,4.454069,4.42087,4.355314,4.319964,4.273691,4.208059,4.100909,4.057631,4.021744,3.997013,3.926804,3.90048,3.8865,3.857523,3.798396,3.739656,3.717332,3.690718,3.658076,3.605586,3.548101,3.518152,3.503459,3.488439,3.450512,3.418873,3.408054,3.371604,3.361105,3.338861,3.281317,3.266108,3.24237,3.168412,3.146227,3.14112,3.126147,3.085215,3.077948,3.064714,3.01068,2.99721,2.989002
S4 (12),Sheep,795.4936,19.24188,18.11077,15.98983,15.63499,14.58798,14.12679,13.96924,12.73247,12.15886,11.59116,11.36776,11.20638,10.61817,10.43134,10.15674,9.665425,9.531984,9.22507,8.868871,8.688507,8.463496,8.246327,8.117683,7.991271,7.557929,7.456462,7.30275,7.022474,6.880725,6.848943,6.625771,6.528768,6.458375,6.393251,6.334206,6.172367,6.152453,5.935967,5.757376,5.719348,5.633786,5.52755,5.518015,5.456122,5.360724,5.317832,5.218489,5.176712,5.080441,5.025771,4.962368,4.907907,4.870366,4.790186,4.755179,4.692208,4.665893,4.599138,4.565868,4.513417,4.448266,4.420464,4.36391,4.324979,4.269594,4.227243,4.18945,4.149239,4.135879,4.08812,4.059035,4.018694,4.00082,3.931719,3.920298,3.862681,3.850954,3.837449,3.810757,3.764739,3.724868,3.68875,3.665459,3.636403,3.601212,3.584719,3.561471,3.502504,3.451606,3.422968,3.409893,3.380988,3.373442,3.369026,3.324465,3.302051,3.273972,3.241655,3.20925
S4 (18),Sheep,793.8247,16.34187,15.20334,14.39325,13.61393,12.86655,12.56949,12.08607,11.48522,10.98575,10.55203,10.32747,9.474606,9.263464,9.185194,8.819741,8.156103,7.731332,7.618372,7.40006,7.345021,7.279595,7.185507,6.897202,6.671004,6.497647,6.414526,6.326596,6.166202,6.061383,5.980348,5.724989,5.624384,5.562432,5.515369,5.390101,5.298837,5.191144,5.125437,5.103842,5.025863,4.94594,4.86008,4.803737,4.716104,4.631976,4.564989,4.501592,4.425831,4.349507,4.258108,4.235334,4.177887,4.159564,4.082202,4.068541,4.047728,3.95768,3.936803,3.862838,3.823906,3.787435,3.780194,3.730884,3.699392,3.669215,3.57561,3.558289,3.511481,3.476575,3.460385,3.429616,3.398826,3.361904,3.316183,3.308301,3.256533,3.224819,3.177176,3.158932,3.139733,3.094803,3.06909,3.053086,3.013619,2.997077,2.982715,2.946212,2.922949,2.881996,2.873894,2.837081,2.816606,2.788066,2.762162,2.731296,2.71061,2.684236,2.667576,2.651616
S4 (8),Sheep,791.3669,15.22063,14.46743,13.21836,12.93079,12.06372,11.49766,10.77903,10.53454,10.13596,9.750603,9.714404,9.433231,8.697163,8.582418,8.396548,8.236775,8.092174,7.908486,7.59384,7.499761,7.157122,6.934769,6.874241,6.729562,6.648139,6.512104,6.347036,6.28532,6.079263,5.913306,5.814456,5.779282,5.667873,5.616088,5.538502,5.454534,5.366996,5.281685,5.215097,5.111205,5.056102,4.946349,4.905219,4.853802,4.784007,4.684883,4.648266,4.587781,4.554117,4.492482,4.417097,4.337728,4.292163,4.25144,4.216633,4.178827,4.165031,4.121605,4.106074,4.052949,3.998563,3.947665,3.915433,3.889571,3.818789,3.765968,3.730312,3.706391,3.683644,3.622121,3.608813,3.575675,3.566496,3.538149,3.530341,3.476257,3.454104,3.413023,3.395668,3.366519,3.33843,3.318548,3.286457,3.256502,3.198549,3.197894,3.171459,3.163553,3.13886,3.12267,3.10698,3.0842,3.080994,3.061163,3.023809,3.010127,2.992415,2.97246,2.93081
SBTS15 (100),Sheep,683.4175,18.13727,17.34483,15.84984,14.64738,14.38856,13.98382,13.86714,13.67093,12.82659,12.64563,12.08153,11.45002,11.39796,11.13153,10.72339,10.58628,10.23139,10.05066,9.801677,9.582372,9.490585,9.34797,9.073413,8.775806,8.371085,8.201179,8.095723,7.920271,7.770352,7.580778,7.281096,7.082207,7.027764,6.941601,6.707149,6.447334,6.400874,6.322866,6.107514,6.073929,6.000777,5.879202,5.680719,5.572674,5.552761,5.422906,5.25257,5.1413,5.108137,5.068799,4.902714,4.85415,4.699774,4.614823,4.464671,4.397697,4.384168,4.346581,4.228236,4.131504,4.009333,3.958047,3.868669,3.844393,3.770353,3.755138,3.694399,3.6489,3.55742,3.546603,3.483615,3.441907,3.412253,3.396044,3.365706,3.283809,3.273231,3.238143,3.175341,3.102572,3.062261,3.005951,2.985529,2.977737,2.941844,2.885059,2.873721,2.835492,2.781849,2.738406,2.71394,2.650691,2.612732,2.594033,2.571097,2.550382,2.509879,2.474356,2.456283
SBTS15 (103),Sheep,669.701,21.61765,20.81074,19.69422,19.08394,18.2344,17.10156,16.89715,16.36852,15.7994,15.75086,15.33692,15.18157,14.18403,13.94183,13.67978,13.33175,13.17427,12.81373,12.5505,12.22754,12.05229,11.89677,11.51615,11.08432,10.98328,10.84135,10.64667,10.38941,10.35816,10.09242,9.831933,9.77034,9.512966,9.279849,9.1176,9.069517,8.909694,8.750872,8.672931,8.645116,8.577686,8.398967,8.155904,8.036061,7.873162,7.7474,7.543294,7.502195,7.367881,7.308245,7.146108,7.058596,6.965648,6.883368,6.635547,6.623364,6.532209,6.485064,6.352912,6.306973,6.207351,6.207272,6.164939,6.097948,5.967252,5.947489,5.812909,5.766986,5.746227,5.696038,5.630004,5.604595,5.513736,5.50505,5.358616,5.345435,5.219762,5.196789,5.139024,5.130706,5.073295,5.029616,4.979867,4.961965,4.934315,4.869257,4.783378,4.752298,4.730455,4.695838,4.666025,4.581047,4.570227,4.53062,4.493577,4.471916,4.441169,4.415655,4.392342
SBTS15 (108),Sheep,698.9791,20.15297,19.06705,18.99735,17.89555,17.12185,16.23671,15.96936,15.41847,15.36506,14.5719,14.37438,14.06645,13.68258,13.57298,13.16085,12.57901,12.29015,12.10492,11.80505,11.48235,11.1839,10.99424,10.95548,10.80472,10.22319,10.05437,10.0023,9.870433,9.689072,9.392267,9.152589,9.060238,8.944334,8.652125,8.627811,8.518649,8.36643,8.225449,8.170334,7.988617,7.911737,7.861836,7.586364,7.432844,7.334515,7.273643,7.173046,7.110363,6.977888,6.900267,6.763881,6.664457,6.600132,6.446128,6.376724,6.340198,6.25065,6.197689,6.110927,6.007332,5.920703,5.840762,5.705728,5.67702,5.60279,5.539909,5.48482,5.442406,5.407161,5.279601,5.256113,5.227037,5.203314,5.127664,5.066017,4.944181,4.906558,4.854859,4.832105,4.725785,4.701515,4.619812,4.612915,4.540485,4.502008,4.470644,4.413133,4.381139,4.367202,4.35543,4.291665,4.228952,4.216378,4.134127,4.128796,4.119761,4.051647,4.038167,3.972946
SBTS15 (115),Sheep,734.0469,17.79926,17.2185,16.00462,15.90893,14.45798,14.21359,13.75286,13.66631,13.09135,12.96506,12.71104,12.10476,11.91654,11.3248,11.00927,10.60788,10.23665,9.958326,9.874927,9.563491,9.215648,8.894228,8.706137,8.68558,8.585373,8.186344,8.075619,7.831893,7.617749,7.464033,7.335637,7.230027,7.058248,6.928342,6.677916,6.579304,6.520001,6.419289,6.317754,6.246412,6.082705,5.964952,5.947046,5.844467,5.699221,5.614295,5.486609,5.416049,5.380821,5.228997,5.188563,5.100705,5.043817,4.996939,4.905894,4.826618,4.793698,4.696549,4.595007,4.536248,4.492963,4.474633,4.383549,4.353125,4.270427,4.228099,4.164899,4.120408,4.071598,4.040252,3.971418,3.936172,3.927566,3.895586,3.823217,3.732891,3.691296,3.670139,3.627741,3.594229,3.588704,3.534452,3.477666,3.458625,3.436173,3.368739,3.31324,3.285697,3.255923,3.250519,3.198986,3.152296,3.110735,3.091432,3.071247,3.042065,3.005161,2.959537,2.939426
SBTS15 (119),Sheep,690.4578,18.0413,17.26164,15.73003,15.46576,15.19484,14.55287,13.66085,13.39147,13.16426,12.6068,12.03258,11.67958,11.38699,11.31209,10.87176,10.71999,10.26026,9.85191,9.636883,9.467675,9.271228,9.045785,8.928517,8.680576,8.28908,8.142519,7.964661,7.713309,7.4885,7.447425,7.175856,6.990319,6.861206,6.665285,6.573936,6.493423,6.457766,6.139236,6.112117,5.897608,5.883288,5.683527,5.599239,5.544302,5.434042,5.320044,5.235315,5.11183,5.043441,4.992474,4.93407,4.825166,4.674605,4.615913,4.554831,4.48817,4.425317,4.358343,4.327841,4.171668,4.149707,4.091518,3.987729,3.924422,3.862375,3.790664,3.737132,3.672016,3.640568,3.539834,3.495425,3.491958,3.424614,3.417307,3.345759,3.327016,3.269152,3.205115,3.172595,3.161317,3.084263,3.067474,3.063782,2.98679,2.940248,2.913896,2.888582,2.814379,2.779674,2.756357,2.741704,2.693073,2.671845,2.645836,2.601509,2.588762,2.55581,2.535597,2.503193
SBTS15 (120),Sheep,692.6187,19.26976,18.30161,17.72057,16.47231,16.29114,15.49692,15.24384,14.47313,14.32935,14.27942,13.31622,12.70707,12.50455,12.24113,12.17385,11.34072,11.2593,11.11685,10.78595,10.63209,10.25828,9.886318,9.815876,9.483543,9.254615,9.044326,8.865483,8.659881,8.553445,8.421244,8.184354,8.123004,7.955178,7.65796,7.505605,7.436722,7.221354,7.191519,7.179644,6.876125,6.729729,6.665907,6.598303,6.468138,6.35163,6.334124,6.224464,6.171353,5.98859,5.962355,5.918911,5.858793,5.789796,5.558821,5.463962,5.429749,5.36593,5.279754,5.218266,5.14512,5.066489,5.04253,5.023781,4.940971,4.884845,4.837474,4.775129,4.732157,4.662754,4.619678,4.581708,4.511041,4.474734,4.424465,4.390937,4.355634,4.31751,4.2515,4.206427,4.143708,4.136143,4.078113,4.008856,3.993775,3.9814,3.925091,3.892828,3.841235,3.817502,3.800041,3.778202,3.750714,3.742502,3.732784,3.714083,3.687849,3.647854,3.554982,3.547436
SBTS15 (134),Sheep,710.5544,23.4096,20.54368,19.35707,18.37425,17.97277,16.4806,15.78267,14.72051,14.63492,14.32166,13.5549,13.11061,12.90739,12.12227,11.89576,11.73902,11.296,10.97907,10.83099,10.60646,10.3807,10.08578,9.617157,9.455811,9.126291,9.091049,8.858216,8.761791,8.328116,8.290188,8.140987,7.959804,7.846287,7.674311,7.388225,7.230906,7.193326,6.979643,6.895681,6.683329,6.558121,6.447312,6.44112,6.229512,6.197309,6.072598,5.960753,5.952218,5.853776,5.816759,5.71128,5.602402,5.551291,5.49188,5.414932,5.312532,5.290195,5.166642,5.112266,5.051977,4.981514,4.960126,4.884964,4.833125,4.77517,4.746333,4.711731,4.599424,4.568346,4.553068,4.512752,4.459642,4.398781,4.32512,4.313704,4.297577,4.231763,4.224349,4.099155,4.09471,4.058811,4.036964,4.020445,3.980009,3.948274,3.902859,3.855294,3.835261,3.828938,3.792892,3.738472,3.708986,3.695081,3.659504,3.625125,3.572238,3.561648,3.537188,3.52603
SBTS15 (136),Sheep,725.185,18.02249,17.32518,16.55886,14.6603,14.53398,13.99531,13.39334,12.50942,12.27975,11.82547,11.71915,11.27778,10.88615,10.58227,10.27389,10.03467,9.686415,9.47203,9.323984,9.054029,8.687983,8.482033,8.252695,7.919782,7.777553,7.741183,7.526366,7.349075,7.253543,7.10938,6.933141,6.892356,6.831612,6.680801,6.582363,6.371396,6.299268,6.158726,6.01427,5.962571,5.907448,5.885849,5.836035,5.659866,5.577519,5.495751,5.30687,5.251455,5.139981,5.098227,5.013118,4.959734,4.926647,4.849599,4.783687,4.70502,4.682374,4.628368,4.575882,4.537145,4.498989,4.448213,4.421033,4.287269,4.262956,4.236147,4.205517,4.172659,4.135249,4.091649,4.063555,3.998003,3.925619,3.908051,3.894462,3.81849,3.782666,3.721866,3.721323,3.696242,3.681284,3.62623,3.581036,3.564568,3.525199,3.493355,3.486851,3.453092,3.444702,3.414576,3.386813,3.354708,3.308901,3.284105,3.26928,3.245278,3.231378,3.205824,3.200494
SBTS15 (137),Sheep,711.0696,19.13962,18.06951,16.49182,15.55131,15.21335,14.3866,13.96273,13.17858,12.71182,12.55455,12.09139,11.67162,11.61268,11.24841,10.86007,10.579,10.35854,10.23173,10.01654,9.942207,9.592215,9.389949,9.14003,8.872684,8.657913,8.44431,8.38326,8.281883,8.169352,8.106541,7.891616,7.658111,7.600749,7.461134,7.386599,7.280444,7.103726,6.966014,6.913661,6.820798,6.714063,6.593389,6.457694,6.369781,6.331502,6.29094,6.171748,6.143222,6.041811,5.916097,5.80938,5.748254,5.666033,5.624759,5.569243,5.548852,5.4415,5.411128,5.342806,5.286124,5.206863,5.161932,5.09319,4.99436,4.958059,4.903029,4.831506,4.814046,4.770889,4.746375,4.692265,4.637138,4.616741,4.579827,4.510039,4.488092,4.42115,4.385273,4.343604,4.304123,4.250488,4.233029,4.187266,4.162808,4.119473,4.100593,4.066387,4.053206,4.013917,3.950725,3.946667,3.921106,3.90891,3.85753,3.833133,3.818221,3.749296,3.71829,3.668519
SBTS15 (139),Sheep,721.3118,15.54269,14.64821,13.85968,12.4902,12.29046,11.84863,11.32232,11.02843,10.71295,10.32989,10.17326,9.697305,9.468958,9.306127,9.051198,8.917982,8.580298,8.457469,8.368683,8.35226,7.935668,7.75686,7.629669,7.491997,7.332746,7.277262,7.13253,6.981911,6.846122,6.642078,6.572557,6.491575,6.400285,6.277418,6.193272,6.093051,6.045067,5.910227,5.862825,5.693756,5.673856,5.619127,5.482548,5.405014,5.275188,5.205564,5.129625,5.089215,4.981567,4.935112,4.881835,4.852886,4.801441,4.774245,4.659685,4.556457,4.550956,4.521829,4.466662,4.403635,4.34693,4.296319,4.26924,4.230802,4.205786,4.175745,4.143087,4.095781,4.051486,3.999776,3.963572,3.929186,3.890951,3.856393,3.798762,3.76394,3.726874,3.663149,3.611031,3.590935,3.58245,3.549765,3.543331,3.514731,3.495212,3.476433,3.439939,3.403988,3.387442,3.376317,3.331537,3.308849,3.29247,3.225012,3.1866,3.16713,3.156332,3.141107,3.126611
SBTS15 (17),Sheep,667.6613,21.49361,18.11838,17.84629,17.44465,15.73728,14.99794,14.69248,14.29097,13.90563,13.23262,12.77645,11.94135,11.79725,11.32745,11.18004,10.52644,10.39482,9.908025,9.747166,9.64728,9.40943,9.13994,8.910751,8.645492,8.533621,8.172474,8.125335,7.9384,7.873639,7.59615,7.556227,7.342555,7.16489,6.98229,6.675887,6.657728,6.531844,6.427804,6.329519,6.175683,6.129768,6.047086,5.97708,5.841222,5.792356,5.637395,5.599172,5.569492,5.34993,5.284221,5.206798,5.136569,5.113423,4.992659,4.865089,4.77629,4.64881,4.603881,4.574008,4.530605,4.486342,4.407571,4.339798,4.283706,4.177956,4.115466,4.0971,4.026174,4.012037,3.971768,3.832639,3.810925,3.788818,3.756212,3.746343,3.689381,3.647257,3.594001,3.512308,3.456724,3.399355,3.380511,3.346353,3.267729,3.248355,3.22696,3.194605,3.180083,3.172071,3.150178,3.098338,3.06219,3.022259,2.989791,2.931249,2.903411,2.89463,2.874305,2.844116
SBTS15 (21),Sheep,704.8164,16.83192,16.16272,15.34158,15.00328,14.77386,13.94664,13.66427,13.39294,12.63056,12.2261,12.003,11.56852,11.26602,11.02184,10.91416,10.43257,10.27398,10.2638,9.899631,9.616359,9.384923,9.220038,9.062214,8.889133,8.624512,8.458701,8.37213,8.239897,8.156673,7.966795,7.698282,7.673168,7.554327,7.360144,7.209777,7.131438,6.996206,6.879298,6.829945,6.610886,6.536701,6.462749,6.410826,6.171247,6.124628,6.05705,6.00089,5.950087,5.812003,5.783913,5.7609,5.652218,5.476073,5.428946,5.390856,5.321749,5.259098,5.227477,5.107772,5.075188,5.040369,4.999471,4.951999,4.890974,4.833536,4.810387,4.755609,4.725916,4.675956,4.585181,4.567514,4.527879,4.506244,4.46909,4.414368,4.370675,4.343113,4.296327,4.266525,4.228362,4.168545,4.133704,4.072745,4.044801,4.022023,3.992763,3.978102,3.950427,3.915858,3.83713,3.815406,3.806108,3.76977,3.752099,3.726349,3.695712,3.683953,3.660895,3.642839
SBTS15 (36),Sheep,686.5753,23.68519,22.55173,20.25349,19.11128,18.38707,17.70011,16.60484,16.26398,15.81538,15.21788,14.64555,14.25691,14.00036,13.73974,13.58124,13.36039,12.92851,12.70093,12.54774,12.32037,11.77818,11.61123,11.56151,11.36576,11.25868,10.83513,10.6095,10.5099,10.11932,9.989502,9.717545,9.617647,9.519095,9.317906,9.199455,9.091506,8.751646,8.688534,8.592604,8.298871,8.24772,8.153774,7.951898,7.840047,7.754436,7.695849,7.568296,7.450775,7.144718,7.094993,7.020943,6.851143,6.824211,6.796717,6.727165,6.636101,6.562167,6.341017,6.31577,6.269576,6.234753,6.102727,6.081491,5.976234,5.938591,5.907641,5.771533,5.727551,5.645601,5.547602,5.45498,5.425301,5.392193,5.320391,5.186137,5.169057,5.108528,5.061491,4.943922,4.890119,4.851411,4.818618,4.774229,4.747611,4.696714,4.655181,4.614912,4.599763,4.543808,4.500344,4.440276,4.412066,4.376528,4.343535,4.323187,4.260527,4.209069,4.189916,4.161301
