file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS16 (150),Goat,0.24767,0.046179,0.030123,0.034163,0.026686,0.041834,0.027515,0.032783,0.028572,0.018338,0.018608,0.017563,0.01614,0.016456,0.016595,0.017815,0.017378,0.015632,0.022042,0.018204,0.011819,0.014966,0.021044,0.017358,0.0115,0.022439,0.026621,0.01343,0.012624,0.022312,0.025214,0.012615,0.010714,0.025324,0.017938,0.012401,0.015145,0.024195,0.016858,0.010718,0.014602,0.020161,0.016874,0.016113,0.018043,0.019385,0.01792,0.018154,0.020215,0.029841,0.044369,0.030424,0.030767,0.031277,0.049829,0.035374,0.032344,0.24376,0.92005
GBTS16 (152),Goat,0.24801,0.044358,0.034131,0.033984,0.024637,0.042767,0.030906,0.032126,0.024732,0.018998,0.018837,0.019222,0.017806,0.017792,0.016652,0.017788,0.017833,0.01433,0.023325,0.023924,0.01207,0.013535,0.021968,0.022793,0.012095,0.021138,0.035444,0.01862,0.0095561,0.021006,0.036034,0.016659,0.0092686,0.027273,0.02377,0.012592,0.012847,0.025771,0.022642,0.011816,0.01294,0.022533,0.018701,0.016876,0.016909,0.020204,0.017696,0.017919,0.019333,0.027979,0.046415,0.03538,0.02907,0.026441,0.048153,0.040791,0.031733,0.24394,0.91832
GBTS16 (157),Goat,0.2444,0.041286,0.042413,0.043446,0.024725,0.038508,0.038861,0.040763,0.024104,0.038116,0.038147,0.03226,0.02863,0.033787,0.03494,0.030462,0.031082,0.037478,0.037201,0.06024,0.036857,0.036652,0.034859,0.060059,0.042117,0.035072,0.074194,0.078241,0.042206,0.040198,0.066604,0.085002,0.040897,0.046806,0.061235,0.047975,0.035989,0.046238,0.060405,0.05328,0.034645,0.037034,0.032502,0.035151,0.034839,0.034378,0.035785,0.042449,0.042907,0.029822,0.036671,0.049818,0.037649,0.029516,0.040523,0.059299,0.042566,0.2426,0.87837
GBTS16 (166),Goat,0.24617,0.04717,0.03039,0.034182,0.026647,0.042436,0.027625,0.033307,0.02783,0.019385,0.019761,0.018396,0.017739,0.017135,0.017676,0.018816,0.019044,0.017659,0.02366,0.018789,0.012963,0.017287,0.021826,0.018902,0.012425,0.024959,0.028012,0.014438,0.014325,0.023768,0.028251,0.013302,0.011592,0.02743,0.019285,0.013516,0.016853,0.025987,0.018144,0.011945,0.016321,0.020469,0.018013,0.017067,0.018795,0.020061,0.019508,0.019797,0.021522,0.029969,0.044,0.03038,0.031292,0.030965,0.050589,0.035434,0.032918,0.24291,0.91945
GBTS16 (168),Goat,0.2456,0.043927,0.034338,0.035089,0.024581,0.040153,0.031947,0.034792,0.026542,0.020382,0.019166,0.019249,0.018146,0.018357,0.018376,0.02059,0.020181,0.016194,0.021827,0.024212,0.014068,0.016407,0.022043,0.025475,0.01451,0.020015,0.034537,0.020805,0.014088,0.020615,0.034214,0.020184,0.012604,0.026521,0.026186,0.017308,0.015786,0.026596,0.025863,0.015874,0.01443,0.022926,0.019102,0.018153,0.020432,0.023761,0.022132,0.020818,0.021554,0.026901,0.039803,0.037801,0.032797,0.030118,0.047694,0.043026,0.032974,0.23828,0.91902
GBTS16 (17),Goat,0.25199,0.042773,0.025968,0.036142,0.0329,0.039139,0.025441,0.03756,0.035821,0.021133,0.020411,0.01883,0.019226,0.019711,0.021355,0.021875,0.02308,0.027972,0.019019,0.016474,0.017336,0.026793,0.022914,0.019261,0.019042,0.034363,0.018323,0.018457,0.025025,0.036001,0.020787,0.017823,0.026467,0.025214,0.017673,0.021891,0.028434,0.028289,0.019154,0.021877,0.029155,0.020511,0.020755,0.021702,0.026019,0.026129,0.027262,0.025551,0.023579,0.036982,0.038541,0.027749,0.037721,0.044842,0.04431,0.029469,0.033589,0.24207,0.914
GBTS16 (170),Goat,0.24693,0.044259,0.033198,0.035666,0.027226,0.039857,0.029486,0.034989,0.028792,0.021994,0.019859,0.020722,0.018786,0.019213,0.018737,0.020439,0.020451,0.018561,0.022765,0.024319,0.017065,0.018474,0.019935,0.024378,0.017086,0.021356,0.031633,0.022628,0.018724,0.021587,0.028437,0.023003,0.015259,0.025897,0.025743,0.019893,0.01899,0.02485,0.024578,0.01869,0.016484,0.023438,0.021494,0.019664,0.020552,0.02382,0.023604,0.023159,0.022585,0.029989,0.039961,0.034465,0.032787,0.031478,0.046663,0.042249,0.034772,0.2398,0.91769
GBTS16 (171),Goat,0.24926,0.043132,0.031729,0.034713,0.028446,0.040845,0.028925,0.034357,0.028664,0.019859,0.019088,0.018919,0.01763,0.018606,0.018118,0.018282,0.019033,0.017766,0.019579,0.019399,0.013581,0.018142,0.018347,0.018831,0.014342,0.02051,0.024381,0.016606,0.015986,0.021189,0.022271,0.017069,0.013998,0.023829,0.020941,0.016118,0.017899,0.022486,0.019859,0.015635,0.016339,0.021572,0.019583,0.018532,0.019739,0.020432,0.020093,0.021144,0.020829,0.031071,0.040154,0.032298,0.032798,0.031995,0.046433,0.038963,0.034222,0.2425,0.919
GBTS16 (173),Goat,0.24772,0.048752,0.02914,0.032641,0.027743,0.04419,0.026757,0.032203,0.029707,0.019132,0.018533,0.017659,0.017233,0.017665,0.01773,0.018224,0.019423,0.018294,0.022914,0.018358,0.011843,0.018479,0.022502,0.018574,0.012123,0.02643,0.028954,0.014247,0.014349,0.028035,0.028001,0.013017,0.012801,0.028388,0.01947,0.014586,0.019457,0.02871,0.018855,0.013184,0.017491,0.021162,0.019523,0.0192,0.02049,0.021517,0.020588,0.02009,0.021561,0.030114,0.047064,0.031318,0.030031,0.033516,0.052595,0.035108,0.031024,0.23827,0.91931
GBTS16 (35),Goat,0.25405,0.053899,0.027221,0.031837,0.035991,0.049518,0.025615,0.031927,0.038021,0.031792,0.027198,0.029275,0.033274,0.029145,0.026268,0.029159,0.036624,0.039974,0.038897,0.034492,0.028571,0.038467,0.038687,0.033415,0.02676,0.059108,0.044399,0.031119,0.035584,0.058244,0.042542,0.026978,0.032692,0.043518,0.031098,0.030503,0.034568,0.043272,0.028953,0.026366,0.03442,0.028097,0.030484,0.028591,0.030165,0.031181,0.035375,0.032518,0.029998,0.041855,0.048554,0.032071,0.031897,0.047021,0.058711,0.035185,0.029961,0.24847,0.89385
GBTS16 (36),Goat,0.24752,0.056826,0.027289,0.03157,0.03599,0.051554,0.025953,0.031863,0.038277,0.041089,0.032849,0.035768,0.0426,0.03694,0.030904,0.036187,0.047303,0.056497,0.053557,0.049975,0.039417,0.053548,0.053293,0.048263,0.039641,0.084949,0.065116,0.046508,0.051405,0.083866,0.063365,0.039419,0.048751,0.059416,0.043025,0.043666,0.046891,0.060104,0.041352,0.03921,0.047058,0.035021,0.03917,0.036297,0.03719,0.038281,0.04645,0.042317,0.036424,0.044818,0.051168,0.03395,0.031855,0.050204,0.061102,0.038456,0.029355,0.24683,0.86999
GBTS16 (40),Goat,0.24933,0.048064,0.0285,0.034796,0.031821,0.040939,0.024742,0.034394,0.035916,0.025019,0.022723,0.020529,0.021951,0.019749,0.021427,0.023036,0.026846,0.028779,0.025729,0.021112,0.019497,0.026113,0.02599,0.022437,0.019947,0.03949,0.028601,0.021802,0.026625,0.038293,0.026949,0.018511,0.024229,0.029704,0.022266,0.023415,0.027356,0.029388,0.021579,0.020654,0.028999,0.022186,0.021579,0.020899,0.024729,0.025024,0.028755,0.026855,0.025775,0.035374,0.040283,0.028377,0.033559,0.044251,0.050985,0.034174,0.031715,0.24441,0.91156
GBTS16 (41),Goat,0.25134,0.044245,0.02679,0.034617,0.03317,0.041067,0.025997,0.035093,0.035079,0.019357,0.019488,0.01877,0.020276,0.018312,0.019546,0.019296,0.021206,0.021773,0.019976,0.017169,0.016111,0.020679,0.020791,0.01693,0.015279,0.028605,0.021409,0.017134,0.019411,0.028706,0.018936,0.013969,0.017288,0.023189,0.017598,0.017662,0.020984,0.023384,0.015962,0.015066,0.021021,0.019627,0.019801,0.018366,0.02172,0.021462,0.02211,0.020732,0.020651,0.034779,0.040513,0.028014,0.033458,0.040669,0.047193,0.030873,0.031215,0.24864,0.9158
GBTS16 (43),Goat,0.2522,0.043783,0.026377,0.034358,0.033021,0.040027,0.024412,0.034014,0.034883,0.018017,0.018527,0.016761,0.017653,0.016598,0.017806,0.0177,0.019776,0.02033,0.01824,0.014134,0.015152,0.019577,0.017881,0.014563,0.014246,0.026371,0.017389,0.01389,0.020482,0.025307,0.016337,0.011832,0.016766,0.020854,0.014565,0.016874,0.020807,0.020413,0.013884,0.014474,0.021221,0.018062,0.018006,0.017696,0.020864,0.019509,0.020399,0.019786,0.020894,0.03572,0.039956,0.025686,0.033334,0.042131,0.046649,0.029397,0.032139,0.24478,0.9182
GBTS16 (45),Goat,0.2514,0.042287,0.025542,0.035796,0.032436,0.038133,0.024462,0.035205,0.034592,0.017734,0.017999,0.016895,0.017554,0.016613,0.017503,0.018304,0.019236,0.019101,0.016015,0.013787,0.014672,0.019083,0.01648,0.014013,0.014254,0.021639,0.015267,0.013198,0.018179,0.02149,0.01411,0.011732,0.015738,0.017938,0.013553,0.015349,0.017808,0.017354,0.012684,0.013652,0.017932,0.016875,0.016257,0.016071,0.01901,0.017692,0.017686,0.017673,0.01904,0.035048,0.038332,0.026975,0.034746,0.04038,0.043625,0.028776,0.033322,0.24813,0.91898
GBTS16 (52),Goat,0.24927,0.040204,0.028604,0.042063,0.030374,0.03664,0.026842,0.041301,0.033613,0.025346,0.024463,0.023978,0.022209,0.022801,0.023862,0.025148,0.025766,0.031206,0.023116,0.024081,0.026277,0.027139,0.02354,0.025488,0.027488,0.030063,0.022319,0.031088,0.03298,0.028628,0.024734,0.027184,0.031924,0.024102,0.020848,0.028192,0.024421,0.024866,0.021894,0.028004,0.027065,0.02313,0.021337,0.022257,0.023933,0.0248,0.025706,0.026266,0.025066,0.035544,0.035416,0.031445,0.041446,0.040508,0.040758,0.034695,0.042502,0.24907,0.90982
GBTS16 (53),Goat,0.24938,0.041668,0.027064,0.041972,0.0329,0.038545,0.025983,0.040977,0.035097,0.029211,0.027331,0.026711,0.02612,0.025652,0.025335,0.026991,0.030336,0.041293,0.025121,0.027314,0.033131,0.037422,0.024436,0.028797,0.035844,0.037268,0.025452,0.03677,0.05208,0.036054,0.02379,0.032368,0.053675,0.028726,0.023138,0.038467,0.034396,0.026408,0.023395,0.040177,0.036241,0.026367,0.025824,0.026797,0.026871,0.028288,0.029966,0.031258,0.028705,0.039828,0.036132,0.030881,0.044107,0.046391,0.042429,0.035007,0.043595,0.24629,0.90181
GBTS16 (60),Goat,0.24683,0.032018,0.025611,0.045801,0.031004,0.031003,0.024198,0.04554,0.032713,0.018558,0.017097,0.016462,0.01748,0.017926,0.016963,0.017688,0.018098,0.020624,0.0097245,0.013727,0.024553,0.019807,0.010012,0.013817,0.024305,0.012442,0.0084682,0.023745,0.036158,0.012173,0.0082773,0.021787,0.03403,0.009311,0.013455,0.030179,0.020441,0.0097778,0.012786,0.028358,0.02036,0.016709,0.017522,0.019918,0.017261,0.017132,0.01922,0.021255,0.016884,0.033921,0.027376,0.026108,0.051986,0.039155,0.030362,0.027383,0.048226,0.23992,0.92006
GBTS16 (64),Goat,0.24801,0.033606,0.026136,0.044703,0.030575,0.032635,0.025316,0.044065,0.032315,0.01985,0.017099,0.016614,0.017512,0.019108,0.016792,0.017421,0.019064,0.020619,0.0099237,0.01326,0.027067,0.020048,0.0098929,0.014125,0.02781,0.011904,0.0085296,0.024527,0.038812,0.011783,0.0081663,0.023361,0.03764,0.0093079,0.013446,0.032342,0.019912,0.0091686,0.013036,0.031535,0.020134,0.016421,0.017804,0.020749,0.017017,0.017123,0.020679,0.022186,0.017641,0.033544,0.028463,0.027792,0.048082,0.038194,0.032053,0.028779,0.048172,0.24176,0.91857
GBTS16 (66),Goat,0.25328,0.033036,0.029988,0.049357,0.031674,0.031341,0.027646,0.049287,0.034469,0.025919,0.025428,0.024924,0.023907,0.023599,0.024163,0.026622,0.027425,0.029669,0.016631,0.024793,0.033297,0.027216,0.016506,0.028626,0.040502,0.018877,0.016729,0.040783,0.044129,0.018379,0.01834,0.046795,0.049998,0.017106,0.022844,0.038563,0.025526,0.017415,0.02618,0.047514,0.027091,0.02463,0.024697,0.023941,0.02539,0.027694,0.02872,0.027285,0.026536,0.036342,0.028996,0.032423,0.054353,0.039094,0.031061,0.035226,0.053133,0.24728,0.90427
GBTS16 (67),Goat,0.24094,0.038206,0.03168,0.046438,0.030143,0.034685,0.029623,0.045682,0.032864,0.032563,0.032219,0.030243,0.02726,0.027839,0.030665,0.033259,0.033697,0.045526,0.030686,0.040626,0.04511,0.040439,0.030097,0.045942,0.050879,0.039636,0.0359,0.071125,0.065936,0.036623,0.036252,0.06462,0.069157,0.033764,0.03798,0.055998,0.038896,0.034432,0.043139,0.061444,0.042279,0.033434,0.028925,0.03014,0.03326,0.037915,0.039015,0.037483,0.035735,0.035775,0.030812,0.035147,0.048462,0.044738,0.037006,0.039447,0.046736,0.23854,0.88902
GBTS16 (7),Goat,0.25072,0.041137,0.024933,0.036296,0.033431,0.037751,0.024909,0.037511,0.035552,0.019058,0.018611,0.017471,0.018095,0.017492,0.019915,0.019711,0.020177,0.022727,0.018089,0.014445,0.014304,0.023203,0.018314,0.015193,0.01513,0.028101,0.017817,0.012975,0.020954,0.0278,0.016282,0.012243,0.020288,0.021964,0.015021,0.01598,0.023677,0.021729,0.014278,0.015869,0.023162,0.018509,0.018036,0.019545,0.022615,0.021239,0.020265,0.020567,0.020479,0.038488,0.038192,0.027785,0.037256,0.042723,0.04339,0.027733,0.033751,0.24359,0.91795
GBTS16 (70),Goat,0.24943,0.039569,0.028499,0.044015,0.031702,0.035411,0.026126,0.04296,0.035202,0.027,0.025206,0.023467,0.024573,0.023248,0.023616,0.025641,0.028131,0.034519,0.019809,0.023461,0.03207,0.031105,0.019445,0.025445,0.033943,0.026873,0.019349,0.035913,0.048851,0.026435,0.019914,0.033566,0.047141,0.02235,0.022011,0.037452,0.029039,0.021485,0.023517,0.039499,0.032319,0.024373,0.024585,0.023947,0.025074,0.027244,0.029858,0.02963,0.026966,0.038397,0.032667,0.030577,0.046283,0.043937,0.037223,0.034037,0.045662,0.24468,0.90682
GBTS16 (76),Goat,0.24996,0.041195,0.028069,0.03858,0.029151,0.037707,0.026568,0.037659,0.030287,0.018975,0.018337,0.017265,0.017647,0.017732,0.017364,0.017416,0.018772,0.017885,0.016061,0.015566,0.016781,0.017314,0.015969,0.015822,0.016481,0.017685,0.017516,0.017817,0.02003,0.018372,0.01657,0.015351,0.018281,0.018255,0.016314,0.019877,0.017894,0.018006,0.015588,0.017907,0.017535,0.018217,0.017991,0.017794,0.018436,0.018474,0.020209,0.020506,0.020002,0.031933,0.035829,0.028629,0.037565,0.034142,0.042485,0.032971,0.03806,0.24585,0.91928
GBTS16 (90),Goat,0.24574,0.051757,0.030148,0.0314,0.026572,0.04737,0.027353,0.03022,0.026941,0.019551,0.018698,0.01951,0.017517,0.017163,0.01768,0.01963,0.018849,0.016842,0.029457,0.020764,0.010265,0.016993,0.028205,0.021727,0.010333,0.029684,0.043752,0.013324,0.011473,0.03124,0.044532,0.013011,0.0096442,0.037094,0.023118,0.012527,0.018196,0.0367,0.02362,0.011627,0.016079,0.022781,0.019409,0.018672,0.020346,0.023018,0.020838,0.021003,0.021567,0.027765,0.049897,0.031371,0.028319,0.02927,0.057165,0.034951,0.028621,0.2381,0.91713
GBTS16 (92),Goat,0.21105,0.056085,0.027726,0.031854,0.028555,0.053996,0.025905,0.029411,0.027489,0.055686,0.045524,0.045284,0.053693,0.049795,0.040529,0.041648,0.054477,0.091423,0.1001,0.081553,0.048906,0.081918,0.090073,0.082321,0.054803,0.17895,0.16734,0.061201,0.066948,0.1532,0.16167,0.063895,0.071453,0.13688,0.075862,0.061778,0.075719,0.12604,0.078529,0.06808,0.082365,0.048353,0.056446,0.054456,0.048502,0.05045,0.06414,0.066032,0.051099,0.038087,0.051525,0.039044,0.026616,0.042453,0.060428,0.040849,0.026097,0.22081,0.76917
GBTS16 (93),Goat,0.25027,0.055941,0.028208,0.030271,0.030663,0.05305,0.026537,0.028991,0.031741,0.025893,0.023201,0.02252,0.025355,0.023726,0.020989,0.022802,0.026977,0.030397,0.03688,0.024995,0.016488,0.028413,0.034536,0.025788,0.015695,0.055997,0.044759,0.01832,0.021369,0.054375,0.043807,0.016118,0.019693,0.045314,0.024703,0.019687,0.029196,0.044578,0.025042,0.017479,0.028056,0.025193,0.026771,0.023955,0.024723,0.026516,0.029064,0.026565,0.027306,0.034817,0.053838,0.029451,0.027135,0.038573,0.065813,0.034292,0.027308,0.23854,0.90585
GBTS16 (97),Goat,0.25367,0.044817,0.028535,0.033044,0.029023,0.04273,0.02677,0.032604,0.030084,0.017739,0.018233,0.016166,0.016282,0.017207,0.016515,0.016326,0.017075,0.019068,0.017794,0.013229,0.01102,0.017246,0.017176,0.013735,0.011589,0.023411,0.016766,0.0098137,0.013895,0.022089,0.017036,0.0097564,0.014501,0.019546,0.012399,0.011884,0.017355,0.019198,0.012095,0.011586,0.018068,0.017024,0.015654,0.0164,0.017893,0.01686,0.016496,0.01787,0.019392,0.034295,0.043523,0.029579,0.031093,0.035033,0.047308,0.031123,0.032419,0.24672,0.91891
GBTS5 (103),Goat,0.24292,0.037351,0.02661,0.033274,0.02517,0.034995,0.026319,0.035155,0.027728,0.012,0.011312,0.011479,0.011608,0.011105,0.012102,0.013744,0.013377,0.0075394,0.0093597,0.010204,0.0071875,0.0083228,0.010514,0.012533,0.0081729,0.0080382,0.015143,0.0093746,0.0073296,0.009633,0.013694,0.010061,0.0064932,0.012514,0.013304,0.0095024,0.0096186,0.013477,0.014454,0.0094603,0.008055,0.013207,0.013124,0.012741,0.01442,0.017585,0.016289,0.014235,0.013071,0.02598,0.034813,0.029269,0.037503,0.032429,0.040748,0.030265,0.034152,0.25466,0.9241
GBTS5 (11),Goat,0.24464,0.035079,0.026265,0.0345,0.025672,0.036428,0.02877,0.037118,0.027183,0.0122,0.011915,0.011893,0.012829,0.014466,0.014209,0.013452,0.01256,0.0090696,0.0094873,0.0097319,0.0099527,0.011381,0.010462,0.011198,0.0089849,0.010799,0.011604,0.010053,0.0097634,0.010913,0.011778,0.011174,0.0098893,0.012409,0.011537,0.01162,0.012159,0.01333,0.013057,0.012178,0.011434,0.013486,0.015108,0.016792,0.017279,0.016036,0.014154,0.013271,0.013208,0.027815,0.03946,0.033312,0.039517,0.028715,0.034646,0.026809,0.035275,0.25778,0.92227
GBTS5 (14),Goat,0.24329,0.036764,0.028246,0.034823,0.02627,0.035868,0.029781,0.037508,0.027771,0.015652,0.014529,0.014611,0.015426,0.016354,0.018445,0.017868,0.017085,0.012822,0.012727,0.013818,0.012165,0.015205,0.01753,0.017296,0.01208,0.015628,0.016006,0.013944,0.01195,0.017601,0.019824,0.0141,0.01182,0.01764,0.015308,0.014181,0.014942,0.021729,0.017521,0.01444,0.014132,0.016603,0.018343,0.019019,0.02164,0.021376,0.018967,0.017281,0.016319,0.028859,0.039268,0.035822,0.039056,0.032377,0.038524,0.030182,0.033996,0.25184,0.92118
GBTS5 (21),Goat,0.24521,0.034777,0.027888,0.035331,0.026459,0.035072,0.029592,0.038949,0.028466,0.015725,0.014597,0.014115,0.015662,0.017542,0.018599,0.018033,0.017356,0.013812,0.012795,0.014825,0.014962,0.017329,0.01684,0.01783,0.015862,0.015856,0.018182,0.016736,0.017834,0.01912,0.018721,0.0174,0.018681,0.019091,0.017216,0.018752,0.019454,0.022527,0.018551,0.020563,0.017183,0.016665,0.019272,0.021246,0.024274,0.023743,0.021552,0.017373,0.017084,0.028363,0.037855,0.036483,0.043151,0.034021,0.035635,0.028905,0.034549,0.24833,0.92032
GBTS5 (27),Goat,0.24367,0.036229,0.026356,0.035378,0.027014,0.034297,0.025944,0.037472,0.030351,0.014803,0.013138,0.012389,0.012978,0.013773,0.01418,0.014716,0.01499,0.012767,0.0087051,0.0098905,0.011696,0.012607,0.010163,0.011775,0.012137,0.012435,0.0098019,0.012913,0.015154,0.011712,0.0095837,0.011215,0.013903,0.011696,0.012142,0.015109,0.014007,0.012168,0.012084,0.014767,0.014081,0.014072,0.014076,0.015304,0.016591,0.017954,0.017621,0.016636,0.014629,0.028322,0.033543,0.028863,0.041047,0.036167,0.038311,0.028432,0.035758,0.25487,0.92249
GBTS5 (35),Goat,0.24188,0.038769,0.027296,0.032302,0.028454,0.03949,0.030986,0.03752,0.030812,0.019108,0.017757,0.017631,0.019291,0.022759,0.024761,0.023108,0.021205,0.024016,0.021015,0.0158,0.016296,0.033948,0.031548,0.01949,0.014757,0.048423,0.02123,0.014005,0.026165,0.057985,0.027664,0.014207,0.020109,0.030962,0.016872,0.020954,0.037492,0.044776,0.019443,0.018519,0.027887,0.019621,0.023584,0.027385,0.03102,0.028874,0.025363,0.022094,0.020259,0.033664,0.042996,0.035087,0.035949,0.042195,0.042173,0.028789,0.030247,0.24737,0.91254
GBTS5 (41),Goat,0.24629,0.039467,0.025694,0.033194,0.026241,0.036822,0.026939,0.035656,0.029134,0.013002,0.01317,0.012324,0.011631,0.012604,0.015094,0.01498,0.013987,0.010465,0.013474,0.0094112,0.007043,0.011509,0.015859,0.011869,0.0076383,0.015762,0.01712,0.0078556,0.0086096,0.01767,0.017229,0.0080553,0.0074796,0.019389,0.012756,0.0098689,0.01397,0.021808,0.013637,0.0088643,0.011502,0.0142,0.013909,0.014723,0.018474,0.019545,0.016917,0.015772,0.015384,0.026011,0.036252,0.029332,0.03753,0.033728,0.045807,0.028441,0.032892,0.25323,0.92193
GBTS5 (46),Goat,0.24425,0.041152,0.026614,0.032939,0.024922,0.037812,0.026389,0.035377,0.0275,0.013643,0.013758,0.013065,0.012005,0.012241,0.014401,0.015349,0.014765,0.0099061,0.014551,0.010002,0.0063842,0.010985,0.016472,0.012952,0.0077889,0.014638,0.018544,0.0073279,0.0073564,0.018356,0.019107,0.0081961,0.0066633,0.019285,0.012719,0.0088252,0.012732,0.021609,0.014349,0.0087416,0.010658,0.014664,0.013438,0.01378,0.016883,0.019119,0.017564,0.016164,0.016033,0.025806,0.036802,0.027947,0.035599,0.031954,0.047249,0.030272,0.033457,0.25306,0.92247
GBTS5 (5),Goat,0.24231,0.036424,0.027491,0.033783,0.025443,0.036572,0.030897,0.036753,0.026568,0.013061,0.012871,0.013985,0.014517,0.016075,0.016729,0.01661,0.015073,0.010156,0.012915,0.014065,0.01012,0.013332,0.015907,0.016325,0.010059,0.013417,0.02072,0.012563,0.0098478,0.014823,0.021387,0.014586,0.0094996,0.017753,0.016415,0.012417,0.01329,0.021071,0.018274,0.013152,0.011759,0.015381,0.016866,0.01838,0.020881,0.020228,0.017167,0.014708,0.014538,0.02736,0.04109,0.038217,0.038911,0.030036,0.036717,0.028182,0.032817,0.25135,0.92246
GBTS5 (51),Goat,0.24531,0.037416,0.026012,0.033003,0.025243,0.035527,0.027027,0.036388,0.028574,0.012402,0.012057,0.011303,0.01068,0.011564,0.013619,0.014055,0.01305,0.0098476,0.011916,0.0083778,0.0071961,0.010762,0.012355,0.010059,0.0077069,0.014373,0.013145,0.0077218,0.0090419,0.015129,0.01256,0.007731,0.0075152,0.0153,0.010825,0.0096207,0.013331,0.016311,0.011158,0.0087148,0.010804,0.012784,0.011749,0.013087,0.016451,0.017323,0.016015,0.01406,0.014199,0.025213,0.035458,0.028282,0.038668,0.033744,0.042306,0.028256,0.034136,0.25691,0.92242
GBTS5 (53),Goat,0.2357,0.034496,0.025752,0.036445,0.025565,0.035068,0.02782,0.038772,0.025386,0.013012,0.012369,0.012807,0.014399,0.015534,0.015161,0.01394,0.013562,0.011348,0.0088739,0.01199,0.013879,0.01411,0.010278,0.012877,0.012197,0.011261,0.0098971,0.013521,0.014674,0.011786,0.011678,0.01463,0.015905,0.011122,0.012704,0.016221,0.014829,0.012735,0.013792,0.015793,0.013476,0.014703,0.016797,0.017926,0.017324,0.015383,0.014128,0.013614,0.013572,0.029541,0.039003,0.033237,0.041243,0.027303,0.033961,0.025821,0.037939,0.2476,0.9265
GBTS5 (54),Goat,0.24315,0.036187,0.0276,0.034275,0.026377,0.036528,0.028897,0.036661,0.02721,0.013987,0.013583,0.013771,0.014992,0.015955,0.01527,0.015438,0.014709,0.011276,0.010725,0.012941,0.012215,0.013038,0.012732,0.013998,0.011019,0.012155,0.013526,0.012756,0.01232,0.012973,0.015192,0.013278,0.012557,0.014168,0.01405,0.014035,0.014292,0.016372,0.015125,0.014397,0.013334,0.01567,0.017337,0.018812,0.018957,0.017604,0.016398,0.015053,0.015372,0.029384,0.039079,0.035109,0.038356,0.029201,0.035555,0.028675,0.035098,0.25623,0.92166
GBTS5 (58),Goat,0.24417,0.038039,0.030368,0.035388,0.026542,0.037615,0.032251,0.037799,0.028211,0.019793,0.019453,0.018532,0.019992,0.022231,0.023582,0.02211,0.021362,0.019757,0.018183,0.018817,0.016545,0.024888,0.025133,0.022015,0.016652,0.027323,0.022101,0.017014,0.018642,0.031277,0.026393,0.018384,0.018623,0.025718,0.019025,0.01926,0.023926,0.032256,0.020814,0.020419,0.022384,0.021059,0.022827,0.025334,0.02811,0.026612,0.02401,0.022571,0.021612,0.032281,0.040689,0.039865,0.038287,0.036515,0.039521,0.033313,0.033451,0.25119,0.91503
GBTS5 (63),Goat,0.24133,0.035846,0.028499,0.034127,0.025672,0.03564,0.029823,0.038432,0.027906,0.015167,0.014045,0.013541,0.014531,0.016078,0.017312,0.017611,0.016747,0.012343,0.011363,0.012824,0.012844,0.014581,0.016886,0.017397,0.012444,0.01552,0.016741,0.015576,0.013185,0.017185,0.020962,0.016109,0.01261,0.017127,0.015831,0.016986,0.015674,0.023005,0.01945,0.016859,0.014852,0.014976,0.017352,0.019376,0.022957,0.023332,0.020254,0.017981,0.01538,0.026612,0.036791,0.036793,0.040941,0.033294,0.038282,0.029659,0.033,0.2503,0.922
GBTS5 (66),Goat,0.24374,0.034929,0.028391,0.035219,0.025619,0.036214,0.031654,0.040166,0.028013,0.017241,0.015678,0.015579,0.017438,0.018815,0.019921,0.020354,0.019419,0.015048,0.01276,0.016363,0.015645,0.018382,0.018873,0.02159,0.01789,0.016207,0.020358,0.019982,0.018749,0.020828,0.023775,0.020772,0.020731,0.019828,0.020154,0.021657,0.020548,0.026726,0.023644,0.023498,0.017783,0.017744,0.020564,0.023497,0.026643,0.027454,0.024394,0.020081,0.018015,0.028448,0.036419,0.039028,0.042238,0.035641,0.036478,0.031587,0.034243,0.24805,0.9187
GBTS5 (68),Goat,0.24459,0.037134,0.027541,0.034219,0.02544,0.035402,0.029592,0.037505,0.028391,0.015048,0.013622,0.013604,0.013546,0.015049,0.016808,0.017101,0.017038,0.013073,0.011759,0.011839,0.011561,0.014323,0.01576,0.017096,0.013036,0.015085,0.016109,0.013616,0.014061,0.016262,0.019311,0.014785,0.01386,0.016572,0.015011,0.015446,0.016451,0.020938,0.018406,0.016115,0.015075,0.015368,0.015719,0.017398,0.020917,0.022543,0.021213,0.018529,0.016214,0.027053,0.035412,0.032943,0.040675,0.035329,0.03953,0.030461,0.034007,0.25216,0.92105
