file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS16 (139),Goat,0.26129,0.040513,0.028296,0.040097,0.035233,0.039765,0.025777,0.037183,0.033812,0.022643,0.02202,0.022178,0.022771,0.022641,0.020074,0.020276,0.021823,0.027828,0.020066,0.020629,0.022355,0.028582,0.017382,0.018669,0.021722,0.027048,0.019096,0.022062,0.035465,0.027622,0.018891,0.019427,0.031929,0.021474,0.018362,0.025911,0.028895,0.020889,0.016909,0.023873,0.025447,0.023471,0.02493,0.023033,0.02126,0.020151,0.023281,0.023695,0.023394,0.042893,0.038054,0.030648,0.034708,0.039683,0.041266,0.035904,0.041305,0.25456,0.90747
GBTS16 (150),Goat,0.26777,0.049524,0.029277,0.036303,0.026115,0.043731,0.026736,0.034334,0.02801,0.01774,0.018259,0.017311,0.016115,0.015677,0.016033,0.017612,0.017284,0.014302,0.020642,0.016345,0.011186,0.013953,0.020413,0.01631,0.010971,0.021079,0.025516,0.012328,0.012212,0.020943,0.023395,0.011598,0.0097374,0.024472,0.01721,0.012611,0.014142,0.02307,0.016014,0.010332,0.013672,0.020486,0.017072,0.015896,0.018246,0.019181,0.017717,0.017746,0.020246,0.028187,0.044998,0.029865,0.031585,0.0307,0.052592,0.035458,0.034266,0.26058,0.90976
GBTS16 (152),Goat,0.26763,0.047568,0.033888,0.035826,0.023578,0.044976,0.0307,0.034177,0.024765,0.018832,0.018511,0.019428,0.017211,0.01674,0.016282,0.017629,0.017905,0.013381,0.021404,0.022063,0.011467,0.012902,0.020403,0.020541,0.011408,0.019593,0.03206,0.017462,0.008699,0.02018,0.032614,0.015345,0.0080698,0.025697,0.022286,0.011446,0.011792,0.024407,0.02063,0.010613,0.011325,0.022959,0.018344,0.016608,0.016921,0.019568,0.017336,0.017855,0.019449,0.027803,0.047465,0.034269,0.02946,0.026337,0.050052,0.040657,0.032503,0.26171,0.90824
GBTS16 (157),Goat,0.25653,0.040905,0.044331,0.044643,0.024637,0.037977,0.039252,0.041024,0.024497,0.034477,0.03427,0.02903,0.025397,0.030691,0.031606,0.02748,0.028237,0.030164,0.031206,0.048985,0.030556,0.030431,0.029176,0.04903,0.034739,0.027089,0.059997,0.061425,0.033755,0.031874,0.052457,0.069117,0.031929,0.03799,0.052183,0.039553,0.031087,0.03787,0.050723,0.044013,0.027943,0.03412,0.029345,0.031525,0.031142,0.030887,0.032158,0.039019,0.04033,0.028398,0.034883,0.049245,0.036662,0.028708,0.040043,0.060912,0.043263,0.25109,0.88687
GBTS16 (166),Goat,0.26832,0.050364,0.029845,0.03629,0.026237,0.043933,0.026184,0.035109,0.027729,0.019131,0.018736,0.018136,0.016987,0.016901,0.017471,0.018717,0.018574,0.016899,0.022876,0.01718,0.012353,0.015819,0.021093,0.017363,0.011663,0.023571,0.026469,0.013318,0.013598,0.022206,0.026077,0.012184,0.010984,0.027081,0.017826,0.013319,0.015892,0.025007,0.016739,0.011565,0.015143,0.02068,0.018313,0.017251,0.018705,0.020146,0.019359,0.019472,0.021382,0.029191,0.045387,0.029464,0.032184,0.030903,0.053607,0.035677,0.033993,0.26104,0.90824
GBTS16 (168),Goat,0.26321,0.046425,0.033536,0.036225,0.024511,0.040387,0.030569,0.036475,0.026438,0.020155,0.018892,0.019147,0.01759,0.018532,0.017802,0.020997,0.020576,0.01527,0.021087,0.022622,0.013998,0.015626,0.020896,0.02405,0.014091,0.018905,0.032875,0.019309,0.013339,0.01909,0.032659,0.01852,0.012009,0.026143,0.024602,0.016624,0.015386,0.025674,0.024476,0.015287,0.013955,0.023097,0.019239,0.018135,0.020284,0.024062,0.022765,0.020647,0.021176,0.026352,0.040296,0.036669,0.033215,0.030283,0.0491,0.04316,0.033139,0.2518,0.91086
GBTS16 (17),Goat,0.26767,0.044949,0.024992,0.036743,0.032076,0.040983,0.024601,0.038484,0.035562,0.020279,0.019565,0.01773,0.018683,0.018836,0.020216,0.021333,0.022713,0.025073,0.017121,0.014772,0.01566,0.023021,0.020529,0.01759,0.017448,0.030283,0.015499,0.017031,0.022857,0.031715,0.018244,0.015982,0.024065,0.023164,0.0166,0.020711,0.025846,0.025828,0.017771,0.020368,0.026358,0.019407,0.020322,0.021124,0.025758,0.025675,0.027283,0.025057,0.023032,0.035251,0.03852,0.027283,0.037678,0.046382,0.045843,0.028798,0.033697,0.25487,0.90746
GBTS16 (170),Goat,0.26389,0.045456,0.033014,0.037318,0.026224,0.040588,0.028754,0.037365,0.028566,0.021144,0.019765,0.019834,0.018566,0.018058,0.018289,0.020356,0.020023,0.017394,0.021299,0.023151,0.016148,0.017766,0.019447,0.02285,0.016514,0.019678,0.030256,0.021298,0.017946,0.019554,0.026333,0.022075,0.01476,0.024682,0.024718,0.019222,0.018651,0.023819,0.023454,0.017562,0.015837,0.023725,0.021476,0.019619,0.021044,0.0238,0.023425,0.022974,0.022952,0.029376,0.03943,0.033152,0.033611,0.032047,0.048338,0.042845,0.03611,0.25256,0.9099
GBTS16 (171),Goat,0.26743,0.043765,0.03116,0.036997,0.027643,0.041124,0.027565,0.036387,0.028131,0.019866,0.018328,0.018505,0.016992,0.017887,0.017818,0.01793,0.018999,0.016495,0.018731,0.018177,0.013012,0.016783,0.017481,0.017362,0.013452,0.019319,0.023188,0.015451,0.014848,0.019966,0.020385,0.01625,0.013343,0.022837,0.020224,0.015527,0.017473,0.022129,0.019183,0.015342,0.015606,0.021794,0.020255,0.019006,0.019879,0.020632,0.019995,0.020968,0.020945,0.031182,0.039958,0.031427,0.033962,0.031912,0.047505,0.038735,0.035577,0.25455,0.91088
GBTS16 (173),Goat,0.26315,0.050087,0.029014,0.034653,0.027105,0.046271,0.026041,0.034165,0.028616,0.018946,0.018485,0.017759,0.016042,0.017697,0.017123,0.01831,0.019006,0.017105,0.02151,0.016645,0.011294,0.017274,0.021275,0.01735,0.011949,0.024904,0.026804,0.012864,0.01384,0.026055,0.025988,0.012142,0.011816,0.027465,0.01861,0.01414,0.018947,0.027584,0.017854,0.012446,0.016806,0.020979,0.019343,0.019241,0.020489,0.021727,0.02079,0.019852,0.021823,0.029608,0.046629,0.030708,0.030786,0.033056,0.053866,0.034517,0.032415,0.25174,0.91175
GBTS16 (35),Goat,0.26577,0.054006,0.027263,0.032368,0.035893,0.047685,0.025396,0.032717,0.038482,0.027552,0.024823,0.026356,0.029167,0.025188,0.023777,0.025925,0.031606,0.031062,0.031308,0.028337,0.023211,0.029986,0.031322,0.026817,0.022188,0.044932,0.035279,0.025032,0.027606,0.044871,0.033449,0.021831,0.025772,0.035732,0.02639,0.026152,0.028245,0.035136,0.024552,0.021705,0.027561,0.02538,0.026763,0.024386,0.028035,0.027957,0.031472,0.029247,0.026675,0.039931,0.04679,0.030502,0.03241,0.046585,0.057789,0.034797,0.030234,0.25704,0.89707
GBTS16 (36),Goat,0.26369,0.057359,0.027113,0.032728,0.036061,0.050505,0.026001,0.032771,0.039572,0.035475,0.029623,0.03237,0.037367,0.03139,0.028413,0.03263,0.040989,0.043115,0.042355,0.039103,0.031422,0.040954,0.042373,0.037887,0.031589,0.062662,0.049971,0.036328,0.037823,0.062815,0.047159,0.030679,0.036526,0.047337,0.035558,0.036019,0.036829,0.047344,0.033404,0.030502,0.03678,0.031004,0.033596,0.031132,0.033743,0.034092,0.040888,0.037156,0.032192,0.043211,0.048238,0.032196,0.032501,0.050776,0.060938,0.038236,0.029867,0.25689,0.8816
GBTS16 (40),Goat,0.26626,0.050223,0.02875,0.035776,0.031406,0.04217,0.023904,0.035387,0.036425,0.02345,0.022034,0.019445,0.020859,0.018207,0.02041,0.021993,0.025742,0.025179,0.023152,0.018529,0.01809,0.022744,0.02313,0.020179,0.017982,0.033124,0.024809,0.019905,0.023672,0.032195,0.023942,0.016204,0.021125,0.027141,0.020728,0.021613,0.024901,0.026052,0.019584,0.019226,0.025636,0.020993,0.021405,0.019815,0.023635,0.024572,0.028092,0.025639,0.024943,0.033877,0.039572,0.028089,0.03377,0.044868,0.052208,0.035122,0.032258,0.25812,0.90502
GBTS16 (41),Goat,0.27232,0.045709,0.026073,0.036109,0.031806,0.042234,0.025192,0.0373,0.034967,0.018669,0.018906,0.018405,0.019438,0.016979,0.018545,0.018878,0.020544,0.019349,0.018019,0.016214,0.014818,0.018059,0.018875,0.015101,0.013721,0.024967,0.019606,0.015832,0.017589,0.025027,0.016761,0.01254,0.01513,0.021027,0.017277,0.017139,0.019324,0.021088,0.014908,0.014085,0.018428,0.018868,0.01944,0.017852,0.020919,0.021455,0.021833,0.020439,0.020799,0.033938,0.040892,0.027608,0.035069,0.040572,0.049527,0.031031,0.033145,0.26502,0.9059
GBTS16 (43),Goat,0.27288,0.045574,0.026203,0.036864,0.031218,0.040728,0.023778,0.035739,0.034262,0.017644,0.01802,0.016229,0.017073,0.015364,0.017852,0.017632,0.01905,0.018328,0.016669,0.012844,0.014258,0.017222,0.016408,0.013476,0.013514,0.022333,0.01565,0.01334,0.018649,0.021861,0.01461,0.011109,0.014923,0.019065,0.013958,0.016377,0.018788,0.019113,0.012875,0.01363,0.019435,0.018069,0.018093,0.01717,0.020958,0.01964,0.020869,0.019751,0.021116,0.034665,0.039675,0.025308,0.03517,0.041831,0.04821,0.029991,0.034068,0.26193,0.90797
GBTS16 (45),Goat,0.27206,0.0445,0.025737,0.038726,0.030888,0.040036,0.024204,0.037818,0.033961,0.01732,0.017907,0.016456,0.017499,0.015933,0.017247,0.017621,0.018898,0.017101,0.014985,0.012652,0.013892,0.016994,0.014895,0.01318,0.012902,0.018587,0.01433,0.0125,0.016318,0.018875,0.012743,0.010982,0.014587,0.016532,0.012766,0.015271,0.016213,0.016011,0.011807,0.012799,0.016221,0.016941,0.016218,0.016144,0.018543,0.018348,0.018241,0.01786,0.018363,0.034157,0.038567,0.026567,0.037043,0.03913,0.044916,0.029698,0.03515,0.2656,0.90828
GBTS16 (52),Goat,0.26549,0.042134,0.028556,0.04208,0.029569,0.03707,0.02629,0.041585,0.033632,0.023785,0.022683,0.021617,0.02067,0.021404,0.022387,0.023308,0.024245,0.025524,0.019556,0.019838,0.022999,0.021985,0.019744,0.021103,0.023538,0.024234,0.018012,0.026168,0.027114,0.022989,0.020124,0.021905,0.026194,0.020153,0.017403,0.025073,0.020271,0.020437,0.017813,0.023757,0.022734,0.021283,0.019647,0.020329,0.021303,0.023256,0.024479,0.024681,0.022902,0.034818,0.034992,0.030576,0.041884,0.040026,0.041375,0.034115,0.042205,0.26464,0.90447
GBTS16 (53),Goat,0.26255,0.040451,0.026839,0.043247,0.032504,0.036619,0.025622,0.04252,0.035212,0.026059,0.025019,0.023961,0.022607,0.022638,0.022757,0.024362,0.027661,0.03374,0.02071,0.021924,0.028505,0.03126,0.020202,0.023546,0.031333,0.030156,0.020076,0.030232,0.044291,0.029277,0.018302,0.026747,0.045297,0.023854,0.018942,0.033221,0.028489,0.021729,0.01878,0.034151,0.030486,0.023639,0.022517,0.023853,0.024876,0.025776,0.027121,0.02872,0.025919,0.038472,0.033758,0.029885,0.044895,0.045944,0.041716,0.033155,0.044711,0.25644,0.9016
GBTS16 (60),Goat,0.2679,0.034352,0.025208,0.048065,0.030053,0.032842,0.023605,0.047873,0.031985,0.018828,0.016915,0.016177,0.017568,0.017966,0.016766,0.017471,0.017944,0.018823,0.0089583,0.012909,0.024402,0.018161,0.0092025,0.013063,0.023604,0.011509,0.0075254,0.022962,0.034219,0.010847,0.0072789,0.021242,0.032257,0.0089386,0.013036,0.031117,0.019072,0.0085689,0.012359,0.028573,0.01922,0.016732,0.017727,0.019968,0.017709,0.017894,0.020206,0.022039,0.017213,0.032868,0.028161,0.026104,0.054011,0.039072,0.032076,0.027861,0.048989,0.25803,0.90902
GBTS16 (64),Goat,0.26981,0.035127,0.025415,0.047806,0.029104,0.033368,0.024451,0.047102,0.031259,0.020035,0.017057,0.016286,0.017157,0.01883,0.016563,0.017497,0.019063,0.018492,0.0090518,0.012277,0.027895,0.018239,0.0091563,0.013269,0.027569,0.010534,0.007682,0.023614,0.03806,0.010075,0.0070838,0.022077,0.037049,0.0085955,0.012477,0.033271,0.01845,0.008191,0.012266,0.031685,0.018622,0.016609,0.017327,0.020411,0.018012,0.017444,0.020931,0.022955,0.018032,0.032361,0.029627,0.027005,0.05072,0.037769,0.033328,0.029543,0.049734,0.2593,0.90738
GBTS16 (66),Goat,0.2679,0.034305,0.029698,0.049068,0.030726,0.031765,0.02689,0.049331,0.03317,0.024115,0.02217,0.021416,0.021773,0.021275,0.021331,0.023131,0.025107,0.023075,0.013254,0.020042,0.028725,0.021372,0.013008,0.022854,0.035822,0.013977,0.012816,0.0332,0.035537,0.01358,0.013411,0.038505,0.041565,0.01329,0.018401,0.034054,0.020966,0.013542,0.021197,0.041769,0.021759,0.02198,0.022579,0.021926,0.022593,0.025017,0.026808,0.025958,0.023396,0.034831,0.029382,0.03116,0.054132,0.038616,0.030337,0.034546,0.052899,0.2591,0.9021
GBTS16 (67),Goat,0.25492,0.037981,0.032419,0.046767,0.03003,0.034771,0.029587,0.045964,0.034037,0.031255,0.029945,0.027888,0.026219,0.026427,0.027829,0.031048,0.03231,0.039399,0.026395,0.035121,0.041806,0.035046,0.025886,0.03966,0.047262,0.033274,0.029705,0.063417,0.057234,0.031379,0.030674,0.057855,0.060352,0.028334,0.033144,0.05235,0.034484,0.02897,0.037661,0.056615,0.037281,0.031893,0.026975,0.027701,0.031018,0.036181,0.037795,0.036554,0.034097,0.034623,0.029815,0.034687,0.048469,0.045594,0.037806,0.040035,0.046573,0.24831,0.89003
GBTS16 (7),Goat,0.27193,0.043733,0.024966,0.036966,0.031802,0.039855,0.024283,0.039471,0.035937,0.018868,0.018143,0.016836,0.017219,0.01715,0.019813,0.019098,0.019651,0.020424,0.017147,0.013379,0.013471,0.020986,0.017344,0.013903,0.014053,0.025127,0.016718,0.012146,0.018316,0.025051,0.014727,0.011055,0.018179,0.0208,0.014158,0.015163,0.021995,0.020511,0.013233,0.01484,0.020971,0.018208,0.018087,0.019344,0.022713,0.021343,0.020286,0.020544,0.020557,0.036951,0.039546,0.027925,0.03806,0.042871,0.044644,0.027587,0.034132,0.26197,0.90725
GBTS16 (70),Goat,0.26226,0.040579,0.027953,0.044445,0.03185,0.035915,0.025502,0.043679,0.035338,0.025806,0.022974,0.021497,0.023054,0.021844,0.021636,0.023501,0.027156,0.028801,0.016544,0.02001,0.029176,0.025878,0.016202,0.021498,0.030727,0.022089,0.015401,0.030807,0.043076,0.021471,0.015634,0.028757,0.040989,0.017832,0.01906,0.034398,0.02459,0.017598,0.019913,0.035619,0.027486,0.022101,0.022629,0.022236,0.023006,0.025529,0.028987,0.027973,0.024719,0.03739,0.031564,0.029277,0.047484,0.044185,0.037372,0.033771,0.045418,0.2569,0.9037
GBTS16 (76),Goat,0.27073,0.044261,0.027623,0.040899,0.028312,0.039752,0.025379,0.039905,0.028601,0.018526,0.017901,0.016986,0.017036,0.017171,0.017014,0.016819,0.018762,0.016378,0.014692,0.014441,0.01607,0.01574,0.014654,0.014137,0.014927,0.015731,0.016153,0.016519,0.019312,0.016136,0.014886,0.014128,0.016698,0.016988,0.01526,0.019611,0.017071,0.016675,0.014597,0.017311,0.016317,0.018407,0.017997,0.017515,0.018791,0.01866,0.019975,0.020449,0.020085,0.031035,0.037186,0.02847,0.038928,0.03388,0.04433,0.033471,0.039786,0.2628,0.90871
GBTS16 (90),Goat,0.26315,0.054608,0.029494,0.033499,0.025986,0.049595,0.026128,0.032064,0.026267,0.019411,0.018651,0.019566,0.01728,0.017354,0.016935,0.019688,0.018789,0.016131,0.02892,0.019579,0.0098747,0.015976,0.028012,0.020462,0.01006,0.028403,0.043553,0.012942,0.010544,0.029884,0.044004,0.012278,0.0092084,0.037029,0.022692,0.012349,0.017546,0.036887,0.023106,0.011182,0.015448,0.023337,0.019705,0.019463,0.020456,0.023883,0.021075,0.021963,0.022138,0.026862,0.052008,0.030789,0.028989,0.02778,0.060793,0.035665,0.029614,0.25118,0.90834
GBTS16 (92),Goat,0.24196,0.061193,0.029472,0.031072,0.031964,0.058778,0.026974,0.028241,0.031197,0.05332,0.042616,0.042587,0.051638,0.046693,0.037314,0.039944,0.052547,0.073163,0.087152,0.065042,0.038634,0.06427,0.077065,0.066107,0.043496,0.14691,0.13342,0.045417,0.049782,0.12412,0.13129,0.047351,0.053093,0.11654,0.061491,0.048212,0.061826,0.10648,0.06597,0.053483,0.066582,0.044577,0.054195,0.050123,0.043888,0.046757,0.062342,0.063641,0.046566,0.038776,0.055332,0.038816,0.024821,0.043702,0.067289,0.042422,0.024681,0.2412,0.80829
GBTS16 (93),Goat,0.26051,0.056196,0.028282,0.031145,0.030256,0.052553,0.025725,0.030333,0.03145,0.023653,0.02175,0.020801,0.023459,0.021278,0.019459,0.021216,0.023984,0.025862,0.032351,0.021862,0.014363,0.023961,0.030203,0.022425,0.01345,0.048246,0.03773,0.015993,0.01765,0.0458,0.037283,0.013839,0.016095,0.040289,0.022126,0.017764,0.026003,0.039483,0.022772,0.015182,0.025287,0.023366,0.025715,0.02245,0.023127,0.024947,0.02762,0.024885,0.025544,0.033602,0.052961,0.028492,0.028042,0.037985,0.066607,0.034154,0.028121,0.24578,0.90528
GBTS16 (97),Goat,0.27033,0.046474,0.027579,0.034799,0.028411,0.044404,0.025757,0.034627,0.029265,0.016654,0.017698,0.015546,0.015242,0.016314,0.016194,0.015444,0.016031,0.017563,0.016225,0.011918,0.010302,0.015955,0.015625,0.011783,0.010537,0.020777,0.014519,0.0090637,0.013034,0.019885,0.014486,0.0085668,0.013099,0.017879,0.011201,0.011152,0.016432,0.017901,0.010922,0.010944,0.016952,0.016405,0.015448,0.016538,0.017921,0.01677,0.016182,0.017674,0.019019,0.033235,0.04379,0.028016,0.032197,0.033971,0.047396,0.030674,0.034136,0.26251,0.91029
GBTS5 (103),Goat,0.27133,0.040641,0.026445,0.036292,0.024237,0.038066,0.026102,0.038058,0.026977,0.012542,0.01169,0.012037,0.011724,0.011707,0.01259,0.01476,0.014139,0.0074393,0.0098724,0.0098242,0.0072818,0.0079632,0.011067,0.012926,0.0085258,0.0080223,0.015531,0.0098034,0.0072286,0.010034,0.015488,0.010848,0.0066555,0.012876,0.014583,0.0097427,0.010608,0.015134,0.016774,0.0094627,0.0087043,0.014522,0.013756,0.014107,0.015676,0.019957,0.018037,0.015252,0.014495,0.023348,0.03949,0.028158,0.043029,0.030715,0.048042,0.030004,0.038805,0.29027,0.90383
GBTS5 (11),Goat,0.27669,0.038541,0.025094,0.038359,0.024955,0.039404,0.027765,0.041074,0.025456,0.012328,0.012149,0.012377,0.013024,0.014474,0.014643,0.013673,0.012642,0.008915,0.0097965,0.0097086,0.0098762,0.011403,0.010695,0.010826,0.0088108,0.011017,0.011234,0.010006,0.0096085,0.01108,0.011744,0.011053,0.0091001,0.01293,0.012355,0.011315,0.012914,0.013162,0.013458,0.011845,0.011875,0.01505,0.016055,0.018304,0.019252,0.016901,0.015144,0.013925,0.014459,0.026428,0.045368,0.032792,0.046175,0.026894,0.039736,0.024185,0.040182,0.29522,0.90027
GBTS5 (14),Goat,0.26638,0.039039,0.027395,0.03655,0.025893,0.037664,0.02865,0.038663,0.027457,0.015271,0.014786,0.01492,0.015176,0.016253,0.017482,0.017369,0.016319,0.011352,0.011791,0.012137,0.011445,0.013143,0.016323,0.015428,0.011225,0.015068,0.015015,0.013168,0.010896,0.016878,0.018607,0.01316,0.010725,0.017154,0.015079,0.013155,0.01452,0.020523,0.01667,0.013611,0.013644,0.016963,0.018581,0.019472,0.02202,0.021584,0.019271,0.017613,0.016423,0.027632,0.04229,0.03547,0.042287,0.031918,0.04176,0.028195,0.036682,0.27855,0.90677
GBTS5 (21),Goat,0.26761,0.036828,0.027251,0.037507,0.026688,0.036847,0.029179,0.041463,0.028396,0.014983,0.014419,0.013697,0.015552,0.017208,0.018517,0.018533,0.017706,0.012428,0.012164,0.013349,0.014635,0.016138,0.016385,0.016269,0.015349,0.014919,0.017581,0.0157,0.016506,0.018491,0.017718,0.016688,0.018064,0.019295,0.017178,0.01861,0.019135,0.021912,0.018833,0.0202,0.017214,0.017438,0.020032,0.022788,0.026094,0.026091,0.021826,0.017783,0.017771,0.027744,0.040814,0.03578,0.04789,0.035623,0.038661,0.026827,0.036746,0.27243,0.9064
GBTS5 (27),Goat,0.27109,0.03905,0.025824,0.038404,0.025922,0.036395,0.025184,0.040416,0.02969,0.014392,0.013447,0.012779,0.013188,0.013705,0.014126,0.015627,0.015375,0.01208,0.0090745,0.0096916,0.011882,0.012084,0.010352,0.011578,0.012379,0.01268,0.0097332,0.012946,0.015221,0.011253,0.0098955,0.011564,0.01383,0.012364,0.012825,0.015617,0.014316,0.012144,0.012572,0.014951,0.014765,0.015023,0.015093,0.016312,0.017963,0.02018,0.019751,0.017568,0.016013,0.025836,0.036791,0.027064,0.047996,0.036634,0.04304,0.026893,0.04057,0.2865,0.90403
GBTS5 (35),Goat,0.26045,0.039953,0.025995,0.032983,0.030711,0.041105,0.030119,0.036972,0.033953,0.017895,0.01697,0.017095,0.019064,0.021948,0.023529,0.022289,0.021147,0.020844,0.019158,0.012932,0.014384,0.030172,0.029414,0.016691,0.012576,0.044606,0.017944,0.01194,0.023776,0.055237,0.024293,0.011196,0.018372,0.029137,0.015452,0.019616,0.036473,0.043537,0.017748,0.016206,0.026222,0.019542,0.024566,0.027031,0.030219,0.029533,0.026314,0.021449,0.019347,0.034209,0.045848,0.033162,0.036424,0.04473,0.045782,0.026629,0.030407,0.26768,0.90273
GBTS5 (41),Goat,0.27402,0.042856,0.025115,0.035731,0.025004,0.040496,0.026497,0.038013,0.028108,0.013105,0.013085,0.012476,0.011637,0.012515,0.015097,0.015114,0.014129,0.0098111,0.013357,0.0091152,0.0068375,0.010454,0.016072,0.011576,0.0074753,0.016122,0.017054,0.007695,0.0084105,0.018922,0.018242,0.0077025,0.0068877,0.019776,0.013391,0.0095797,0.014459,0.023257,0.015027,0.0082697,0.012049,0.014967,0.015085,0.016445,0.019679,0.021462,0.018619,0.016913,0.016761,0.023445,0.04132,0.027817,0.041291,0.033228,0.053675,0.027668,0.036286,0.28274,0.90388
GBTS5 (46),Goat,0.27412,0.045203,0.025802,0.03557,0.02412,0.042328,0.025295,0.037601,0.026722,0.013235,0.01394,0.01275,0.01182,0.012348,0.01499,0.015885,0.015047,0.0095311,0.015119,0.0094212,0.005961,0.010499,0.016856,0.012571,0.0073666,0.015159,0.019081,0.0069879,0.006667,0.018356,0.019207,0.0079096,0.0063694,0.02032,0.013195,0.0083178,0.013002,0.022274,0.015269,0.0079824,0.011045,0.015379,0.014232,0.014421,0.017295,0.020821,0.0188,0.016755,0.017063,0.024045,0.041605,0.026184,0.03979,0.031652,0.055253,0.029406,0.037065,0.28603,0.90274
GBTS5 (5),Goat,0.2726,0.039028,0.027087,0.036363,0.025247,0.039786,0.030141,0.039549,0.02632,0.013051,0.013762,0.01401,0.014565,0.016259,0.017261,0.016751,0.015232,0.0097608,0.013348,0.013465,0.010019,0.012667,0.016481,0.015651,0.0099015,0.013718,0.020897,0.01242,0.0093432,0.01524,0.021295,0.014378,0.0090284,0.018613,0.01692,0.012183,0.013774,0.021226,0.019168,0.01291,0.012055,0.01665,0.017787,0.01997,0.02354,0.022197,0.018048,0.01559,0.015419,0.026485,0.046259,0.039267,0.044521,0.028683,0.04053,0.026709,0.036524,0.28352,0.90305
GBTS5 (51),Goat,0.27859,0.041589,0.024685,0.037418,0.023521,0.039708,0.025645,0.039961,0.02728,0.012762,0.012471,0.01124,0.010987,0.011743,0.014154,0.014616,0.013608,0.0093611,0.012507,0.0078884,0.0068425,0.01058,0.013765,0.010312,0.0079913,0.015487,0.013917,0.0076002,0.0093414,0.016668,0.013745,0.0077865,0.0074815,0.016722,0.012399,0.009955,0.01515,0.018093,0.013103,0.0088044,0.011855,0.013538,0.012444,0.014644,0.017956,0.020229,0.017912,0.015313,0.015205,0.022219,0.040865,0.025932,0.045839,0.033378,0.050869,0.026618,0.0393,0.29478,0.89938
GBTS5 (53),Goat,0.26712,0.035724,0.025649,0.040381,0.026828,0.037132,0.027795,0.042644,0.025893,0.013654,0.013403,0.013859,0.015359,0.016429,0.016258,0.01516,0.013959,0.010396,0.0087844,0.011376,0.013601,0.013807,0.010378,0.011363,0.012119,0.010999,0.010033,0.013456,0.01497,0.011609,0.011218,0.014245,0.015767,0.011282,0.013342,0.016876,0.015358,0.013091,0.013628,0.015784,0.013744,0.01682,0.018263,0.020485,0.019934,0.016899,0.015135,0.014341,0.015371,0.029939,0.042446,0.033192,0.047783,0.026301,0.03542,0.02475,0.044099,0.28685,0.90481
GBTS5 (54),Goat,0.26986,0.038141,0.026542,0.037452,0.026209,0.039018,0.028447,0.039378,0.026853,0.013702,0.01351,0.013862,0.014933,0.015414,0.015378,0.015051,0.014495,0.010365,0.0098925,0.011688,0.011529,0.012121,0.011814,0.012524,0.010583,0.01179,0.013153,0.012091,0.011334,0.012173,0.014102,0.012604,0.011476,0.013823,0.014066,0.013614,0.014046,0.015407,0.015178,0.013289,0.013813,0.016594,0.018321,0.019818,0.020222,0.018438,0.01666,0.01564,0.015909,0.028418,0.044673,0.034455,0.043773,0.028511,0.038635,0.026062,0.039379,0.28762,0.90392
GBTS5 (58),Goat,0.26297,0.038326,0.029638,0.035932,0.028105,0.038657,0.030922,0.037816,0.02944,0.01871,0.017566,0.017346,0.019142,0.020445,0.02159,0.020508,0.020168,0.016979,0.016404,0.016157,0.014274,0.02079,0.02225,0.01805,0.014324,0.024301,0.018928,0.014574,0.015482,0.028342,0.02224,0.015287,0.015562,0.024318,0.017145,0.016146,0.02151,0.029266,0.017917,0.017855,0.02029,0.020565,0.022403,0.024092,0.027767,0.026365,0.023863,0.021303,0.02031,0.032648,0.04366,0.038215,0.039226,0.038138,0.0405,0.030796,0.033641,0.27091,0.90582
GBTS5 (63),Goat,0.26441,0.038016,0.027632,0.03567,0.025969,0.03751,0.028854,0.039305,0.028173,0.014889,0.014101,0.013352,0.014537,0.015783,0.017603,0.017498,0.016497,0.01129,0.011107,0.011999,0.012042,0.013717,0.017599,0.015817,0.011926,0.014711,0.01525,0.015263,0.012552,0.017058,0.020454,0.014793,0.012747,0.017216,0.015879,0.016367,0.01635,0.023471,0.019997,0.016991,0.014991,0.015824,0.018067,0.020369,0.025123,0.024913,0.022021,0.018494,0.01637,0.025577,0.040252,0.036356,0.045241,0.033973,0.041398,0.028079,0.035455,0.27376,0.90811
GBTS5 (66),Goat,0.26225,0.035899,0.0279,0.037162,0.027366,0.03737,0.030628,0.040855,0.028772,0.016072,0.015168,0.014883,0.01647,0.018346,0.019197,0.020384,0.018712,0.013078,0.011717,0.014354,0.014833,0.016609,0.017954,0.018977,0.016425,0.014451,0.018297,0.01835,0.017236,0.019082,0.022684,0.019301,0.019154,0.01943,0.01975,0.020597,0.019604,0.025501,0.022489,0.02223,0.017621,0.018068,0.020848,0.02414,0.027679,0.029248,0.025266,0.020172,0.018156,0.027768,0.038488,0.039036,0.04649,0.036183,0.03811,0.029482,0.035331,0.26865,0.90781
