file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS16 (139),Goat,0.21366,0.09952,0.0060663,0.081802,0.0063633,0.098639,0.0057631,0.078596,0.005895,0.052314,0.048244,0.04774,0.053405,0.051636,0.045511,0.046021,0.052102,0.16337,0.073546,0.14328,0.074529,0.16127,0.071672,0.13693,0.073338,0.19155,0.16336,0.14094,0.17093,0.19392,0.15796,0.13251,0.1656,0.13437,0.10589,0.12987,0.12636,0.1304,0.10087,0.12438,0.12713,0.064237,0.070805,0.070924,0.062305,0.062012,0.069032,0.070771,0.065497,0.020564,0.090725,0.018454,0.075028,0.018831,0.090375,0.018744,0.076909,0.32526,0.52574
GBTS16 (150),Goat,0.31386,0.11078,0.0094673,0.098405,0.0092135,0.11016,0.0090046,0.096536,0.0087542,0.050463,0.05357,0.052916,0.048437,0.049074,0.050426,0.051625,0.0495,0.096905,0.078988,0.10141,0.04731,0.092712,0.074875,0.09945,0.047685,0.1162,0.12652,0.069858,0.065423,0.11224,0.12104,0.069796,0.064926,0.10257,0.082779,0.061281,0.075294,0.09887,0.08093,0.061362,0.077558,0.0595,0.053496,0.054564,0.056903,0.058701,0.056106,0.055885,0.059375,0.014808,0.10613,0.014982,0.090924,0.015245,0.10752,0.015949,0.092752,0.37865,0.66696
GBTS16 (152),Goat,0.30369,0.10291,0.0097126,0.10649,0.0083884,0.10283,0.0090478,0.10125,0.0078162,0.049733,0.054903,0.055754,0.047889,0.047435,0.051863,0.052723,0.046964,0.093521,0.080775,0.12134,0.049992,0.090359,0.07564,0.11754,0.049784,0.10821,0.15465,0.093019,0.066662,0.10329,0.14993,0.090476,0.068428,0.10811,0.10027,0.066901,0.070018,0.10285,0.096434,0.06827,0.072532,0.065852,0.053786,0.054971,0.058541,0.060987,0.054833,0.055276,0.063412,0.014964,0.099217,0.016374,0.096907,0.014618,0.098585,0.017379,0.099904,0.37127,0.64831
GBTS16 (157),Goat,0.14427,0.072848,0.0039892,0.07555,0.0035774,0.071618,0.0037205,0.073482,0.0033708,0.042205,0.042789,0.043497,0.040021,0.041284,0.041393,0.040282,0.04024,0.14516,0.069217,0.1876,0.070325,0.13829,0.066214,0.18586,0.074592,0.16405,0.24685,0.24286,0.16163,0.16329,0.23166,0.2499,0.16878,0.16213,0.15332,0.16135,0.10286,0.15264,0.15204,0.1684,0.10769,0.070582,0.066307,0.063815,0.063133,0.069142,0.066493,0.068956,0.069038,0.017863,0.062891,0.020805,0.066963,0.018651,0.064614,0.021486,0.068069,0.27745,0.40653
GBTS16 (166),Goat,0.31224,0.10212,0.0090565,0.10989,0.008575,0.099939,0.0086241,0.10637,0.0084935,0.047815,0.056306,0.05592,0.04546,0.045603,0.053108,0.05361,0.047135,0.098792,0.077896,0.10326,0.047932,0.093845,0.074576,0.10226,0.049485,0.11122,0.12449,0.077412,0.070971,0.10716,0.12109,0.076761,0.072273,0.10374,0.083517,0.063616,0.075662,0.098621,0.082893,0.065507,0.078298,0.063232,0.052633,0.052068,0.060163,0.060491,0.053499,0.055366,0.06314,0.01486,0.094727,0.014849,0.10226,0.015336,0.096482,0.016015,0.10502,0.37725,0.66431
GBTS16 (168),Goat,0.28416,0.10444,0.0085728,0.1054,0.0067367,0.10266,0.008185,0.10288,0.0071586,0.052221,0.055147,0.053881,0.047419,0.051028,0.053248,0.054473,0.049211,0.1024,0.075762,0.13046,0.054737,0.10118,0.073968,0.13204,0.057939,0.10826,0.15466,0.10534,0.079548,0.10654,0.15476,0.1069,0.079005,0.11143,0.10574,0.080225,0.077714,0.10904,0.1053,0.082995,0.078049,0.064984,0.058767,0.05965,0.063229,0.06537,0.061942,0.062017,0.065914,0.015837,0.094736,0.017617,0.098379,0.016053,0.096685,0.018069,0.098482,0.36724,0.63093
GBTS16 (17),Goat,0.27174,0.094443,0.0069284,0.10671,0.007898,0.09147,0.007358,0.10912,0.0086913,0.049126,0.054645,0.054159,0.047871,0.047888,0.054818,0.055595,0.050334,0.1405,0.072434,0.10696,0.062446,0.1379,0.077372,0.11408,0.065844,0.1602,0.11202,0.10418,0.13123,0.16196,0.11785,0.10694,0.13449,0.10889,0.084413,0.093683,0.11476,0.11339,0.09075,0.098914,0.11549,0.062928,0.058311,0.06022,0.069762,0.068864,0.063237,0.061912,0.068128,0.016963,0.084611,0.015506,0.10335,0.018323,0.08745,0.015975,0.10007,0.35179,0.60547
GBTS16 (170),Goat,0.28747,0.1119,0.0089276,0.094786,0.0085349,0.10962,0.0085621,0.092074,0.0082562,0.054526,0.052315,0.053032,0.052578,0.052742,0.051039,0.051616,0.053779,0.11076,0.076091,0.12498,0.059481,0.10606,0.072516,0.12489,0.061143,0.12045,0.14681,0.10074,0.087262,0.11774,0.13921,0.10011,0.086623,0.10749,0.10063,0.081623,0.085565,0.10377,0.10184,0.083422,0.0867,0.062552,0.062406,0.061644,0.059935,0.062242,0.065561,0.064882,0.061913,0.016128,0.10157,0.016815,0.087412,0.016571,0.10455,0.017678,0.090166,0.36531,0.63316
GBTS16 (171),Goat,0.29476,0.11436,0.0087424,0.091586,0.0088966,0.1126,0.0087927,0.09041,0.0084083,0.05524,0.052928,0.051002,0.053749,0.053465,0.049413,0.049565,0.055197,0.11177,0.075519,0.11839,0.056826,0.10816,0.072508,0.11645,0.058314,0.12224,0.13936,0.090508,0.082977,0.12149,0.1328,0.090883,0.082231,0.10538,0.096124,0.077533,0.086048,0.1014,0.096384,0.078155,0.08656,0.059632,0.06334,0.062846,0.05891,0.059622,0.063807,0.065451,0.062098,0.016548,0.10523,0.017014,0.083029,0.016484,0.10794,0.017039,0.086405,0.36774,0.6411
GBTS16 (173),Goat,0.29013,0.12165,0.0081026,0.086056,0.0078571,0.12029,0.0078588,0.085741,0.0079073,0.053861,0.050529,0.049338,0.051437,0.052183,0.047747,0.049402,0.053874,0.11115,0.081865,0.11011,0.049246,0.10772,0.080245,0.11099,0.050701,0.1416,0.15133,0.074697,0.07265,0.14535,0.14665,0.073157,0.073115,0.11798,0.088011,0.068892,0.085506,0.11581,0.088557,0.069435,0.086732,0.05819,0.060997,0.061291,0.057651,0.058401,0.063021,0.06376,0.059778,0.01649,0.11439,0.016556,0.080366,0.016466,0.11578,0.016751,0.080454,0.36793,0.63606
GBTS16 (35),Goat,0.1847,0.1002,0.0053992,0.058869,0.0053572,0.10037,0.0052036,0.058883,0.005842,0.051259,0.041807,0.041673,0.051688,0.049302,0.040136,0.042592,0.053805,0.16807,0.087801,0.14571,0.069689,0.16222,0.088738,0.14628,0.070158,0.2661,0.21675,0.13797,0.15628,0.26078,0.20823,0.129,0.15183,0.16121,0.10952,0.11356,0.12695,0.16105,0.10914,0.11161,0.12974,0.056734,0.06761,0.067692,0.057559,0.059247,0.072083,0.070134,0.058699,0.018245,0.093131,0.016076,0.056053,0.018632,0.097757,0.017231,0.05372,0.28842,0.45908
GBTS16 (36),Goat,0.1348,0.090002,0.0040211,0.047015,0.0037013,0.088834,0.00373,0.045572,0.0042049,0.046116,0.033558,0.033449,0.045095,0.04508,0.032972,0.03335,0.047285,0.17331,0.080484,0.1519,0.067618,0.16627,0.079296,0.15262,0.067763,0.29659,0.24787,0.1602,0.17145,0.28964,0.24379,0.15017,0.17259,0.18679,0.11311,0.13292,0.13063,0.18223,0.11487,0.1317,0.13448,0.053206,0.066883,0.068414,0.055597,0.055943,0.0697,0.071229,0.056319,0.018621,0.082863,0.017828,0.041956,0.019664,0.087504,0.018112,0.041806,0.25824,0.37531
GBTS16 (40),Goat,0.27108,0.099977,0.0079942,0.098371,0.0081789,0.096426,0.0073243,0.098074,0.0085827,0.050744,0.054224,0.05278,0.049137,0.048774,0.05196,0.053216,0.052071,0.13898,0.08175,0.11252,0.061585,0.13126,0.079905,0.11726,0.063817,0.17491,0.1355,0.1044,0.12035,0.17082,0.13251,0.10625,0.1226,0.11915,0.08938,0.087924,0.10795,0.11663,0.093236,0.092885,0.11467,0.062148,0.058945,0.059522,0.0643,0.065536,0.064264,0.063108,0.066162,0.016951,0.090067,0.015274,0.092941,0.01821,0.092724,0.015394,0.092783,0.34874,0.60078
GBTS16 (41),Goat,0.31154,0.10592,0.0090677,0.09622,0.010102,0.10403,0.0093923,0.095197,0.010668,0.050577,0.052854,0.053452,0.050955,0.049752,0.051868,0.053633,0.051661,0.1151,0.073878,0.093516,0.053854,0.11298,0.072841,0.094631,0.054348,0.14056,0.10494,0.077314,0.090498,0.13813,0.10219,0.07556,0.089506,0.096036,0.075947,0.06905,0.094535,0.093469,0.077719,0.068217,0.09585,0.058157,0.054981,0.05597,0.059566,0.058938,0.057639,0.056045,0.059265,0.017026,0.09799,0.015157,0.091642,0.017357,0.10144,0.015486,0.090942,0.37161,0.65773
GBTS16 (43),Goat,0.31942,0.099017,0.0082137,0.10507,0.010505,0.098293,0.0083443,0.10341,0.010678,0.046473,0.054316,0.054806,0.047996,0.045723,0.053932,0.055771,0.050339,0.11402,0.07291,0.084137,0.05037,0.11196,0.072374,0.08327,0.051245,0.13289,0.086325,0.06527,0.085852,0.13072,0.08295,0.062495,0.084127,0.091227,0.06657,0.064905,0.092534,0.089928,0.06527,0.065128,0.094171,0.059041,0.051765,0.050146,0.060622,0.060755,0.053854,0.052682,0.061774,0.0164,0.092054,0.014067,0.10145,0.016777,0.095393,0.013418,0.10194,0.3763,0.67162
GBTS16 (45),Goat,0.32423,0.10248,0.0087498,0.10057,0.010211,0.10158,0.0084505,0.10016,0.010767,0.047716,0.053485,0.053837,0.048677,0.046576,0.052488,0.055038,0.050698,0.11135,0.069154,0.08375,0.050548,0.1105,0.068413,0.083185,0.051863,0.12229,0.085529,0.063651,0.084072,0.12071,0.082064,0.064561,0.084158,0.086553,0.065239,0.064563,0.089462,0.085889,0.064925,0.064361,0.089163,0.056918,0.051266,0.05093,0.057802,0.058291,0.054787,0.052628,0.059039,0.016121,0.094388,0.013918,0.099592,0.017129,0.098198,0.014211,0.097992,0.38061,0.67636
GBTS16 (52),Goat,0.25072,0.074749,0.0065242,0.12741,0.0072402,0.072327,0.0060278,0.12474,0.0072164,0.043952,0.061333,0.0589,0.043806,0.041933,0.057863,0.058441,0.045525,0.14483,0.07321,0.12409,0.071672,0.13884,0.072377,0.12727,0.073397,0.14282,0.12249,0.14663,0.15602,0.14023,0.12442,0.14301,0.16255,0.11067,0.094,0.11287,0.10753,0.10988,0.096886,0.1161,0.11156,0.070805,0.05411,0.054474,0.071194,0.071561,0.058683,0.057052,0.074856,0.016601,0.065358,0.015323,0.12383,0.016787,0.066315,0.016151,0.12621,0.34152,0.57675
GBTS16 (53),Goat,0.20848,0.083513,0.0052871,0.10011,0.0055596,0.08007,0.0051683,0.098715,0.0057946,0.046743,0.052018,0.050932,0.044823,0.04473,0.050691,0.050212,0.046993,0.16657,0.069495,0.1362,0.075372,0.15769,0.069469,0.13613,0.077932,0.17814,0.14361,0.15326,0.18391,0.17119,0.13965,0.15147,0.19009,0.13225,0.097688,0.1422,0.12034,0.12873,0.098516,0.14461,0.12694,0.067728,0.061804,0.063531,0.069338,0.068741,0.065667,0.06704,0.072382,0.019143,0.072134,0.018202,0.098174,0.019297,0.074493,0.019136,0.097682,0.33106,0.52325
GBTS16 (60),Goat,0.30406,0.067891,0.0083518,0.1458,0.0095988,0.06712,0.0079353,0.14455,0.0095906,0.041538,0.057867,0.056585,0.043529,0.040514,0.056982,0.058421,0.043668,0.11295,0.045698,0.088231,0.072435,0.11446,0.046778,0.089521,0.073639,0.071203,0.055315,0.1142,0.15306,0.070036,0.054428,0.11467,0.15379,0.057618,0.067747,0.099935,0.089268,0.057651,0.067565,0.10031,0.090141,0.059943,0.047319,0.047544,0.063584,0.060611,0.049813,0.047968,0.06411,0.01598,0.05887,0.014863,0.14801,0.016986,0.061034,0.014843,0.14635,0.37183,0.65063
GBTS16 (64),Goat,0.31276,0.073879,0.0088633,0.13465,0.010317,0.074475,0.0088243,0.13276,0.010047,0.04406,0.055658,0.055152,0.043491,0.043627,0.055235,0.054908,0.045124,0.11106,0.047865,0.087115,0.071631,0.10726,0.048507,0.087594,0.072438,0.073857,0.059301,0.11156,0.1448,0.074154,0.057429,0.11119,0.14688,0.058559,0.067043,0.095194,0.08665,0.058924,0.067713,0.096464,0.088142,0.057615,0.048826,0.048235,0.059808,0.058643,0.049453,0.05088,0.061017,0.015987,0.0663,0.014745,0.13568,0.016573,0.067467,0.015333,0.1364,0.37565,0.65905
GBTS16 (66),Goat,0.22807,0.062839,0.0067652,0.12997,0.0064703,0.061298,0.0063386,0.12812,0.0065808,0.042824,0.060259,0.05909,0.042028,0.040784,0.057258,0.057959,0.042779,0.14642,0.063849,0.13189,0.08593,0.13792,0.063595,0.13706,0.093042,0.11698,0.1104,0.1924,0.20102,0.11542,0.11069,0.20815,0.22049,0.092279,0.10418,0.13502,0.10771,0.093626,0.10698,0.15086,0.11335,0.069318,0.051404,0.053693,0.070912,0.07215,0.056384,0.0556,0.074148,0.015737,0.054571,0.015552,0.12775,0.016688,0.055672,0.016441,0.12875,0.32006,0.53341
GBTS16 (67),Goat,0.1797,0.069225,0.004657,0.10602,0.0041236,0.068033,0.0043119,0.10334,0.0045462,0.042147,0.052185,0.050259,0.040495,0.040225,0.050724,0.050892,0.042683,0.1605,0.068198,0.15185,0.079888,0.15276,0.068192,0.15638,0.084716,0.15759,0.15385,0.21531,0.20727,0.15198,0.153,0.21539,0.22196,0.12645,0.11646,0.16078,0.11725,0.12698,0.12124,0.17186,0.12387,0.070784,0.057195,0.059767,0.072283,0.073374,0.064063,0.063452,0.073859,0.017769,0.059777,0.016915,0.10157,0.018222,0.060986,0.018322,0.10028,0.30051,0.46842
GBTS16 (7),Goat,0.3056,0.086742,0.0081319,0.12343,0.0092925,0.084768,0.0079032,0.12341,0.0093568,0.043388,0.057375,0.05711,0.044221,0.043873,0.058026,0.057722,0.045996,0.1229,0.068653,0.088652,0.055075,0.12077,0.068558,0.090165,0.055449,0.12538,0.085858,0.077842,0.10806,0.12347,0.08497,0.080066,0.10931,0.092009,0.068853,0.076506,0.099561,0.090937,0.070519,0.07636,0.098602,0.062075,0.049993,0.050905,0.068037,0.06547,0.053037,0.051701,0.066798,0.016165,0.079577,0.014563,0.12012,0.017737,0.080509,0.01468,0.11916,0.37261,0.65597
GBTS16 (70),Goat,0.23055,0.075013,0.0067444,0.11697,0.0069169,0.073197,0.0061624,0.11576,0.006837,0.045299,0.056207,0.053712,0.044114,0.044156,0.053673,0.053249,0.047422,0.15452,0.066587,0.12869,0.078223,0.14696,0.065435,0.13206,0.083223,0.1469,0.12406,0.16678,0.19709,0.14257,0.12422,0.16891,0.202,0.10922,0.099746,0.13384,0.11702,0.10693,0.1045,0.14096,0.12318,0.068618,0.057722,0.058995,0.070536,0.069279,0.06246,0.062094,0.07252,0.017497,0.06402,0.016469,0.11093,0.017869,0.066267,0.01727,0.1131,0.32557,0.54103
GBTS16 (76),Goat,0.3163,0.096165,0.0093084,0.11489,0.0090932,0.092701,0.0086766,0.11248,0.0097531,0.048202,0.054908,0.055543,0.047832,0.045528,0.053879,0.053712,0.049464,0.10548,0.064727,0.096417,0.057494,0.10248,0.063226,0.097626,0.058583,0.099063,0.09441,0.089353,0.096235,0.099176,0.091399,0.086831,0.095947,0.083467,0.077471,0.076211,0.083551,0.082484,0.078989,0.076443,0.08504,0.061013,0.052606,0.051132,0.059719,0.060286,0.054818,0.055161,0.062264,0.016206,0.085794,0.01548,0.11068,0.016313,0.089631,0.016258,0.11161,0.37907,0.6676
GBTS16 (90),Goat,0.29707,0.12919,0.0086956,0.079945,0.0089789,0.12618,0.0085006,0.077729,0.0084524,0.052567,0.04796,0.048042,0.051004,0.050455,0.046468,0.048128,0.052954,0.098581,0.086201,0.1068,0.043493,0.09545,0.084944,0.10806,0.044664,0.14072,0.16511,0.063292,0.059772,0.13782,0.16259,0.065461,0.058291,0.11992,0.086468,0.05733,0.07658,0.11735,0.087581,0.059074,0.078015,0.055828,0.05858,0.057332,0.053489,0.056425,0.060729,0.058886,0.055392,0.016062,0.12173,0.015547,0.073565,0.016238,0.12408,0.015829,0.073418,0.36994,0.6414
GBTS16 (92),Goat,0.070732,0.061901,0.0020065,0.043261,0.0015438,0.059699,0.0016497,0.040853,0.0016628,0.030496,0.027809,0.025991,0.028997,0.030467,0.025027,0.024621,0.029257,0.16251,0.06745,0.15365,0.050857,0.15035,0.064203,0.15517,0.051634,0.30834,0.3037,0.15973,0.15994,0.27812,0.2916,0.16299,0.16552,0.26678,0.12021,0.15079,0.11802,0.24363,0.12294,0.16152,0.12809,0.057804,0.061737,0.062196,0.057252,0.057302,0.065806,0.067422,0.062545,0.022325,0.052215,0.022668,0.036407,0.022869,0.055526,0.02381,0.037197,0.24441,0.26918
GBTS16 (93),Goat,0.22521,0.11419,0.0064768,0.072628,0.0063716,0.11027,0.0056792,0.070695,0.0066149,0.053497,0.046376,0.046869,0.051546,0.051702,0.045478,0.046945,0.054287,0.14442,0.094277,0.13002,0.055629,0.14009,0.092815,0.13094,0.057078,0.23154,0.20494,0.091556,0.10327,0.22433,0.1963,0.090057,0.10072,0.16282,0.097066,0.085543,0.10846,0.15548,0.096287,0.086082,0.10884,0.059904,0.06514,0.065522,0.058756,0.061655,0.069112,0.069324,0.061635,0.01789,0.10387,0.016405,0.066145,0.018257,0.1099,0.017143,0.066244,0.3285,0.54083
GBTS16 (97),Goat,0.31192,0.11141,0.0090791,0.092927,0.0096624,0.11092,0.0087679,0.091037,0.0096008,0.051394,0.051117,0.051062,0.050003,0.048959,0.049859,0.050639,0.050322,0.11327,0.075546,0.096853,0.04966,0.10726,0.073244,0.095779,0.049979,0.1307,0.11617,0.066478,0.077956,0.12867,0.11207,0.067269,0.081407,0.09645,0.073868,0.061375,0.083049,0.093446,0.071811,0.062736,0.086258,0.05553,0.053654,0.053958,0.055125,0.054817,0.053734,0.054717,0.058266,0.01612,0.10707,0.015356,0.08885,0.016719,0.10792,0.016055,0.090489,0.37975,0.66392
GBTS5 (103),Goat,0.32558,0.10107,0.0081883,0.1094,0.0089984,0.09767,0.0086278,0.11175,0.0099465,0.041636,0.041693,0.044706,0.043438,0.041128,0.045425,0.047466,0.045576,0.069735,0.046977,0.06947,0.042039,0.071731,0.049252,0.074158,0.043118,0.057549,0.056609,0.048072,0.049439,0.061465,0.061042,0.049985,0.048861,0.053072,0.050839,0.046065,0.053583,0.056954,0.054736,0.04686,0.051151,0.046302,0.044939,0.043581,0.046459,0.050093,0.047186,0.044149,0.044398,0.015318,0.09383,0.014781,0.10834,0.016256,0.096315,0.014319,0.10608,0.43858,0.71351
GBTS5 (11),Goat,0.33037,0.086572,0.0092247,0.11957,0.0087261,0.086546,0.0096021,0.1238,0.0094386,0.040343,0.045088,0.044303,0.04008,0.041767,0.048429,0.04802,0.040457,0.064447,0.042143,0.067659,0.04457,0.069825,0.045819,0.072912,0.043755,0.049178,0.050648,0.056641,0.053709,0.052214,0.056945,0.059406,0.052233,0.046695,0.051203,0.048985,0.053125,0.051424,0.055919,0.048991,0.048912,0.04648,0.042263,0.043414,0.048964,0.049488,0.04241,0.04095,0.044543,0.01392,0.082455,0.01596,0.12209,0.015264,0.080392,0.014403,0.11755,0.43473,0.71558
GBTS5 (14),Goat,0.29391,0.091377,0.0084077,0.11765,0.0071711,0.09106,0.0091396,0.12421,0.0076381,0.04747,0.050144,0.047646,0.042712,0.048322,0.056256,0.052605,0.045242,0.086675,0.056209,0.095888,0.057858,0.093817,0.061955,0.10539,0.056403,0.073286,0.083312,0.081067,0.073822,0.080657,0.096443,0.086622,0.06913,0.070115,0.072066,0.0698,0.068341,0.081382,0.078986,0.068315,0.061063,0.054231,0.051026,0.054401,0.060678,0.059959,0.05355,0.053042,0.054275,0.015046,0.085864,0.01792,0.1213,0.016435,0.085585,0.016663,0.11558,0.42201,0.67707
GBTS5 (21),Goat,0.28495,0.083962,0.0081757,0.12781,0.0073338,0.083103,0.0084048,0.13403,0.0074074,0.045664,0.052651,0.049017,0.042712,0.047903,0.055429,0.052482,0.045065,0.094659,0.054389,0.10025,0.062623,0.10175,0.05989,0.10796,0.062978,0.07462,0.084292,0.093793,0.088087,0.084048,0.09129,0.097833,0.088031,0.069694,0.074347,0.079527,0.073873,0.079872,0.078773,0.080357,0.068597,0.056772,0.051129,0.055423,0.063116,0.062084,0.054513,0.053019,0.057171,0.015452,0.079342,0.019025,0.12967,0.017159,0.078945,0.017285,0.12312,0.4201,0.66315
GBTS5 (27),Goat,0.31895,0.096289,0.0081833,0.11186,0.0093287,0.093695,0.008859,0.11731,0.0094863,0.044316,0.045549,0.044901,0.044204,0.043199,0.047593,0.050191,0.046743,0.082562,0.04599,0.07157,0.049189,0.084939,0.050135,0.077743,0.049987,0.064794,0.05563,0.058715,0.069087,0.068012,0.059954,0.060449,0.065675,0.053916,0.051812,0.056291,0.064049,0.058898,0.056063,0.057868,0.061505,0.046706,0.046282,0.047177,0.050936,0.052345,0.049094,0.048152,0.048249,0.015126,0.088408,0.015504,0.11535,0.017451,0.091479,0.014852,0.11036,0.43343,0.70304
GBTS5 (35),Goat,0.23757,0.099779,0.0065196,0.099247,0.0049608,0.099551,0.0069301,0.10792,0.0054309,0.053107,0.048613,0.043872,0.047283,0.054636,0.057012,0.049358,0.047179,0.12332,0.068474,0.1145,0.062749,0.14433,0.077297,0.12911,0.060831,0.14299,0.1227,0.097928,0.10947,0.16688,0.14583,0.097162,0.094294,0.10707,0.080907,0.094854,0.10532,0.13598,0.09041,0.09015,0.090582,0.057621,0.062127,0.073425,0.073754,0.065464,0.063775,0.065321,0.063037,0.017005,0.094352,0.022305,0.10248,0.019364,0.093246,0.019463,0.094709,0.4017,0.59791
GBTS5 (41),Goat,0.32432,0.098968,0.0083643,0.10694,0.0094254,0.095167,0.0091849,0.11185,0.010377,0.043062,0.04432,0.045896,0.043594,0.042237,0.047286,0.050489,0.046329,0.076203,0.052388,0.068497,0.042831,0.080411,0.056759,0.075547,0.042736,0.070316,0.06351,0.046833,0.054844,0.076325,0.066849,0.049319,0.052655,0.059716,0.050917,0.046406,0.061338,0.06544,0.056073,0.046585,0.057015,0.045877,0.044422,0.04517,0.050501,0.051829,0.047557,0.044735,0.047195,0.015519,0.091238,0.014951,0.10948,0.0171,0.09291,0.01416,0.1041,0.43364,0.70824
GBTS5 (46),Goat,0.32556,0.090831,0.0091426,0.1184,0.0083388,0.088464,0.0095329,0.12322,0.0088579,0.043337,0.04722,0.045137,0.039003,0.041608,0.050525,0.048972,0.040933,0.069367,0.051707,0.073065,0.041337,0.07299,0.054705,0.081095,0.043077,0.060535,0.068276,0.053252,0.051753,0.068821,0.074974,0.05797,0.049064,0.060965,0.055632,0.046183,0.05449,0.066599,0.060971,0.049702,0.051161,0.047796,0.042327,0.04386,0.052318,0.053565,0.045869,0.045523,0.049787,0.014145,0.083275,0.015742,0.12074,0.015454,0.087168,0.01554,0.11594,0.42854,0.70752
GBTS5 (5),Goat,0.31093,0.090069,0.0083902,0.12052,0.0074984,0.089073,0.0093782,0.12612,0.0084207,0.043958,0.04662,0.046288,0.042202,0.044771,0.051404,0.050186,0.042355,0.073757,0.04957,0.08545,0.048372,0.080955,0.054884,0.093076,0.047741,0.06159,0.07545,0.069933,0.060279,0.067773,0.084701,0.073664,0.056465,0.060668,0.063828,0.058338,0.058346,0.069832,0.069904,0.058039,0.052255,0.05066,0.048209,0.04907,0.055944,0.055283,0.048366,0.046295,0.048762,0.014557,0.086014,0.017324,0.1239,0.01535,0.082694,0.015479,0.11689,0.42896,0.69578
GBTS5 (51),Goat,0.33457,0.092912,0.0092541,0.11265,0.0090351,0.090427,0.01001,0.11781,0.0099718,0.040955,0.043053,0.042342,0.039104,0.040033,0.046546,0.046579,0.040384,0.062672,0.04364,0.06004,0.038842,0.066028,0.046974,0.065216,0.039619,0.051878,0.049522,0.043338,0.046921,0.056557,0.052797,0.045364,0.045054,0.047365,0.044737,0.040113,0.050865,0.05044,0.04836,0.041545,0.047041,0.041795,0.039204,0.040404,0.045936,0.046505,0.041218,0.040678,0.042936,0.013951,0.086735,0.01467,0.11587,0.015259,0.088695,0.014006,0.11045,0.43945,0.72155
GBTS5 (53),Goat,0.30936,0.073025,0.0079226,0.14614,0.0068387,0.071963,0.00837,0.15482,0.0074548,0.039948,0.049884,0.047444,0.035742,0.039283,0.053767,0.052185,0.036683,0.070436,0.044026,0.075313,0.051773,0.074991,0.046899,0.080956,0.04981,0.049967,0.0528,0.069729,0.065941,0.053305,0.058388,0.07262,0.06424,0.050131,0.055273,0.061254,0.05385,0.055257,0.05942,0.05996,0.050952,0.050989,0.040807,0.043007,0.055914,0.054216,0.040131,0.040656,0.050598,0.012822,0.067475,0.015388,0.15425,0.013123,0.066075,0.013889,0.14691,0.43069,0.69735
GBTS5 (54),Goat,0.30789,0.087977,0.009265,0.12095,0.0076476,0.085968,0.0096146,0.12826,0.0083452,0.04516,0.048785,0.046644,0.041626,0.046661,0.054293,0.051073,0.042768,0.078117,0.049361,0.087056,0.054083,0.08383,0.054484,0.093671,0.051835,0.062329,0.071278,0.074723,0.068103,0.066394,0.079875,0.077129,0.064737,0.060014,0.065176,0.062009,0.061219,0.066572,0.068329,0.061026,0.05666,0.050842,0.047929,0.050286,0.056905,0.0548,0.047947,0.047987,0.051072,0.014668,0.08319,0.017438,0.12401,0.015892,0.082147,0.016026,0.11859,0.43057,0.6916
GBTS5 (58),Goat,0.23728,0.099116,0.0063503,0.10533,0.0047576,0.095834,0.0070434,0.11305,0.0056163,0.052384,0.051115,0.046531,0.046484,0.054201,0.056806,0.051509,0.048951,0.11842,0.066267,0.12685,0.067742,0.13066,0.073477,0.13985,0.06585,0.11809,0.12648,0.11199,0.10365,0.13257,0.14578,0.1159,0.098746,0.10507,0.091441,0.099751,0.093277,0.12258,0.099513,0.098503,0.083594,0.062002,0.062812,0.069571,0.07092,0.068924,0.067147,0.066192,0.064594,0.016932,0.090085,0.020974,0.1083,0.018351,0.092646,0.019481,0.10064,0.39933,0.60371
GBTS5 (63),Goat,0.28601,0.093535,0.0075358,0.1184,0.0066574,0.090771,0.0088099,0.1255,0.007075,0.047195,0.049344,0.046438,0.043571,0.048753,0.05539,0.052109,0.046347,0.089708,0.054731,0.099351,0.057907,0.096122,0.060619,0.10936,0.056788,0.07437,0.086137,0.086162,0.076864,0.081885,0.099188,0.090719,0.073083,0.069998,0.072421,0.073405,0.06952,0.082744,0.081668,0.075049,0.063252,0.054141,0.05314,0.056152,0.061147,0.062841,0.056194,0.053359,0.054692,0.015024,0.08584,0.019489,0.12233,0.016659,0.086544,0.017106,0.11452,0.42504,0.67048
GBTS5 (66),Goat,0.2596,0.094662,0.006929,0.11327,0.0055314,0.093158,0.0080512,0.12183,0.0062947,0.049681,0.049481,0.046352,0.04429,0.05084,0.056549,0.051521,0.04733,0.1038,0.057926,0.11559,0.064931,0.11234,0.064471,0.12757,0.066223,0.088182,0.10422,0.1066,0.093727,0.10151,0.12024,0.11278,0.092347,0.083236,0.084224,0.091275,0.079947,0.099148,0.093969,0.094099,0.072923,0.058471,0.058063,0.062984,0.067952,0.067541,0.063085,0.060197,0.059294,0.015997,0.08721,0.020637,0.11636,0.01847,0.089198,0.01878,0.10852,0.41452,0.63778
