file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS16 (150),Goat,0.25018,0.047343,0.02975,0.035189,0.027122,0.044147,0.027272,0.034108,0.028173,0.019695,0.0205,0.0202,0.01758,0.017484,0.018581,0.019889,0.018578,0.017991,0.025656,0.020218,0.012762,0.017377,0.024391,0.019857,0.012446,0.026466,0.03067,0.015612,0.01426,0.026013,0.029236,0.014353,0.012247,0.028854,0.019881,0.0134,0.016261,0.027455,0.018772,0.01239,0.016315,0.021866,0.017767,0.017162,0.020094,0.021021,0.018688,0.019128,0.021825,0.030571,0.046247,0.031087,0.031557,0.031936,0.049999,0.035237,0.033091,0.24778,0.91605
GBTS16 (152),Goat,0.2525,0.045185,0.034394,0.035973,0.024958,0.044583,0.031483,0.034213,0.024495,0.020634,0.021927,0.02213,0.01938,0.019323,0.0194,0.021005,0.019432,0.017615,0.027977,0.027861,0.013606,0.016101,0.025939,0.026326,0.013851,0.024818,0.042384,0.021699,0.011778,0.024588,0.042497,0.019925,0.011728,0.032395,0.026829,0.014586,0.014597,0.030778,0.025302,0.013525,0.014899,0.025002,0.019778,0.018303,0.019818,0.0224,0.019267,0.019688,0.022896,0.028948,0.047577,0.036588,0.031845,0.027195,0.04866,0.040968,0.033871,0.24697,0.91273
GBTS16 (157),Goat,0.23817,0.044268,0.037642,0.045001,0.023368,0.04228,0.035803,0.043613,0.023085,0.042063,0.042872,0.036237,0.032918,0.038504,0.038757,0.035022,0.03562,0.050096,0.047427,0.079896,0.046053,0.048421,0.044109,0.078266,0.051473,0.049201,0.097106,0.10222,0.05539,0.053305,0.087835,0.10911,0.056153,0.061842,0.076808,0.061475,0.043622,0.058794,0.075219,0.067195,0.04372,0.0425,0.038038,0.040833,0.040419,0.040141,0.041115,0.04721,0.048459,0.030958,0.039802,0.04834,0.040031,0.030405,0.042447,0.055679,0.042982,0.24374,0.85093
GBTS16 (166),Goat,0.24947,0.046636,0.031198,0.036181,0.026776,0.043855,0.028098,0.034622,0.027114,0.020727,0.022272,0.0211,0.018646,0.018446,0.01983,0.021067,0.019895,0.020449,0.027926,0.021469,0.014078,0.019234,0.02531,0.02159,0.013718,0.029021,0.033009,0.016922,0.016463,0.028282,0.032566,0.015502,0.014115,0.032097,0.020482,0.014971,0.018411,0.029951,0.020178,0.01402,0.018757,0.023282,0.019116,0.018205,0.021023,0.022256,0.020487,0.020692,0.023777,0.030808,0.044566,0.031147,0.033143,0.031892,0.04959,0.036093,0.033823,0.24751,0.91471
GBTS16 (168),Goat,0.25222,0.04616,0.034254,0.037028,0.023925,0.04288,0.03181,0.037168,0.025414,0.02199,0.022129,0.021625,0.019597,0.020253,0.021341,0.022565,0.021193,0.019069,0.025851,0.028167,0.015934,0.018432,0.025091,0.028965,0.016572,0.023043,0.040071,0.024787,0.016106,0.023654,0.03982,0.023802,0.014898,0.031849,0.028887,0.018445,0.017499,0.030568,0.028692,0.017648,0.01689,0.024909,0.020634,0.019909,0.022978,0.026097,0.022955,0.022962,0.024392,0.02742,0.042625,0.039142,0.03534,0.029718,0.048854,0.042969,0.035255,0.24632,0.91158
GBTS16 (17),Goat,0.25427,0.043774,0.02583,0.039307,0.033836,0.041418,0.025689,0.040326,0.035466,0.023805,0.023829,0.022257,0.021552,0.021873,0.024819,0.025421,0.025559,0.034335,0.02412,0.020845,0.020127,0.033456,0.028008,0.024368,0.022665,0.043241,0.023629,0.023173,0.031059,0.044269,0.02588,0.022251,0.032488,0.030795,0.020543,0.025021,0.033359,0.034407,0.022624,0.026107,0.034108,0.023743,0.022971,0.024186,0.029502,0.029032,0.02877,0.027098,0.026756,0.038141,0.04009,0.029095,0.040232,0.045116,0.045197,0.029815,0.036263,0.24889,0.90583
GBTS16 (170),Goat,0.25041,0.046814,0.032287,0.037515,0.027279,0.043377,0.029662,0.036106,0.028061,0.023305,0.022778,0.022369,0.020991,0.021398,0.020579,0.022243,0.022504,0.021383,0.025859,0.027894,0.018571,0.021194,0.023092,0.027958,0.019223,0.025302,0.035732,0.025373,0.020789,0.025249,0.033238,0.025846,0.017442,0.03009,0.028045,0.021624,0.020738,0.027992,0.027643,0.020777,0.018911,0.025121,0.022335,0.02113,0.022582,0.025099,0.024716,0.024196,0.024667,0.030397,0.043187,0.034861,0.034683,0.032283,0.04859,0.041298,0.036793,0.24647,0.91171
GBTS16 (171),Goat,0.25486,0.045508,0.031673,0.036084,0.027564,0.043067,0.029009,0.035608,0.027953,0.022206,0.02129,0.020701,0.019779,0.020223,0.019809,0.020221,0.020787,0.020343,0.023149,0.022922,0.015272,0.020448,0.021144,0.022308,0.01585,0.023996,0.028987,0.01959,0.018079,0.024857,0.026946,0.019777,0.015828,0.027271,0.023071,0.017957,0.019779,0.025767,0.022015,0.017261,0.018767,0.023361,0.020877,0.020447,0.021309,0.022355,0.021665,0.02293,0.023661,0.031972,0.043445,0.033498,0.033694,0.032022,0.048356,0.038942,0.035591,0.24876,0.91292
GBTS16 (173),Goat,0.25182,0.052743,0.029204,0.033813,0.027632,0.04852,0.027033,0.033293,0.028981,0.020678,0.020635,0.01981,0.018784,0.01958,0.020188,0.020386,0.020963,0.021253,0.026772,0.021085,0.013429,0.021481,0.026541,0.021399,0.013605,0.03134,0.034837,0.016217,0.016225,0.033111,0.032677,0.01484,0.014778,0.032942,0.021694,0.015849,0.020849,0.032685,0.02139,0.014785,0.019967,0.022618,0.020661,0.02034,0.022318,0.022587,0.021612,0.021235,0.023374,0.031313,0.050244,0.032143,0.031404,0.034072,0.055494,0.034974,0.032199,0.24492,0.91303
GBTS16 (35),Goat,0.24853,0.058211,0.026398,0.033308,0.033224,0.054308,0.025435,0.033152,0.0356,0.036837,0.031585,0.03396,0.039232,0.035437,0.030675,0.035031,0.042561,0.054722,0.051632,0.046466,0.036982,0.053373,0.050634,0.046139,0.035445,0.084276,0.062136,0.042921,0.049429,0.082456,0.058444,0.037,0.045625,0.058124,0.038873,0.038966,0.045364,0.057779,0.038167,0.035752,0.045807,0.033256,0.036212,0.034896,0.034354,0.0365,0.041235,0.038476,0.034782,0.042406,0.053377,0.032785,0.03305,0.046604,0.061938,0.03537,0.031606,0.24903,0.87437
GBTS16 (36),Goat,0.23275,0.060833,0.025399,0.03174,0.032172,0.056499,0.024447,0.0316,0.034005,0.046197,0.036778,0.039398,0.046934,0.042727,0.034614,0.039633,0.052084,0.078285,0.068521,0.067038,0.050379,0.073855,0.067406,0.065564,0.050871,0.11963,0.091334,0.064561,0.071082,0.1165,0.088981,0.055915,0.067793,0.079804,0.05417,0.055923,0.062395,0.078803,0.053439,0.053009,0.06256,0.03937,0.045209,0.04316,0.041233,0.042874,0.052912,0.048243,0.04156,0.04388,0.05527,0.034284,0.0317,0.047492,0.063517,0.037373,0.029555,0.24225,0.83711
GBTS16 (40),Goat,0.25115,0.049363,0.027788,0.037208,0.032491,0.043408,0.024719,0.037441,0.034658,0.027364,0.025834,0.024067,0.02398,0.022309,0.024906,0.02627,0.028259,0.036319,0.031387,0.025893,0.022485,0.03228,0.031603,0.027788,0.023617,0.049268,0.034909,0.026274,0.032184,0.047985,0.033204,0.023772,0.030078,0.036755,0.025208,0.026502,0.032568,0.036201,0.0253,0.024951,0.034154,0.025634,0.024558,0.023399,0.027818,0.028669,0.030459,0.029396,0.028924,0.037403,0.043496,0.028874,0.03561,0.043099,0.051669,0.033006,0.034813,0.24806,0.90367
GBTS16 (41),Goat,0.25247,0.045378,0.026659,0.035124,0.033321,0.043116,0.025321,0.036167,0.034732,0.021031,0.021746,0.02106,0.021493,0.020438,0.021413,0.022049,0.022833,0.026475,0.024138,0.019787,0.01783,0.025098,0.024675,0.019969,0.017425,0.035498,0.025824,0.01946,0.022964,0.035268,0.023317,0.016634,0.020654,0.027553,0.01925,0.019104,0.024739,0.026909,0.018096,0.017063,0.025118,0.021689,0.020653,0.020092,0.023048,0.023145,0.022916,0.021948,0.022956,0.036777,0.042472,0.028732,0.03501,0.040887,0.047954,0.030611,0.0329,0.25016,0.91181
GBTS16 (43),Goat,0.25458,0.0456,0.025607,0.034715,0.034168,0.042218,0.024109,0.034674,0.036683,0.020213,0.021212,0.020473,0.020218,0.018844,0.020388,0.020869,0.021979,0.024688,0.022879,0.017197,0.016438,0.024502,0.02207,0.017255,0.016122,0.03374,0.020664,0.015694,0.023752,0.032528,0.019482,0.013798,0.020717,0.025994,0.016545,0.018174,0.024801,0.024603,0.015985,0.016044,0.024463,0.020999,0.019466,0.018926,0.022764,0.022435,0.022204,0.021256,0.023104,0.038634,0.043023,0.026291,0.034545,0.043842,0.047898,0.028843,0.033465,0.24784,0.91319
GBTS16 (45),Goat,0.255,0.044012,0.025475,0.035342,0.03442,0.040976,0.024035,0.035581,0.036297,0.019739,0.020288,0.019586,0.019637,0.018083,0.020006,0.020877,0.021194,0.023343,0.020114,0.016124,0.016284,0.022748,0.020379,0.016455,0.016358,0.027463,0.018513,0.015642,0.02203,0.02767,0.01755,0.014138,0.019711,0.021946,0.014824,0.016789,0.020479,0.021526,0.014411,0.015612,0.020743,0.019446,0.017643,0.017523,0.020775,0.020497,0.019397,0.019302,0.021317,0.037915,0.041466,0.027618,0.035577,0.042702,0.04539,0.029072,0.03424,0.24892,0.91469
GBTS16 (52),Goat,0.25016,0.041178,0.027894,0.0449,0.031004,0.03808,0.026368,0.043671,0.033578,0.028566,0.029947,0.028465,0.025668,0.025894,0.028618,0.029752,0.02806,0.040407,0.030268,0.032452,0.032467,0.036123,0.031158,0.034269,0.033822,0.04056,0.031064,0.041567,0.043603,0.039218,0.032943,0.037398,0.043734,0.032716,0.02733,0.035374,0.03176,0.033701,0.028075,0.035418,0.034572,0.028424,0.024996,0.025523,0.028947,0.030151,0.029235,0.029882,0.030375,0.037688,0.03704,0.032213,0.044469,0.041488,0.040765,0.035532,0.045996,0.25056,0.89929
GBTS16 (53),Goat,0.24675,0.045711,0.026584,0.043931,0.03116,0.04244,0.025081,0.042712,0.033526,0.034259,0.032237,0.032161,0.031595,0.030474,0.029958,0.031595,0.034975,0.053522,0.033282,0.036711,0.040861,0.049296,0.032552,0.038052,0.043645,0.050556,0.036319,0.048484,0.065992,0.048318,0.033854,0.042781,0.067851,0.038218,0.030114,0.048642,0.043488,0.036466,0.030428,0.051066,0.046041,0.031748,0.030693,0.031811,0.032105,0.03346,0.035317,0.036826,0.034382,0.040389,0.039229,0.032442,0.04514,0.045864,0.044937,0.035437,0.044186,0.25056,0.88687
GBTS16 (60),Goat,0.25109,0.031749,0.024886,0.048804,0.031809,0.030846,0.02419,0.049651,0.033672,0.019277,0.01967,0.018955,0.018601,0.019054,0.01938,0.020241,0.019338,0.024159,0.011873,0.016298,0.026263,0.023571,0.01219,0.016271,0.026693,0.01562,0.010505,0.027529,0.04173,0.015093,0.010253,0.026086,0.04031,0.011782,0.014929,0.031669,0.022551,0.011736,0.014222,0.030537,0.023392,0.01839,0.018789,0.020501,0.019434,0.01938,0.020227,0.020823,0.019204,0.03534,0.027786,0.026838,0.054646,0.03995,0.029877,0.028335,0.051644,0.24489,0.91462
GBTS16 (64),Goat,0.25069,0.034001,0.02603,0.047505,0.031724,0.033336,0.024838,0.046726,0.033215,0.02102,0.019367,0.018443,0.018786,0.020346,0.018828,0.019602,0.020532,0.024549,0.012087,0.015999,0.02828,0.023276,0.012578,0.016487,0.028963,0.015114,0.010579,0.028226,0.04302,0.015252,0.010927,0.026897,0.042063,0.012157,0.015153,0.033019,0.021938,0.01171,0.0148,0.03324,0.022758,0.017849,0.019647,0.021346,0.018997,0.019011,0.021528,0.02275,0.019538,0.035594,0.029496,0.027874,0.050614,0.039127,0.031343,0.029352,0.050786,0.24548,0.91414
GBTS16 (66),Goat,0.25017,0.034582,0.029424,0.054458,0.031516,0.032942,0.028454,0.052967,0.032976,0.029347,0.031564,0.031207,0.02787,0.027052,0.030182,0.033506,0.030559,0.041835,0.024475,0.034523,0.042054,0.038097,0.024268,0.039345,0.050462,0.028669,0.025804,0.056756,0.061089,0.027746,0.02668,0.062603,0.069364,0.025717,0.030601,0.048861,0.033772,0.025577,0.034272,0.058505,0.036113,0.030842,0.027791,0.027688,0.031512,0.033872,0.033071,0.031013,0.0327,0.038332,0.030625,0.034187,0.057274,0.039742,0.031704,0.036697,0.057068,0.24793,0.89065
GBTS16 (67),Goat,0.23915,0.04024,0.029556,0.049937,0.028692,0.037832,0.028187,0.049156,0.030915,0.035387,0.036885,0.035067,0.031207,0.031174,0.034935,0.037403,0.036615,0.057533,0.037823,0.051463,0.052281,0.051904,0.037581,0.056357,0.056994,0.050429,0.047062,0.085749,0.079643,0.048304,0.047348,0.080729,0.084922,0.043536,0.046588,0.065632,0.046633,0.043694,0.050341,0.070419,0.051913,0.038992,0.032506,0.034653,0.038988,0.042842,0.0418,0.040653,0.041113,0.035268,0.033733,0.036849,0.050373,0.042755,0.038449,0.039985,0.048546,0.24299,0.86993
GBTS16 (7),Goat,0.25287,0.041527,0.024909,0.038357,0.034811,0.038725,0.024133,0.040491,0.036074,0.020651,0.02147,0.0214,0.020325,0.019515,0.022784,0.023204,0.02179,0.027838,0.023204,0.017321,0.016577,0.027793,0.023353,0.018701,0.017123,0.034843,0.021469,0.016134,0.025992,0.033276,0.019619,0.015975,0.025369,0.026529,0.016582,0.018767,0.027643,0.026857,0.016526,0.018204,0.027532,0.021678,0.019858,0.020372,0.025592,0.024126,0.022269,0.021625,0.023991,0.040274,0.039306,0.028169,0.039346,0.043835,0.042516,0.027991,0.03661,0.24699,0.91262
GBTS16 (70),Goat,0.25153,0.040418,0.028875,0.047495,0.031154,0.038347,0.026278,0.0471,0.033908,0.030175,0.030335,0.028446,0.027902,0.027051,0.027745,0.030098,0.030683,0.043815,0.026719,0.031263,0.037958,0.040338,0.026029,0.033784,0.040642,0.037264,0.027285,0.045914,0.061985,0.036541,0.028466,0.044906,0.061177,0.030674,0.027863,0.045702,0.03712,0.0295,0.02969,0.047644,0.040292,0.029345,0.028213,0.027722,0.02985,0.032053,0.033554,0.033123,0.032733,0.039604,0.035021,0.031946,0.049609,0.043956,0.038497,0.03519,0.04932,0.24801,0.89402
GBTS16 (76),Goat,0.25191,0.041654,0.028945,0.040408,0.029495,0.03896,0.026457,0.039698,0.030376,0.020175,0.020434,0.019599,0.019046,0.018778,0.019312,0.019621,0.019843,0.021295,0.019147,0.018192,0.018028,0.019998,0.018728,0.018679,0.017725,0.021714,0.020803,0.020706,0.023024,0.021874,0.020096,0.018524,0.021597,0.021885,0.018472,0.021072,0.019592,0.021055,0.017819,0.019669,0.020197,0.02063,0.019203,0.018679,0.020384,0.020783,0.020642,0.02123,0.021985,0.033038,0.037647,0.02981,0.03945,0.035488,0.042762,0.033313,0.040517,0.24807,0.91561
GBTS16 (90),Goat,0.24902,0.053734,0.029614,0.031638,0.026222,0.049245,0.027262,0.031052,0.02673,0.020602,0.020488,0.02119,0.018703,0.018749,0.019151,0.02099,0.019817,0.019282,0.032586,0.023625,0.011087,0.018846,0.032078,0.024595,0.011657,0.033933,0.047929,0.014664,0.012406,0.03403,0.048053,0.014776,0.010889,0.040056,0.024262,0.013278,0.018937,0.039174,0.024629,0.012899,0.017506,0.024243,0.019788,0.018645,0.022364,0.02462,0.021441,0.020573,0.022943,0.029498,0.051947,0.031953,0.030056,0.02993,0.057219,0.034386,0.029663,0.24196,0.91279
GBTS16 (92),Goat,0.18248,0.056276,0.02359,0.03493,0.021985,0.05339,0.022052,0.031948,0.021349,0.053296,0.046636,0.044967,0.051695,0.049377,0.042023,0.041136,0.050557,0.11231,0.11012,0.10168,0.056996,0.10138,0.10043,0.10252,0.063023,0.2103,0.20064,0.08317,0.08758,0.1826,0.19304,0.085707,0.092943,0.16032,0.088042,0.077117,0.090305,0.14721,0.090421,0.084251,0.096942,0.051818,0.057494,0.056062,0.051757,0.051938,0.063927,0.065442,0.053749,0.035381,0.048036,0.036484,0.028879,0.037962,0.053696,0.038974,0.029215,0.20896,0.70972
GBTS16 (93),Goat,0.24964,0.060343,0.027514,0.031484,0.029823,0.057046,0.025722,0.030733,0.031163,0.030015,0.026363,0.026446,0.029819,0.027747,0.02478,0.027119,0.031073,0.038561,0.046461,0.031887,0.020495,0.037328,0.043207,0.032673,0.020234,0.069985,0.058185,0.022905,0.027841,0.068179,0.055481,0.020789,0.025382,0.056815,0.029354,0.023676,0.03541,0.054574,0.029736,0.021873,0.034157,0.028949,0.029607,0.027162,0.028134,0.030164,0.032137,0.030615,0.030513,0.035438,0.057562,0.030437,0.029181,0.040332,0.06609,0.034772,0.029095,0.24368,0.89378
GBTS16 (97),Goat,0.25716,0.047328,0.02808,0.034464,0.030366,0.045362,0.027284,0.033187,0.030799,0.019939,0.020687,0.018821,0.018306,0.019371,0.01912,0.018544,0.019552,0.022906,0.021922,0.016541,0.013173,0.020723,0.021489,0.017014,0.013952,0.029636,0.022437,0.012416,0.016999,0.027569,0.022328,0.012383,0.01755,0.024371,0.014731,0.013247,0.019663,0.024076,0.014112,0.013343,0.0211,0.019359,0.016617,0.017984,0.019281,0.018705,0.017659,0.018986,0.021283,0.035335,0.04697,0.03078,0.032721,0.036059,0.049655,0.031836,0.034778,0.24876,0.9141
GBTS5 (103),Goat,0.24215,0.03712,0.02566,0.034308,0.026459,0.035259,0.025549,0.036664,0.02858,0.011879,0.012204,0.012739,0.011677,0.011244,0.013435,0.015051,0.013632,0.0079318,0.010136,0.010616,0.0073092,0.0088133,0.011323,0.012309,0.0075193,0.0084691,0.014577,0.0091857,0.0071671,0.0098415,0.013077,0.0089394,0.0064193,0.012262,0.012585,0.0089095,0.0095157,0.013752,0.013036,0.0086618,0.0078741,0.013734,0.012044,0.01196,0.014339,0.017187,0.015083,0.012605,0.013233,0.028098,0.034532,0.028597,0.038779,0.033285,0.039192,0.029457,0.034906,0.25719,0.92349
GBTS5 (11),Goat,0.24256,0.034826,0.02669,0.035536,0.025629,0.035292,0.028918,0.038151,0.026356,0.0125,0.012866,0.012694,0.012887,0.014032,0.015588,0.014673,0.013345,0.0099245,0.010287,0.010558,0.0097295,0.011569,0.011921,0.01224,0.0093133,0.01115,0.01162,0.010182,0.0099689,0.011431,0.012752,0.011906,0.010097,0.012524,0.011236,0.011228,0.011501,0.013805,0.012741,0.011096,0.011029,0.0136,0.014127,0.01533,0.017246,0.016249,0.013557,0.012419,0.013498,0.028142,0.03808,0.033279,0.039816,0.029807,0.033872,0.027963,0.035852,0.25657,0.92303
GBTS5 (14),Goat,0.24326,0.03764,0.029116,0.0362,0.024266,0.036816,0.031584,0.039441,0.026428,0.017183,0.016899,0.016607,0.016336,0.017914,0.021171,0.020758,0.018395,0.01461,0.015024,0.016266,0.013909,0.017722,0.019713,0.020629,0.013761,0.016752,0.017928,0.015348,0.013765,0.019671,0.023118,0.016828,0.013152,0.019209,0.0166,0.015327,0.016679,0.023654,0.019296,0.015731,0.015312,0.017371,0.017923,0.019555,0.022857,0.022166,0.018871,0.017679,0.017297,0.028268,0.038509,0.037008,0.040988,0.031368,0.037644,0.032242,0.036232,0.2572,0.91814
GBTS5 (21),Goat,0.24475,0.035329,0.028496,0.037443,0.024493,0.035515,0.030259,0.041875,0.026413,0.017731,0.016897,0.016627,0.01736,0.019297,0.021164,0.020248,0.018864,0.016059,0.015198,0.017043,0.016217,0.020392,0.019407,0.020528,0.017073,0.017556,0.019829,0.01822,0.018939,0.020932,0.020816,0.01972,0.020471,0.019901,0.018058,0.019581,0.020327,0.023678,0.019891,0.020985,0.017821,0.017782,0.018555,0.021428,0.024099,0.023257,0.02088,0.018301,0.018169,0.028289,0.036838,0.036749,0.044571,0.03287,0.03584,0.031561,0.037369,0.25563,0.91698
GBTS5 (27),Goat,0.24267,0.037098,0.025884,0.03598,0.027219,0.03452,0.025528,0.038265,0.030456,0.015058,0.014129,0.013261,0.013591,0.014424,0.01591,0.016342,0.015652,0.013949,0.010103,0.010874,0.011919,0.014042,0.011684,0.012713,0.012545,0.012953,0.010227,0.012817,0.015951,0.012948,0.010817,0.011645,0.014084,0.012295,0.01157,0.014498,0.014236,0.013465,0.012002,0.014416,0.014329,0.013948,0.0141,0.015221,0.016944,0.017255,0.017236,0.016091,0.014746,0.029312,0.034363,0.028865,0.040958,0.035762,0.038279,0.028604,0.035955,0.25781,0.92153
GBTS5 (35),Goat,0.24067,0.040703,0.027763,0.03352,0.025069,0.041558,0.032111,0.040255,0.027198,0.022231,0.022412,0.020189,0.021545,0.026237,0.030603,0.026285,0.022881,0.029925,0.025516,0.019995,0.019216,0.04057,0.036579,0.025142,0.017629,0.051547,0.025473,0.017607,0.029362,0.060765,0.03302,0.018015,0.023604,0.033933,0.019275,0.023213,0.039721,0.048062,0.022003,0.020712,0.031056,0.020727,0.02332,0.028218,0.034108,0.029204,0.025074,0.023534,0.023466,0.031887,0.042966,0.03798,0.040067,0.038065,0.041352,0.032002,0.03385,0.25649,0.90627
GBTS5 (41),Goat,0.24603,0.038878,0.025255,0.034189,0.027478,0.037092,0.026021,0.037154,0.03054,0.013524,0.014839,0.013894,0.012382,0.013021,0.016374,0.016759,0.014266,0.011018,0.015245,0.010168,0.0075672,0.012239,0.017452,0.01256,0.0080592,0.016756,0.017234,0.0082821,0.0095789,0.019015,0.016978,0.0082114,0.0078736,0.019586,0.012517,0.0095751,0.013882,0.021743,0.013183,0.0089516,0.011546,0.014818,0.013108,0.014272,0.018213,0.019461,0.015956,0.01471,0.015889,0.028604,0.035993,0.028851,0.038973,0.03474,0.041921,0.028301,0.034627,0.25678,0.92064
GBTS5 (46),Goat,0.24229,0.039669,0.02742,0.034467,0.024487,0.036661,0.027747,0.036801,0.026695,0.013846,0.015164,0.01422,0.012242,0.012837,0.016583,0.016768,0.014837,0.010477,0.015668,0.010915,0.0068297,0.012004,0.018079,0.013542,0.0082231,0.014629,0.019347,0.0076641,0.0081209,0.019028,0.019519,0.0089324,0.0071611,0.019332,0.012298,0.0088274,0.012597,0.022183,0.013695,0.0089802,0.010593,0.015481,0.012632,0.013122,0.017821,0.019464,0.016237,0.01509,0.016416,0.026044,0.036221,0.029821,0.037518,0.031647,0.043116,0.031626,0.034916,0.253,0.92273
GBTS5 (5),Goat,0.24138,0.036051,0.027836,0.034782,0.024891,0.037123,0.031116,0.038299,0.02526,0.014273,0.014646,0.015416,0.014939,0.01643,0.018627,0.018588,0.015634,0.01088,0.014175,0.015214,0.010916,0.013825,0.017654,0.018475,0.010672,0.013988,0.021197,0.013169,0.01073,0.01583,0.022363,0.015336,0.010281,0.017664,0.015811,0.012437,0.013351,0.02157,0.018633,0.012755,0.011688,0.016025,0.016211,0.017241,0.020508,0.019952,0.01682,0.013943,0.014581,0.027832,0.039406,0.037469,0.040572,0.029462,0.03622,0.029561,0.034666,0.25486,0.92126
GBTS5 (51),Goat,0.24197,0.036631,0.025921,0.033465,0.025254,0.035052,0.026662,0.036879,0.028416,0.012034,0.013312,0.011993,0.010634,0.011834,0.014478,0.014919,0.012668,0.0096986,0.012495,0.008716,0.0069528,0.010875,0.012956,0.010286,0.0075263,0.013261,0.012515,0.007686,0.0087358,0.014606,0.011915,0.0072681,0.0071333,0.014539,0.01009,0.0087291,0.012146,0.015357,0.010133,0.0080472,0.010032,0.012554,0.011118,0.012355,0.015911,0.016404,0.013865,0.012826,0.013995,0.026592,0.034913,0.028286,0.039356,0.032921,0.03918,0.028367,0.034888,0.25693,0.9236
GBTS5 (53),Goat,0.23673,0.035046,0.027354,0.037092,0.024636,0.035541,0.029424,0.039477,0.025583,0.014556,0.015107,0.01503,0.015635,0.016166,0.018019,0.01716,0.014992,0.012744,0.011476,0.012877,0.014232,0.015442,0.013498,0.014507,0.013658,0.012144,0.011005,0.014319,0.01585,0.013308,0.0137,0.016292,0.017018,0.013048,0.013034,0.016145,0.014937,0.014997,0.014302,0.016262,0.013708,0.015595,0.016491,0.017639,0.018752,0.017182,0.014572,0.014201,0.01546,0.029293,0.037817,0.034797,0.041513,0.028321,0.033601,0.029029,0.038888,0.25205,0.92393
GBTS5 (54),Goat,0.24297,0.036531,0.028383,0.03563,0.025585,0.036593,0.030088,0.038705,0.026068,0.015416,0.015322,0.015095,0.015525,0.016996,0.018144,0.017674,0.016274,0.012485,0.012673,0.014323,0.012637,0.015209,0.015315,0.016104,0.012447,0.013633,0.014938,0.013745,0.013374,0.01511,0.017805,0.015245,0.013753,0.015876,0.014741,0.014443,0.015255,0.01787,0.016566,0.014758,0.013879,0.016187,0.017033,0.018544,0.019664,0.018587,0.016477,0.015469,0.015417,0.029378,0.037901,0.035372,0.039998,0.029339,0.035784,0.030711,0.036388,0.25911,0.91981
GBTS5 (58),Goat,0.24197,0.040434,0.031471,0.037282,0.023327,0.040144,0.033744,0.04034,0.024826,0.023551,0.023384,0.021246,0.022392,0.026017,0.029337,0.026406,0.024173,0.0244,0.022929,0.023756,0.02058,0.030559,0.030726,0.028716,0.020467,0.030936,0.027045,0.021779,0.023199,0.036547,0.032873,0.023812,0.022906,0.029549,0.022391,0.022909,0.028076,0.037606,0.025622,0.023905,0.025218,0.022721,0.023406,0.026825,0.030615,0.027872,0.025169,0.024582,0.024218,0.030799,0.041043,0.041325,0.041353,0.034424,0.040773,0.036641,0.036626,0.25878,0.90871
GBTS5 (63),Goat,0.24316,0.037192,0.028654,0.035807,0.023855,0.036438,0.031184,0.040791,0.026514,0.017122,0.015796,0.015231,0.015846,0.017988,0.020402,0.0203,0.01814,0.01409,0.013372,0.015044,0.013574,0.016731,0.019126,0.020156,0.013913,0.016697,0.019291,0.016759,0.014564,0.01846,0.022508,0.017947,0.013804,0.018127,0.017079,0.017094,0.016588,0.023736,0.01964,0.01752,0.014936,0.015739,0.017077,0.019667,0.022895,0.023331,0.019857,0.017784,0.016611,0.026596,0.03696,0.03746,0.042508,0.032013,0.03778,0.032081,0.035297,0.2584,0.91797
GBTS5 (66),Goat,0.24381,0.03859,0.029246,0.037089,0.023264,0.037439,0.032919,0.04249,0.025395,0.020159,0.018576,0.017785,0.018637,0.021797,0.024207,0.023693,0.021725,0.018047,0.015568,0.020499,0.018583,0.021902,0.022691,0.025579,0.019494,0.018826,0.02333,0.02257,0.021046,0.024023,0.026956,0.024398,0.022721,0.021526,0.02149,0.02315,0.022095,0.029048,0.025224,0.024397,0.019404,0.018687,0.020718,0.024176,0.026896,0.027027,0.023669,0.021415,0.019321,0.027668,0.037509,0.03968,0.043929,0.034072,0.037928,0.033899,0.036701,0.25817,0.91334
GBTS5 (68),Goat,0.24345,0.038292,0.028529,0.035688,0.024611,0.03557,0.031055,0.039691,0.026703,0.016709,0.015645,0.014732,0.014539,0.016481,0.019064,0.019092,0.018244,0.014394,0.013331,0.014057,0.012751,0.016086,0.018239,0.019279,0.014124,0.016605,0.017723,0.015053,0.015642,0.018073,0.02184,0.016493,0.014659,0.01725,0.0155,0.015952,0.01683,0.022052,0.018917,0.016754,0.015685,0.015613,0.015619,0.017901,0.021441,0.022232,0.020651,0.018601,0.017078,0.027249,0.034665,0.034305,0.041868,0.033268,0.03844,0.032195,0.036239,0.25732,0.91881
