file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
GBTS16 (150),Goat,0.3196,0.071318,0.026955,0.045954,0.024871,0.068638,0.025075,0.045434,0.025062,0.031315,0.030254,0.029256,0.029315,0.029176,0.027899,0.02937,0.0305,0.033356,0.040258,0.036466,0.021326,0.032066,0.037536,0.036713,0.021345,0.046817,0.053415,0.026403,0.024452,0.045436,0.050011,0.025613,0.022801,0.04633,0.032783,0.023565,0.02815,0.043899,0.030818,0.022705,0.028577,0.030528,0.030216,0.029205,0.028633,0.030189,0.031404,0.031328,0.031729,0.030095,0.068638,0.030528,0.042141,0.03095,0.071983,0.033687,0.043417,0.32869,0.84363
GBTS16 (152),Goat,0.31829,0.066872,0.02982,0.05001,0.022573,0.065851,0.027908,0.047228,0.021942,0.031847,0.032689,0.031999,0.030999,0.030457,0.030022,0.030123,0.030911,0.032807,0.043631,0.048931,0.023551,0.030269,0.040094,0.045865,0.023808,0.042823,0.071293,0.036771,0.022321,0.042064,0.069108,0.035239,0.022333,0.051285,0.043434,0.02612,0.025365,0.048773,0.0406,0.026008,0.026066,0.035485,0.03268,0.030281,0.029886,0.032781,0.031727,0.03138,0.033673,0.028426,0.067269,0.035149,0.044213,0.028027,0.068025,0.038185,0.04654,0.32493,0.83896
GBTS16 (157),Goat,0.25322,0.056756,0.026265,0.056309,0.018267,0.055182,0.025297,0.053872,0.01817,0.053518,0.053606,0.048459,0.045422,0.050928,0.04989,0.046197,0.048598,0.082408,0.070324,0.12177,0.069236,0.077883,0.06468,0.1195,0.075455,0.086068,0.15381,0.15832,0.090793,0.088282,0.14127,0.16468,0.093401,0.098393,0.1072,0.099034,0.063767,0.093129,0.10549,0.10664,0.065604,0.058447,0.054658,0.056546,0.055249,0.05635,0.058264,0.06296,0.062216,0.031624,0.050153,0.042759,0.048131,0.031879,0.052139,0.046531,0.051825,0.29202,0.71636
GBTS16 (166),Goat,0.31656,0.067738,0.027259,0.049773,0.024439,0.064682,0.025445,0.048461,0.024586,0.031534,0.032277,0.030663,0.028277,0.029003,0.028988,0.029872,0.030157,0.035932,0.041656,0.038554,0.022543,0.033803,0.03857,0.037815,0.023409,0.047815,0.05454,0.029228,0.02672,0.046662,0.053532,0.028408,0.025581,0.049716,0.033563,0.025532,0.029672,0.046214,0.032574,0.025216,0.03109,0.03262,0.029864,0.030067,0.030546,0.032108,0.032251,0.031759,0.034255,0.029339,0.064006,0.030394,0.045116,0.030433,0.068568,0.034089,0.046871,0.32698,0.84355
GBTS16 (168),Goat,0.31506,0.066355,0.030119,0.050951,0.021721,0.06389,0.028448,0.051062,0.02165,0.03594,0.03441,0.032199,0.031954,0.033535,0.033397,0.033219,0.034515,0.035015,0.040643,0.049861,0.02685,0.033632,0.040081,0.051365,0.027958,0.04037,0.068467,0.042549,0.028853,0.039943,0.067483,0.041989,0.027756,0.050743,0.045835,0.031849,0.0285,0.050222,0.045072,0.032908,0.029356,0.035769,0.034609,0.034228,0.034849,0.037086,0.037354,0.037271,0.0358,0.02864,0.060987,0.037552,0.047951,0.029715,0.065869,0.040488,0.047698,0.32521,0.83605
GBTS16 (17),Goat,0.31257,0.061777,0.022337,0.054729,0.028635,0.058813,0.022238,0.055666,0.0302,0.036881,0.035959,0.035427,0.034559,0.034625,0.03776,0.038748,0.038681,0.05893,0.039842,0.038157,0.034825,0.05812,0.044915,0.043253,0.037355,0.073323,0.043237,0.041352,0.055693,0.073464,0.04599,0.041644,0.056687,0.051276,0.033745,0.042958,0.053078,0.055577,0.036809,0.045086,0.053968,0.035837,0.036095,0.038081,0.042161,0.043483,0.042201,0.041207,0.039553,0.036731,0.056446,0.029489,0.053873,0.041959,0.060861,0.029665,0.050086,0.32196,0.82655
GBTS16 (170),Goat,0.31661,0.067507,0.02912,0.048661,0.02436,0.064888,0.02685,0.047714,0.025097,0.037086,0.034361,0.033536,0.035068,0.034731,0.030724,0.033308,0.036938,0.038178,0.040546,0.047532,0.030428,0.03722,0.038012,0.047616,0.030531,0.04474,0.060726,0.042298,0.033906,0.043774,0.056459,0.042357,0.031646,0.0495,0.0427,0.03571,0.032649,0.0463,0.043372,0.034814,0.031446,0.036184,0.036939,0.035418,0.033466,0.036001,0.039588,0.038687,0.036074,0.030671,0.062631,0.034222,0.044813,0.03268,0.067677,0.038581,0.046939,0.32865,0.8344
GBTS16 (171),Goat,0.32182,0.068355,0.028852,0.046967,0.025197,0.066926,0.026531,0.045895,0.025228,0.036324,0.032578,0.03154,0.03342,0.033872,0.030543,0.031307,0.034867,0.037689,0.038292,0.041496,0.02665,0.036603,0.035611,0.041117,0.027506,0.043811,0.053522,0.034726,0.031212,0.043526,0.050099,0.034695,0.02958,0.046332,0.037115,0.031275,0.032315,0.044074,0.036196,0.031678,0.03146,0.034244,0.035424,0.035356,0.031566,0.032947,0.037078,0.037478,0.035143,0.031826,0.064469,0.03356,0.043141,0.032646,0.068082,0.037389,0.045472,0.32983,0.83719
GBTS16 (173),Goat,0.31497,0.078838,0.025696,0.042517,0.024132,0.07437,0.024433,0.04215,0.026127,0.035126,0.031058,0.030251,0.033175,0.032976,0.029243,0.030449,0.035244,0.039381,0.043142,0.039284,0.022929,0.038987,0.042622,0.039518,0.023409,0.055348,0.061835,0.028755,0.027908,0.058048,0.05852,0.027045,0.026951,0.054633,0.034705,0.027591,0.033638,0.052697,0.034885,0.026933,0.033779,0.032969,0.03422,0.03456,0.031484,0.032727,0.036391,0.036547,0.032525,0.031191,0.0731,0.03188,0.039782,0.033536,0.078593,0.033745,0.039692,0.32457,0.83755
GBTS16 (35),Goat,0.27434,0.078146,0.021937,0.039887,0.026208,0.073792,0.020772,0.039632,0.02744,0.052273,0.042722,0.044484,0.05356,0.051389,0.041219,0.045643,0.057705,0.094625,0.078966,0.07854,0.05655,0.090222,0.07898,0.079303,0.055228,0.14775,0.11028,0.07448,0.085348,0.14323,0.10496,0.065116,0.080851,0.096756,0.060299,0.06434,0.072293,0.096096,0.061033,0.061965,0.074031,0.045687,0.053896,0.052773,0.047414,0.048998,0.059231,0.05665,0.047358,0.039003,0.07163,0.031911,0.039021,0.041604,0.078192,0.034254,0.036867,0.30493,0.75666
GBTS16 (36),Goat,0.2376,0.07759,0.019415,0.036938,0.022646,0.073416,0.018494,0.036884,0.023125,0.058173,0.043696,0.04588,0.058571,0.055862,0.041681,0.045509,0.06255,0.12092,0.093504,0.10163,0.070782,0.11379,0.092702,0.10226,0.070773,0.19274,0.15077,0.10208,0.11166,0.18778,0.14673,0.092758,0.11072,0.12495,0.07622,0.088598,0.089395,0.12258,0.076146,0.08416,0.092334,0.049641,0.061155,0.061232,0.051718,0.053025,0.068687,0.066435,0.052578,0.038246,0.069183,0.032856,0.033671,0.041901,0.076158,0.034201,0.032742,0.28418,0.68542
GBTS16 (40),Goat,0.30943,0.068253,0.024329,0.050296,0.027841,0.062801,0.022257,0.05031,0.028581,0.039624,0.037086,0.03645,0.035972,0.035415,0.035787,0.038007,0.040412,0.061519,0.049453,0.044183,0.035761,0.055746,0.049047,0.047875,0.037532,0.082601,0.059504,0.044167,0.053579,0.080288,0.056863,0.043459,0.053216,0.060473,0.039289,0.042153,0.051168,0.059333,0.04119,0.042819,0.053923,0.037339,0.038044,0.037124,0.039806,0.041116,0.044217,0.042874,0.040822,0.035634,0.060779,0.029177,0.04762,0.039938,0.067209,0.031949,0.047162,0.32184,0.82155
GBTS16 (41),Goat,0.32066,0.067588,0.023594,0.047235,0.029606,0.0655,0.023195,0.047413,0.030574,0.033247,0.031302,0.03102,0.032597,0.03199,0.030518,0.032244,0.033896,0.045904,0.038508,0.034514,0.028147,0.044415,0.037754,0.035237,0.02792,0.061742,0.0429,0.031335,0.038229,0.060871,0.040397,0.029451,0.036559,0.04468,0.030566,0.031753,0.040085,0.042905,0.03064,0.029458,0.040916,0.031394,0.032366,0.031473,0.032567,0.033409,0.035029,0.033823,0.032316,0.034868,0.063057,0.027794,0.045965,0.037855,0.067647,0.02941,0.044271,0.33117,0.83665
GBTS16 (43),Goat,0.31915,0.068699,0.022432,0.046859,0.030445,0.066005,0.021197,0.045934,0.032183,0.031597,0.029507,0.03015,0.031701,0.030465,0.028028,0.031314,0.033906,0.045165,0.036337,0.031302,0.026574,0.044324,0.035724,0.031424,0.026336,0.060797,0.035522,0.027072,0.038746,0.059255,0.034272,0.024082,0.03565,0.042015,0.027181,0.029379,0.040248,0.039745,0.026667,0.028595,0.040939,0.030019,0.030886,0.031436,0.030677,0.032142,0.034312,0.032976,0.031166,0.036962,0.06338,0.025605,0.045811,0.040158,0.067748,0.027143,0.044356,0.32521,0.84255
GBTS16 (45),Goat,0.32401,0.068377,0.022722,0.046286,0.030777,0.0641,0.021359,0.046045,0.032215,0.031278,0.028406,0.028761,0.031201,0.029548,0.027212,0.030115,0.033059,0.043676,0.032528,0.030035,0.026093,0.042412,0.032071,0.03051,0.02654,0.051175,0.033182,0.026002,0.03727,0.051468,0.03238,0.025184,0.035292,0.036339,0.024786,0.028642,0.03604,0.035238,0.024229,0.027934,0.036862,0.028094,0.029593,0.029051,0.028268,0.029468,0.031996,0.030801,0.029219,0.035891,0.063394,0.026324,0.046507,0.039522,0.067215,0.027941,0.045084,0.32721,0.84398
GBTS16 (52),Goat,0.29612,0.056007,0.022493,0.062681,0.026094,0.053364,0.021852,0.061167,0.027086,0.040032,0.041561,0.040867,0.037948,0.036756,0.040232,0.041604,0.040718,0.070826,0.047686,0.057066,0.050325,0.064778,0.047802,0.060108,0.052888,0.070645,0.056417,0.072245,0.075372,0.068577,0.057603,0.06746,0.077273,0.054767,0.045432,0.060432,0.053234,0.055644,0.047389,0.060975,0.05687,0.041357,0.038486,0.039033,0.041804,0.043223,0.043142,0.043086,0.044331,0.035595,0.049889,0.030285,0.062121,0.038028,0.05344,0.032159,0.0627,0.31492,0.8155
GBTS16 (53),Goat,0.27965,0.063279,0.021485,0.056458,0.024171,0.059197,0.020471,0.055645,0.025352,0.048778,0.043658,0.043017,0.045304,0.044094,0.041911,0.043474,0.049735,0.088206,0.052935,0.064984,0.062828,0.084091,0.051471,0.066281,0.065382,0.089727,0.066375,0.081035,0.10394,0.085287,0.062954,0.074231,0.10725,0.066068,0.049675,0.081254,0.068038,0.064512,0.050298,0.083856,0.070991,0.044818,0.046325,0.048642,0.045057,0.046822,0.051679,0.053652,0.047982,0.03735,0.053912,0.031629,0.056277,0.04079,0.058761,0.034877,0.054753,0.31293,0.78948
GBTS16 (60),Goat,0.31699,0.044209,0.021858,0.070923,0.027566,0.044303,0.021474,0.071518,0.028971,0.029232,0.030653,0.030309,0.028718,0.027877,0.03066,0.032125,0.029817,0.042861,0.019468,0.030103,0.04197,0.042378,0.019965,0.030389,0.042453,0.027048,0.018679,0.046687,0.069598,0.026443,0.017805,0.04537,0.06851,0.021054,0.024671,0.050403,0.036497,0.020543,0.024717,0.050953,0.036677,0.027828,0.028109,0.029744,0.029548,0.029659,0.030175,0.030067,0.029176,0.033188,0.038755,0.02696,0.076324,0.036345,0.041322,0.027844,0.073343,0.32376,0.8427
GBTS16 (64),Goat,0.32069,0.048074,0.022575,0.066881,0.027971,0.047262,0.021727,0.06627,0.02884,0.030204,0.029755,0.029137,0.029297,0.029553,0.029175,0.030589,0.029587,0.042549,0.020288,0.029887,0.042551,0.040458,0.020026,0.030504,0.043769,0.027029,0.020074,0.046758,0.068166,0.02757,0.019363,0.045615,0.068072,0.021174,0.025083,0.050529,0.03506,0.02079,0.025063,0.050299,0.036288,0.027547,0.029052,0.030253,0.028808,0.028929,0.031047,0.03191,0.029622,0.033702,0.042717,0.026677,0.070881,0.035799,0.044653,0.029092,0.070045,0.32638,0.84109
GBTS16 (66),Goat,0.28627,0.047391,0.02461,0.073825,0.025959,0.045284,0.023958,0.072214,0.026203,0.041571,0.046379,0.044956,0.039084,0.038923,0.043074,0.046576,0.041494,0.073384,0.041483,0.063767,0.067504,0.069062,0.040801,0.069318,0.076588,0.054421,0.050434,0.099533,0.10773,0.053834,0.050397,0.1096,0.12026,0.046601,0.053267,0.080439,0.056576,0.046117,0.056218,0.094017,0.060339,0.045842,0.04033,0.04148,0.046326,0.048236,0.045561,0.045006,0.047961,0.034855,0.041076,0.032903,0.074912,0.036081,0.043292,0.034508,0.074371,0.3061,0.79506
GBTS16 (67),Goat,0.26702,0.052888,0.02351,0.06507,0.022102,0.049878,0.022204,0.064169,0.023171,0.047257,0.048902,0.046781,0.043181,0.043833,0.04861,0.050487,0.047108,0.090555,0.055865,0.082662,0.074282,0.082529,0.055365,0.087518,0.080548,0.081954,0.078904,0.12897,0.12155,0.079835,0.078327,0.12383,0.12992,0.071434,0.068698,0.10037,0.069136,0.072654,0.072778,0.10799,0.076019,0.052788,0.047376,0.04884,0.05357,0.056666,0.055321,0.053319,0.056056,0.03357,0.044674,0.035643,0.062686,0.038759,0.047903,0.037653,0.060813,0.30029,0.75885
GBTS16 (7),Goat,0.3161,0.059928,0.021664,0.055463,0.030024,0.057536,0.021613,0.056338,0.030941,0.030729,0.031763,0.031797,0.031079,0.029444,0.032214,0.03333,0.032389,0.050762,0.035551,0.031918,0.028738,0.050292,0.035926,0.033647,0.029178,0.058781,0.036045,0.029323,0.04622,0.056862,0.03406,0.029753,0.045514,0.042327,0.027059,0.032558,0.044751,0.041904,0.028758,0.033128,0.045082,0.031937,0.03034,0.031857,0.035105,0.034808,0.033284,0.03293,0.033811,0.036898,0.057152,0.027169,0.054628,0.039557,0.058542,0.027502,0.051942,0.32417,0.84121
GBTS16 (70),Goat,0.29578,0.054178,0.023254,0.065801,0.026262,0.051506,0.02233,0.064693,0.027598,0.042684,0.04399,0.041787,0.038982,0.039347,0.041179,0.043181,0.043347,0.075181,0.043686,0.056802,0.058638,0.070197,0.043091,0.059857,0.061608,0.067032,0.052824,0.077936,0.1017,0.064967,0.052095,0.079225,0.10236,0.053507,0.046444,0.074489,0.059736,0.052678,0.048854,0.077886,0.063142,0.0449,0.042023,0.042064,0.044852,0.047002,0.048055,0.047476,0.047736,0.036858,0.046108,0.031778,0.064688,0.040466,0.049218,0.03423,0.065857,0.31254,0.80265
GBTS16 (76),Goat,0.32467,0.05999,0.025285,0.056134,0.026152,0.058066,0.023917,0.05418,0.026905,0.030869,0.030875,0.029701,0.02945,0.029687,0.028657,0.030035,0.031174,0.038046,0.031309,0.033349,0.029167,0.036172,0.030216,0.033735,0.029384,0.038334,0.036588,0.0358,0.039233,0.038639,0.034898,0.032648,0.037713,0.035465,0.02936,0.034016,0.032357,0.034601,0.029435,0.033427,0.032565,0.030899,0.030409,0.029659,0.03056,0.031448,0.032139,0.032216,0.032571,0.031801,0.055098,0.029007,0.053959,0.033628,0.059798,0.032256,0.054715,0.32899,0.84326
GBTS16 (90),Goat,0.31408,0.079259,0.02631,0.040411,0.024194,0.076418,0.024536,0.039645,0.02457,0.032801,0.030014,0.030864,0.031684,0.030621,0.028032,0.029958,0.033008,0.033228,0.049916,0.038732,0.018781,0.032911,0.048125,0.040665,0.019703,0.057293,0.075958,0.024301,0.021637,0.056799,0.075691,0.024961,0.020236,0.060445,0.036481,0.021733,0.029578,0.058803,0.03683,0.022327,0.02879,0.032768,0.032695,0.030717,0.030418,0.032511,0.034027,0.033009,0.0315,0.03006,0.076152,0.031142,0.037106,0.031034,0.080689,0.03267,0.037218,0.325,0.83638
GBTS16 (92),Goat,0.16532,0.059882,0.014767,0.039354,0.013177,0.056444,0.013696,0.036425,0.012349,0.056242,0.048418,0.046262,0.052427,0.051912,0.044684,0.042125,0.051883,0.13856,0.1203,0.12675,0.069281,0.12658,0.11111,0.12864,0.073763,0.2617,0.25368,0.1161,0.1199,0.23149,0.24356,0.12019,0.12611,0.20555,0.10202,0.10879,0.10193,0.18929,0.10482,0.11599,0.11081,0.058764,0.06421,0.06653,0.059397,0.058477,0.071088,0.073039,0.063157,0.03266,0.048848,0.03344,0.03137,0.034311,0.053488,0.035694,0.032732,0.23258,0.53582
GBTS16 (93),Goat,0.29178,0.082674,0.023866,0.040049,0.024943,0.080357,0.021816,0.039908,0.026253,0.046501,0.038466,0.038595,0.045546,0.044114,0.036109,0.039284,0.048333,0.066998,0.07312,0.057962,0.034042,0.064804,0.069215,0.058378,0.035233,0.11962,0.10153,0.040023,0.048891,0.11481,0.09531,0.037641,0.045015,0.092043,0.046881,0.04066,0.055658,0.089152,0.047567,0.04004,0.054194,0.041763,0.045404,0.044397,0.040343,0.042174,0.049915,0.048797,0.042797,0.035522,0.075767,0.030641,0.036833,0.038488,0.084901,0.034386,0.037036,0.31319,0.79667
GBTS16 (97),Goat,0.32294,0.070305,0.024952,0.045338,0.027161,0.069647,0.024,0.043776,0.02766,0.031902,0.030168,0.028699,0.030826,0.03091,0.027972,0.028724,0.031433,0.042503,0.036825,0.033293,0.022624,0.038764,0.035592,0.032981,0.023766,0.053678,0.044014,0.024157,0.030516,0.051843,0.043897,0.02399,0.031889,0.04136,0.026295,0.024077,0.032272,0.040126,0.025661,0.0252,0.034933,0.028615,0.028531,0.029934,0.028058,0.027692,0.029471,0.030589,0.030425,0.033315,0.069465,0.029651,0.042392,0.034074,0.071813,0.030978,0.045044,0.32995,0.84173
GBTS5 (103),Goat,0.31075,0.056539,0.021216,0.047804,0.023702,0.053311,0.021578,0.050306,0.025227,0.021115,0.019019,0.021531,0.021651,0.020048,0.021541,0.024844,0.024027,0.015133,0.01598,0.017642,0.013309,0.01658,0.018271,0.019984,0.013774,0.014383,0.018796,0.014231,0.012753,0.016294,0.018579,0.014638,0.011507,0.016644,0.01752,0.013306,0.014878,0.018367,0.018283,0.013698,0.013089,0.019003,0.018408,0.017333,0.019067,0.022009,0.021238,0.017818,0.016813,0.025905,0.054809,0.024309,0.053394,0.029847,0.059288,0.024489,0.049784,0.36036,0.85629
GBTS5 (11),Goat,0.31327,0.051481,0.022426,0.05155,0.021387,0.050551,0.024289,0.054871,0.022392,0.021359,0.020239,0.019854,0.021126,0.022737,0.024138,0.022481,0.021716,0.016698,0.015231,0.018316,0.016727,0.019334,0.018262,0.020905,0.016222,0.016014,0.016322,0.017077,0.016092,0.01683,0.018919,0.018945,0.015671,0.015941,0.016732,0.016563,0.01743,0.018591,0.018986,0.016269,0.015818,0.01752,0.019309,0.020469,0.0209,0.020645,0.019137,0.017921,0.017056,0.024673,0.054633,0.028468,0.057917,0.025754,0.052491,0.02466,0.05332,0.35809,0.85567
GBTS5 (14),Goat,0.30133,0.053362,0.026563,0.050791,0.020042,0.052581,0.02841,0.055911,0.021944,0.030193,0.028027,0.025941,0.02796,0.031099,0.034205,0.031973,0.029355,0.026133,0.024674,0.029077,0.024924,0.029775,0.031139,0.035578,0.024333,0.025731,0.028538,0.027383,0.024045,0.029817,0.03546,0.029428,0.022314,0.027214,0.025129,0.025843,0.025209,0.033522,0.029546,0.025691,0.023022,0.024327,0.026659,0.028173,0.03094,0.029667,0.028123,0.02626,0.024903,0.025467,0.055618,0.03442,0.057387,0.028477,0.054775,0.030752,0.051722,0.35401,0.85009
GBTS5 (21),Goat,0.29876,0.049798,0.025641,0.054995,0.021053,0.048878,0.027156,0.060126,0.02219,0.030967,0.029125,0.027481,0.028737,0.032851,0.034822,0.032114,0.029916,0.028268,0.024455,0.030994,0.028411,0.033727,0.029788,0.035487,0.029795,0.026283,0.03003,0.031686,0.030115,0.030896,0.032978,0.03346,0.031386,0.027372,0.027507,0.030654,0.028935,0.032714,0.029423,0.031717,0.025694,0.024728,0.026372,0.030699,0.032362,0.030566,0.028866,0.028021,0.02624,0.026131,0.051842,0.034449,0.062806,0.029796,0.050542,0.030356,0.055748,0.35331,0.84858
GBTS5 (27),Goat,0.30907,0.054455,0.021439,0.048826,0.024372,0.051503,0.022175,0.052739,0.026964,0.025689,0.02211,0.021553,0.024098,0.024379,0.024666,0.025735,0.0268,0.023193,0.016445,0.018739,0.020044,0.024771,0.019476,0.021664,0.02044,0.019583,0.015909,0.019594,0.023724,0.020953,0.017247,0.018865,0.022665,0.017229,0.017201,0.02076,0.022104,0.019037,0.017984,0.020973,0.021235,0.01854,0.020654,0.021631,0.02224,0.022498,0.023948,0.022894,0.019351,0.026707,0.053578,0.026128,0.05605,0.031399,0.058175,0.025075,0.051171,0.35785,0.85448
GBTS5 (35),Goat,0.28411,0.05868,0.025489,0.046398,0.019998,0.059418,0.028724,0.054053,0.021114,0.040223,0.036039,0.030619,0.035316,0.044868,0.046631,0.03874,0.037333,0.048606,0.041885,0.037808,0.033316,0.061745,0.055097,0.046151,0.03148,0.069148,0.043797,0.033679,0.04495,0.0812,0.054885,0.033491,0.037414,0.049114,0.03094,0.037798,0.051685,0.067324,0.033779,0.034725,0.043374,0.029408,0.034566,0.043294,0.045979,0.03787,0.036728,0.036884,0.035155,0.029362,0.059611,0.039026,0.054101,0.033979,0.058544,0.033792,0.047061,0.35251,0.82789
GBTS5 (41),Goat,0.31256,0.05674,0.020682,0.046831,0.024468,0.053681,0.021638,0.051393,0.027036,0.023161,0.021807,0.02241,0.022886,0.022525,0.024965,0.027,0.025339,0.020466,0.02331,0.017716,0.014478,0.02266,0.025903,0.0212,0.014943,0.024786,0.02401,0.013777,0.016316,0.027564,0.025014,0.01429,0.014464,0.025201,0.017761,0.01486,0.021202,0.027847,0.019245,0.014528,0.018485,0.020566,0.020107,0.01993,0.023546,0.025288,0.022723,0.020401,0.020169,0.026793,0.05516,0.02513,0.055029,0.031517,0.060165,0.024065,0.049685,0.35556,0.85395
GBTS5 (46),Goat,0.31113,0.056054,0.024114,0.049701,0.019839,0.05285,0.024402,0.053808,0.021927,0.023366,0.022531,0.021588,0.020888,0.022317,0.025884,0.025075,0.023171,0.018948,0.022983,0.019617,0.013451,0.020624,0.026293,0.023127,0.014926,0.021115,0.026572,0.014152,0.01381,0.026851,0.028287,0.015851,0.012931,0.024854,0.018235,0.01362,0.019053,0.029005,0.020744,0.014415,0.016715,0.019932,0.018398,0.019754,0.023124,0.024635,0.021946,0.021694,0.021234,0.023166,0.053673,0.027731,0.055547,0.026992,0.059151,0.028279,0.051975,0.35093,0.85654
GBTS5 (5),Goat,0.30601,0.052574,0.023816,0.050655,0.020581,0.052762,0.026413,0.055536,0.021437,0.024779,0.022839,0.023213,0.02478,0.026919,0.028644,0.027407,0.02506,0.019554,0.021479,0.025223,0.018843,0.023562,0.026048,0.030352,0.018517,0.020249,0.029017,0.021525,0.01751,0.02319,0.032344,0.024104,0.016755,0.023859,0.023138,0.0195,0.019373,0.028654,0.026948,0.019253,0.017296,0.021617,0.023154,0.024596,0.026063,0.026078,0.023575,0.020802,0.019728,0.024504,0.05581,0.032917,0.057759,0.026334,0.052821,0.026794,0.051762,0.35525,0.85403
GBTS5 (51),Goat,0.31304,0.053719,0.022358,0.047535,0.021661,0.05168,0.02293,0.052112,0.024408,0.02038,0.019411,0.018435,0.018568,0.019931,0.022295,0.022045,0.021188,0.01596,0.016914,0.014546,0.012175,0.017896,0.018353,0.017211,0.012899,0.017498,0.017118,0.011881,0.013233,0.01955,0.016954,0.012322,0.011692,0.01713,0.013918,0.012219,0.017229,0.018382,0.015118,0.011907,0.014446,0.015817,0.015685,0.01722,0.019348,0.019617,0.018452,0.017321,0.016703,0.022705,0.053556,0.02446,0.056338,0.027671,0.057723,0.024228,0.051291,0.3605,0.85641
GBTS5 (53),Goat,0.29279,0.0506,0.023954,0.053444,0.019243,0.049005,0.026016,0.057879,0.020892,0.025299,0.02283,0.022049,0.023679,0.026092,0.027437,0.024933,0.02425,0.022541,0.017565,0.023438,0.023844,0.026003,0.020509,0.025786,0.023138,0.017911,0.017274,0.023662,0.023562,0.019018,0.020665,0.025606,0.024411,0.017471,0.020234,0.024543,0.021617,0.020444,0.02235,0.024319,0.020093,0.019239,0.021912,0.024075,0.02334,0.021388,0.020993,0.021087,0.019502,0.024171,0.053461,0.030304,0.06126,0.02432,0.050914,0.026889,0.057284,0.34362,0.86453
GBTS5 (54),Goat,0.30493,0.051908,0.025482,0.051529,0.020425,0.051355,0.027226,0.056095,0.021307,0.026636,0.024291,0.02335,0.025514,0.028227,0.029717,0.027019,0.026037,0.022287,0.020617,0.025266,0.022151,0.025734,0.024831,0.029041,0.02199,0.020551,0.023544,0.023702,0.021996,0.022869,0.027678,0.025677,0.021729,0.021714,0.022536,0.022216,0.022601,0.025549,0.024657,0.022726,0.020237,0.02159,0.024016,0.025153,0.026548,0.024504,0.023121,0.023218,0.021415,0.024901,0.055205,0.032708,0.058173,0.026177,0.053078,0.028457,0.054076,0.35719,0.85283
GBTS5 (58),Goat,0.28509,0.058587,0.027424,0.050013,0.018898,0.056287,0.029679,0.055767,0.020704,0.042293,0.037369,0.033383,0.036951,0.043202,0.045845,0.039193,0.038349,0.042339,0.038635,0.044389,0.036783,0.050679,0.048661,0.051756,0.036089,0.046954,0.046485,0.040575,0.039846,0.054887,0.056249,0.04261,0.037463,0.044379,0.036072,0.039495,0.040056,0.056402,0.04086,0.041016,0.036366,0.032451,0.035438,0.041563,0.04304,0.039325,0.037968,0.038095,0.035316,0.02946,0.057268,0.040308,0.055983,0.032041,0.057642,0.03679,0.050615,0.35086,0.83234
GBTS5 (63),Goat,0.29943,0.053815,0.026191,0.050384,0.019385,0.05236,0.028014,0.057346,0.021611,0.030466,0.027025,0.025395,0.028085,0.03186,0.034218,0.031271,0.029946,0.02512,0.023099,0.028435,0.02479,0.029294,0.029919,0.035576,0.024904,0.02558,0.029739,0.027937,0.024521,0.027984,0.034738,0.030251,0.023018,0.026054,0.025675,0.026292,0.024841,0.033018,0.029903,0.027453,0.022303,0.02286,0.025693,0.029097,0.031193,0.030666,0.028426,0.026908,0.02417,0.025146,0.054586,0.035325,0.0596,0.029024,0.05424,0.030687,0.05163,0.35725,0.84939
GBTS5 (66),Goat,0.29167,0.055602,0.026548,0.051329,0.019378,0.052716,0.029189,0.058376,0.021163,0.036672,0.031543,0.028879,0.031932,0.036869,0.040379,0.03625,0.035542,0.031812,0.027521,0.037559,0.03277,0.03832,0.036261,0.044856,0.033375,0.029553,0.03635,0.038834,0.033951,0.03644,0.042874,0.041372,0.035104,0.032071,0.033014,0.036674,0.03158,0.041957,0.037289,0.038904,0.028391,0.027801,0.030782,0.034832,0.037433,0.036154,0.034972,0.033058,0.028482,0.026599,0.054572,0.038218,0.059307,0.031411,0.054323,0.033564,0.051437,0.3541,0.84219
GBTS5 (68),Goat,0.30314,0.053108,0.026067,0.050766,0.019931,0.050672,0.027539,0.056517,0.022591,0.029854,0.026326,0.024575,0.02569,0.029771,0.031843,0.030281,0.029225,0.024616,0.022373,0.025515,0.022745,0.027993,0.02862,0.033376,0.02418,0.024488,0.026507,0.026008,0.024996,0.027157,0.032038,0.027471,0.023345,0.024243,0.023388,0.023864,0.02511,0.030446,0.028516,0.025931,0.022895,0.021731,0.023251,0.026533,0.028867,0.029002,0.027709,0.026781,0.023624,0.024455,0.052363,0.033163,0.058287,0.028919,0.055962,0.030223,0.052186,0.35639,0.85069
